station_id,network,latitude,longitude,n_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,9.78986,1.70994,4,"10,40,60,100",1207,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.1492573414106219,0.055995381090885574,0.14360155052514853,0.045701838081238844,-37.09910465128891,0.45710004493409906,0.2765710814564803,0.5067535247968944,-37.09910465128891,0.45710004493409906,0.055995381090885574,0.5067535247968944,0.45710004493409906,0.1508324894357353,0.42555696019316613,-3.57048678568332,0.17478343349903674,0.42207956536996627,-12.08635742216126,0.21541806161683005,-0.24810572453410562,-133.19667444224515,True,,,,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,9.7453,1.6053,3,"10,20,40",819,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.07265644922007101,0.060669945602132014,0.06421747743359703,0.052924931830384596,-20729.855317636393,0.16682300073597622,-33.967550952557175,0.5668616919442657,-20729.855317636393,0.16682300073597622,0.06880703749458938,0.41621190435897104,0.16682300073597622,0.08849236456349163,-102.88572645397477,-62189.805378575606,,,,,,,True,0.060669945602132014,0.5668616919442657,0.07260266568782736,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,13.6456,2.632,4,"25,55,85,114",2872,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.06840030371621916,0.06530873942366028,0.060784590593350986,0.057824546158883036,-23.230335118438333,-3.39145943141473,-0.8545289279529241,-0.0909608669730837,-23.230335118438333,-3.39145943141473,,,,,,,,,,,,,False,,,,0.06530873942366028,-0.0909608669730837,-3.39145943141473,0.06914877573150675,-0.5622153888693207,-11.94762937000943,0.06800722502929357,-0.6709981215755163,-13.956221041792677,0.07113647468041603,-2.093941334393776,-63.62603063053649,,,,,,
AMMA-CATCH_Tondikiboro,AMMA-CATCH,13.548,2.6956,4,"25,55,85,120",2881,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.0868682472498855,0.0838242421354577,0.08126739789499658,0.07760260938810445,-3533.9707330235988,-28.343620518215122,-12.968538651149075,-1.6633586233273108,-3533.9707330235988,-28.343620518215122,,,,,,,,,,,,,False,,,,0.08810860165422607,-1.6633586233273108,-28.343620518215122,0.08469835220637052,-1.9322607153380043,-55.72936627705046,0.0838242421354577,-8.812979935527911,-740.3314521283833,,,,0.0908417930034877,-39.46555533040307,-13311.478493170745,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,9.79506,1.70994,5,"10,20,40,60,100",1525,2017-01-05 00:00:00 to 2017-11-10 00:00:00,0.09128390371635156,0.05599645392021745,0.08355939737657685,0.04684823002954027,-0.7488874414456641,0.6034417953527728,0.5350275005631615,0.5966243889802705,-0.7488874414456641,0.6034417953527728,0.07486560311029879,0.39945450169642915,0.3703369386639045,0.10375257076178546,0.5194693735713081,-0.44679072259258334,0.09510928950180232,0.5731157440071851,-0.43793472011656465,0.12669560128765384,0.5864734945606146,-3.8334904985358493,True,0.05599645392021745,0.5966243889802705,0.6034417953527728,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,9.74407,1.6058,3,"10,20,100",919,2017-02-21 00:00:00 to 2017-12-31 00:00:00,0.08634644486701944,0.07083966437716549,0.07880131388422855,0.061424475441686145,-1.3097200144739911,-0.39164358443477476,0.2427245347357138,0.6624508574335115,-1.3097200144739911,-0.39164358443477476,0.08898465720151515,0.08709161132451149,-1.4867607041279127,,,,,,,0.07083966437716549,0.6624508574335115,-0.39164358443477476,True,0.09921501302237772,-0.021368864550881606,-2.050755754859286,,,,,,,,,,,,,,,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,1,10,748,2019-12-15 00:00:00 to 2021-12-31 00:00:00,0.05314873294024052,0.05314873294024052,0.04030416185807801,0.04030416185807801,0.3215476081599037,0.3215476081599037,0.5320494669401394,0.5320494669401394,0.3215476081599037,0.3215476081599037,0.05314873294024052,0.5320494669401394,0.3215476081599037,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,2,"10,60",1772,2019-05-02 00:00:00 to 2021-12-31 00:00:00,0.05941956493219322,0.05678905577977007,0.044583332523989154,0.0411284578100229,-0.5986344661371829,0.12974074691375814,0.26403511980025135,0.32667603441637993,-0.5986344661371829,0.12974074691375814,0.062050074084616366,0.20139420518412277,0.12974074691375814,,,,0.05678905577977007,0.32667603441637993,-1.3270096791881238,,,,False,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,2,"10,30",1464,2019-12-14 00:00:00 to 2021-12-31 00:00:00,0.05720115729983673,0.052683087297018934,0.049697842941157186,0.04521879287133924,0.196081742196968,0.3391100970688039,0.4450888051291515,0.5386472894080441,0.196081742196968,0.3391100970688039,0.06171922730265452,0.3515303208502589,0.053053387325132095,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,0.052683087297018934,0.5386472894080441,0.3391100970688039
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,1,10,732,2019-12-10 00:00:00 to 2021-12-10 00:00:00,0.08996698736605595,0.08996698736605595,0.07363146855316305,0.07363146855316305,0.18300352853602597,0.18300352853602597,0.11184512363349863,0.11184512363349863,0.18300352853602597,0.18300352853602597,0.08996698736605595,0.11184512363349863,0.18300352853602597,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,
