station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,10.0,10.0,361,2017-01-05,2017-12-31,0.055995381090885574,0.05552851101551015,0.045701838081238844,35.154089783330825,0.007215758304840449,0.45710004493409906,0.45710004493409906,0.5067535247968944,0.6856177257483103,0.622718296664453,1.045982466928727,0.9779267910610705,0.5979245052581833,-0.3800022858028872,,361,361,0.5793316925182619,True,0.055864010388183394,0.5080916188391307,0.4599343217607137,0.4599343217607137,360,0.056142528546217645,0.5054075401424593,0.45509382355291506,0.45509382355291506,358,0.0575614148652644,0.4909536382199339,0.42825794444534493,0.42825794444534493,354,0.03971591276598056,0.44880096947356285,0.5234127043514532,153,0.06543398522125711,0.44808212598263775,0.32951451865286996,208,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,40.0,40.0,328,2017-01-05,2017-12-31,0.1508324894357353,0.044446040433984445,0.14443199023219336,46.17993490074361,-0.14413531614119357,-3.57048678568332,-3.57048678568332,0.42555696019316613,0.7777009055451491,0.7367124181222143,0.5403832381037248,0.9937447514518944,0.9862375338049704,-0.00750721764692408,,328,328,0.5583317947433138,True,0.15096710666740817,0.4239019944456205,-3.5741561199907306,-3.5741561199907306,327,0.15134479490490688,0.41870787558500566,-3.588154833273051,-3.588154833273051,325,0.15215096452513316,0.40677557961858635,-3.6198218895175556,-3.6198218895175556,321,0.14785709414364304,0.3797329576692583,-6.646971322248671,150,0.15329501252297723,0.392851470158162,-3.07025516559698,178,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,60.0,60.0,293,2017-01-05,2017-12-31,0.17478343349903674,0.033473910424434754,0.17154808639739796,52.17052132041449,-0.17154808639739796,-12.08635742216126,-12.08635742216126,0.42207956536996627,0.7482853325250423,0.9480846905605635,0.4823741161932239,0.994407686866172,0.9837101658251359,-0.010697521041036051,,293,293,0.5366307740408851,True,0.1747753298952212,0.42175629263789627,-12.06036680621504,-12.06036680621504,292,0.17483010932931434,0.4186661937015904,-12.01936182949557,-12.01936182949557,290,0.17505823657111352,0.40806449732316685,-11.956701545783188,-11.956701545783188,286,0.1801748850323995,0.4076185909620531,-18.585436757353293,148,0.1691032626015484,0.3912861472204874,-9.176489099565792,145,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,100.0,100.0,225,2017-01-05,2017-12-31,0.21541806161683005,0.03396054807080541,0.21272428738976398,60.099759609133194,-0.21272428738976398,-133.19667444224515,-133.19667444224515,-0.24810572453410562,0.13440002048066135,1.6684475934553737,0.39859964260515746,0.9869686471730583,0.9543412519401498,-0.032627395232908474,,225,225,0.3459394021566105,False,0.21525117091312468,-0.22776983173476162,-132.3950884088265,-132.3950884088265,224,0.21495680555976873,-0.19729406303232477,-130.8440486685638,-130.8440486685638,222,0.21456318462651913,-0.18231221162680122,-127.99623970941295,-127.99623970941295,218,0.22716442807018547,0.07546351466550849,-91.65612973934071,121,0.20088905335658,-2.1540565640943696,-403.14229966306374,104,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,10.0,10.0,342,2017-01-05,2017-12-31,0.06880703749458938,0.05293131023069401,0.059407595023589936,85.1247744165579,0.04396231119997967,0.16682300073597622,0.16682300073597622,0.41621190435897104,0.7171074117849867,0.6316690469490849,1.3537126420836476,0.9875650919199926,0.6508640566518825,-0.3367010352681101,,342,342,0.5515531121598134,True,0.0687343698321998,0.41717134823703805,0.16866617299639175,0.16866617299639175,341,0.06957245574318306,0.4096816112513231,0.14838940651079313,0.14838940651079313,339,0.07077754481472907,0.3981071847154306,0.1185391401288467,0.1185391401288467,335,0.062354194421286625,0.32098546202585987,-0.15639756073042754,145,0.07319402867810586,0.41222356219629896,0.1724612737717408,197,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,20.0,20.0,342,2017-01-05,2017-12-31,0.060669945602132014,0.03183974610375474,0.052924931830384596,56.362105205465284,0.05164371082149396,0.07260266568782736,0.07260266568782736,0.5668616919442657,0.8638456106525525,0.9044775981038163,1.399932802984191,0.9882752700485267,0.8780738821062665,-0.1102013879422602,,342,342,0.6853336153205772,True,0.060690390492031204,0.5671245890984942,0.07251392972872484,0.07251392972872484,341,0.061988455212940156,0.5603979786012895,0.033508079235212596,0.033508079235212596,339,0.06394561688827106,0.5484990196903785,-0.0263846007372881,-0.0263846007372881,335,0.05363293693140422,0.5051959386545811,-0.292155736725928,145,0.06536724592402425,0.5719303881862292,0.033247015269261326,197,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,40.0,40.0,135,2017-01-05,2017-05-19,0.08849236456349163,0.03714312015774064,0.08031990544681655,124.32591254769645,0.08031990544681655,-62189.805378575606,-62189.805378575606,-102.88572645397477,0.20658104028862548,104.87524962071694,2.243850255531548,0.7618198130504633,0.9600583581102964,0.19823854505983307,,135,135,0.15999730524005276,False,0.08862438936722489,-103.35745344996316,-62510.35514551835,-62510.35514551835,134,0.08890307392292712,-104.47418949263984,-63375.45143925584,-63375.45143925584,132,0.08951090269436301,-105.72137646598327,-64004.88013516363,-64004.88013516363,128,0.059438918358035234,-7.072683572169986,-22194.593905810005,80,0.11866932726693366,-153.17307089595923,-187166.5675993225,55,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,25.0,25.0,718,2017-01-05,2018-12-31,0.06530873942366028,0.03451422026577522,0.057824546158883036,119.75569381160662,0.055443665504303644,-3.39145943141473,-3.39145943141473,-0.0909608669730837,0.3917451651523531,1.008145796755792,1.9056242681964402,0.9818400043998645,0.9768069514604832,-0.005033052939381277,,718,718,0.3853547628612802,False,0.06531160046388566,-0.09136505029836206,-3.387543032512508,-3.387543032512508,717,0.06553907913628029,-0.10059182244435938,-3.409509061207971,-3.409509061207971,715,0.06605968277504873,-0.12252194604501176,-3.4623705159339746,-3.4623705159339746,711,0.05004213154419301,0.172073841827025,-1.4351593873714004,244,0.06878477007451164,-12.994757000440062,-1062.4565897828916,238,0.07493917650538814,-2.3335624484791717,-87.5402751711406,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,55.00000000000001,55.00000000000001,718,2017-01-05,2018-12-31,0.06914877573150675,0.0360985600145231,0.06241385596231114,122.82065541754812,0.05897836171041115,-11.94762937000943,-11.94762937000943,-0.5622153888693207,0.08260720032391389,1.674905078038375,2.0693037491567168,0.9916026316141011,0.9973922532542518,0.005789621640150733,,718,718,0.22041925335487791,False,0.06914809024059876,-0.5632596911167917,-11.933800445147886,-11.933800445147886,717,0.06917124754997958,-0.5669993908734685,-11.915311471870613,-11.915311471870613,715,0.06929078229217794,-0.5795752490810857,-11.905672815903692,-11.905672815903692,711,0.06846461900898895,-0.4641675622901271,-6.348320125407461,244,0.06613489493221972,-59.673880505287705,-15945.295040946807,238,0.07273292237329584,-8.65190165172722,-616.9066809564014,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,85.0,85.0,718,2017-01-05,2018-12-31,0.06800722502929357,0.037658519828914945,0.06034745974742865,112.35192741277822,0.056628778377077804,-13.956221041792677,-13.956221041792677,-0.6709981215755163,-0.0644255130285031,1.830355499414067,1.9847551950184001,0.9970843084114527,0.9973922532542518,0.00030794484279916823,,718,718,0.2528707839615241,False,0.06801980526584556,-0.673234881416032,-13.945436775177331,-13.945436775177331,717,0.06804549104620544,-0.6777898266527516,-13.924083008669113,-13.924083008669113,715,0.06812190846370643,-0.689006281576086,-13.892203931902532,-13.892203931902532,711,0.07171883859026074,-0.701194216369603,-7.312229689127564,244,0.06281289331117333,-69.15044432905002,-19147.522090272207,238,0.06909468353411917,-13.368615721372889,-1175.99707119918,236.0
