station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,10.0,10,361,2017-01-05,2017-12-31,0.061625208977661335,0.060729748899501015,0.049035200443609525,38.85343711822036,0.010467281411330565,0.34244481540808414,0.34244481540808414,0.47598258729165066,0.6040836819405473,0.6632578852719271,1.0667028191627919,0.9779267910610705,0.5277691325690114,-0.45015765849205913,,361,361,0.5402875358707099,True
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,40.0,50,328,2017-01-05,2017-12-31,0.14296882441529296,0.04927688328734914,0.13453863001863786,42.84247693208686,-0.1342083213820061,-3.1063442204162843,-3.1063442204162843,0.4459887116373802,0.719012623082955,0.788284648822079,0.5720383057771432,0.9937447514518944,0.9897632265391734,-0.0039815249127210794,,328,328,0.5744144447498014,True
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,60.0,60,293,2017-01-05,2017-12-31,0.16739465628857453,0.03735062964917744,0.1631744508762937,49.51893478279569,-0.1631744508762937,-11.003321119689296,-11.003321119689296,0.4180396539644551,0.6915188576846985,0.9668425974319003,0.5076405623443431,0.994407686866172,0.985034359503487,-0.009373327362685036,,293,293,0.5364179327956744,True
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,100.0,100,225,2017-01-05,2017-12-31,0.20662453044839643,0.03309073849729812,0.20395759267240762,57.66107032467557,-0.20395759267240762,-122.46426790326758,-122.46426790326758,-0.20165626971723638,0.2337177544826365,1.72408812780453,0.42338427533742945,0.9869686471730583,0.9648962518127329,-0.02207239536032546,,225,225,0.35614975481398786,False
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,10.0,10,342,2017-01-05,2017-12-31,0.07231873589230906,0.05862456303346917,0.060355751218830786,88.0844537293092,0.04234572198223039,0.07960721505253088,0.07960721505253088,0.3679524329052968,0.6287113525375716,0.6184919635919627,1.340705863600757,0.9875650919199926,0.5633791190373907,-0.42418597288260196,,342,342,0.5005918522801573,True
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,20.0,20,342,2017-01-05,2017-12-31,0.0615960913592815,0.03319332203300062,0.05393586335803341,57.90532182194465,0.051887203077006075,0.04407253183795756,0.04407253183795756,0.5573455508968611,0.8508168632339044,0.8894138073659753,1.4018184254288772,0.9882752700485267,0.9304166341276413,-0.05785863592088536,,342,342,0.6874113065997045,True
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,40.0,50,135,2017-01-05,2017-05-19,0.09714887492058324,0.03861023658907313,0.08914680885410833,138.01398586511385,0.08914680885410833,-74952.19190693686,-74952.19190693686,-106.95871298362448,0.14325593970391748,108.9464857831097,2.3805454620016566,0.7618198130504633,0.9664870641094933,0.20466725105902994,,135,135,0.12656477518203418,False
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,25.0,20,718,2017-01-05,2018-12-31,0.08659173163171378,0.02882605154853407,0.08182303219820417,176.27643659911223,0.08165284281089054,-6.720032380456714,-6.720032380456714,-0.6308070965876684,0.3979182693928553,0.2801404975654423,2.3337284853764193,0.9818400043998645,0.6106514678549755,-0.37118853654488904,,718,718,0.20699981049559324,False
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,55.00000000000001,60,718,2017-01-05,2018-12-31,0.08957035133989254,0.01884453484197981,0.08756558311198069,177.69244349508614,0.08756558311198069,-20.724501702830565,-20.724501702830565,-0.8667006477708417,0.2399424268501102,0.3783880153551067,2.5876027004359172,0.9916026316141011,0.9284918896293652,-0.06311074198473587,,718,718,0.28527884233955714,False
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,85.0,100,718,2017-01-05,2018-12-31,0.08721995206839261,0.01858906723152829,0.08521599977864736,161.95260795569305,0.08521599977864736,-23.600472800473824,-23.600472800473824,-0.8478760670374841,0.06473989836544872,0.4135067675767866,2.4818772519146854,0.9970843084114527,0.9284918896293652,-0.06859241878208744,,718,718,0.25447001626403265,False
