depth_cm,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,RMSE_count,MAE_mean,MAE_std,NSE_mean,NSE_std,NSE_min,NSE_max,KGE_mean,KGE_std,KGE_min,KGE_max,n_days_sum
10.0,0.067,0.0127,0.0536,0.092,13,0.0559,0.0124,-0.0058,0.4318,-1.3511,0.3424,0.3286,0.146,0.0684,0.5178,7698
20.0,0.0901,0.0385,0.0599,0.1417,4,0.0826,0.0387,-5.0834,9.3357,-18.9949,0.5464,-0.1056,1.0196,-1.5787,0.6003,2087
25.0,0.0983,0.0165,0.0866,0.1099,2,0.0955,0.0193,-25.7062,26.8505,-44.6923,-6.72,-1.4251,1.1232,-2.2193,-0.6308,1433
30.0,0.0511,0.0028,0.0483,0.0539,3,0.0432,0.0066,0.1115,0.252,-0.1275,0.3748,0.5448,0.0407,0.4981,0.5723,2387
40.0,0.1139,0.0253,0.0971,0.143,3,0.1044,0.0261,-24985.2278,43272.6603,-74952.1919,-0.3851,-35.3302,62.0321,-106.9587,0.5221,768
55.00000000000001,0.0983,0.0124,0.0896,0.1071,2,0.0971,0.0134,-55.2291,48.7968,-89.7336,-20.7245,-1.4109,0.7696,-1.9551,-0.8667,1440
60.0,0.0969,0.0685,0.0307,0.1674,3,0.0903,0.0695,-3.6808,6.3506,-11.0033,0.3206,0.5765,0.1569,0.418,0.7318,1484
85.0,0.0963,0.0128,0.0872,0.1054,2,0.0951,0.014,-597.0845,811.0289,-1170.5686,-23.6005,-1.6428,1.1241,-2.4376,-0.8479,1440
100.0,0.1327,0.069,0.0699,0.2066,3,0.1265,0.073,-42.0866,69.6262,-122.4643,-0.3552,0.3464,0.4756,-0.2017,0.6509,821
114.99999999999999,0.0918,,0.0918,0.0918,1,0.0911,,-106.6728,,-106.6728,-106.6728,-1.0594,,-1.0594,-1.0594,718
120.00000000000001,0.1126,,0.1126,0.1126,1,0.1123,,-20464.3484,,-20464.3484,-20464.3484,-10.1278,,-10.1278,-10.1278,722
