site_id,station,latitude,longitude,country,region,depth_m,sensor_depth_m,soil_source,sand_pct,clay_pct,is_tropical,theta_fc,theta_sat,theta_wp,k_sat,n,mae,rmse,bias,r,obs_mean,pred_mean,obs_std,pred_std
TAHMO_CSIR-SARITanina,"CSIR-SARI,Tanina",9.88575,-2.46211,Ghana,West Africa,0.3,0.3,isda,70.5,11.6,True,0.15880849999999996,0.41673528942535476,0.08423699999999999,62.241599067138594,885,0.05730254187679037,0.06691537615373373,0.05634750913628448,0.8370776325191301,0.13703593623708699,0.1933834453733715,0.06315037530225406,0.06330313880910021
TAHMO_CRIG(SoilMoistureStation1),CRIG(SoilMoistureStation1),6.23025,-0.34655,Ghana,West Africa,0.3,0.3,isda,62.1,20.0,True,0.0879,0.453012717446724,0.04395,74.28344378540206,815,0.050126234974918034,0.06255297017664035,-0.01728053128985065,0.5811172920628178,0.18612070487951163,0.16884017358966097,0.050985613488033266,0.07313241175566977
TAHMO_WalembellePolyClinic,WalembellePolyClinic,10.50105,-1.96855,Ghana,West Africa,0.3,0.3,isda,73.5,11.2,True,0.1513685,0.4126153696927152,0.08223699999999999,68.30315138479668,918,0.06788040964655982,0.073323720864222,0.06762089560682474,0.8933544094121612,0.1089395527520471,0.17656044835887189,0.05329785489760505,0.06278628777466774
TAHMO_CRIG(SoilMoistureStation2),CRIG(SoilMoistureStation2),6.22984,-0.34698,Ghana,West Africa,0.3,0.3,isda,62.9,19.6,True,0.08710000000000001,0.45131308470508635,0.043550000000000005,77.71965845030934,338,0.07717177053521627,0.09096234079146844,-0.020807602993294323,0.07489957102793014,0.1910167483347222,0.1702091453414279,0.05478110072341372,0.07379567292329606
TAHMO_FedPolyIle-Oluji,FedPolyIle-Oluji,7.23623,5.24141,West Africa,West Africa,0.2,0.2,isda,63.4,20.8,True,0.08660000000000001,0.45424354154124835,0.043300000000000005,78.24715836806526,915,0.12615289408876953,0.15022058152666826,0.12609682389065593,0.7594738561713897,0.05341425680770318,0.1795110806983591,0.02966903326196822,0.10186312765233171
TAHMO_MCS-FUTA-Akure,MCS-FUTA-Akure,7.30764,5.13037,West Africa,West Africa,0.2,0.2,isda,66.7,20.2,True,0.0833,0.4502286647413892,0.04165,92.54583612363032,918,0.0681076415906046,0.08394658874591114,-0.043186093480104874,0.7173553862164218,0.21852203706622364,0.17533594358611881,0.07226740398156223,0.10328988435247649
TAHMO_ESKigoma,ESKigoma,-2.25891,29.79416,Unknown,Africa,0.2,0.2,isda,52.5,29.7,True,0.0975,0.48188597293287627,0.04875,39.235006916675225,919,0.06998209576247952,0.08459910641899725,0.05245020878422495,0.7284751904809519,0.16100339312384482,0.21345360190806975,0.04874905287817824,0.09287666450398842
TAHMO_OleTipisGirlsSecondarySchool,OleTipisGirlsSecondarySchool,-1.09468,35.89234,Kenya,East Africa,0.2,0.2,isda,48.6,27.6,True,0.2602085,0.48065013887152175,0.164237,26.045982337274847,918,0.07397439786429312,0.0844414616138871,0.07249786483373474,0.7407387059914976,0.24490017850940696,0.31739804334314176,0.06418054046268376,0.051468597355988195
TAHMO_CSIR-SARINyankpala-Tamale,"CSIR-SARI,Nyankpala-Tamale",9.40083,-1.00191,Ghana,West Africa,0.1,0.1,isda,67.6,12.7,True,0.16856849999999998,0.4238585947939801,0.089737,56.29900788983296,788,0.0803859649285502,0.10793079194729278,0.07262591173657108,0.8484272435494631,0.1632884260923685,0.23591433782893959,0.06858612862181977,0.12930005409254422
TAHMO_KNUSTFarmKumasi,"KNUSTFarm,Kumasi",6.69099,-1.51909,Ghana,West Africa,0.1,0.1,isda,73.2,16.5,True,0.1710485,0.43430363128169447,0.108737,62.623991021381315,583,0.1765641461268148,0.19635280204225677,0.17511843514042164,0.5921028423743374,0.14649019927980142,0.321608634420223,0.046172264348219465,0.10798291442802477
TAHMO_WenchiMethodistSHSWenchi,"WenchiMethodistSHS,Wenchi",7.75559,-2.10156,Ghana,West Africa,0.1,0.1,isda,69.4,15.3,True,0.17432849999999997,0.4328746865723256,0.102737,57.08746281268546,918,0.12300345961032243,0.146819402055104,0.11363045913813313,0.6844206656931235,0.18736775164977423,0.30099821078790734,0.0651803535023885,0.12452134887575968
TAHMO_NotreDameSeminarySHSNavrongo,"NotreDameSeminary,SHS,Navrongo",10.88337,-1.07111,Ghana,West Africa,0.1,0.1,isda,66.7,13.5,True,0.17324849999999997,0.42789641885996277,0.093737,54.20517385719132,824,0.08316373224906153,0.10409697372663253,0.07297175529973855,0.7792689518371589,0.1469754403663877,0.21994719566612628,0.09588227990636783,0.11831491058039721
TAHMO_DaffiamaSHSDaffiama,"DaffiamaSHS,Daffiama",10.42496,-2.55448,Ghana,West Africa,0.1,0.1,isda,76.5,9.2,True,0.1381685,0.39953917676929285,0.072237,76.74334798850363,919,0.09024431929787019,0.12102177279140786,0.0866478965707079,0.8015843674884364,0.11245617451456147,0.19910407108526934,0.053005614711489686,0.12080888189213013
TAHMO_AtebubuSHSAtebubu,"AtebubuSHS,Atebubu",7.74029,-0.97168,Ghana,West Africa,0.1,0.1,isda,68.1,9.6,True,0.1564085,0.4079884993358489,0.074237,59.79167800467765,579,0.11381870713440304,0.14067426234905114,0.10833886896535493,0.6587467438624707,0.15497084349697843,0.2633097124623333,0.07666692791859368,0.1192411442075271
TAHMO_JuabosoSHS,JuabosoSHS,6.34518,-2.82625,Ghana,West Africa,0.1,0.1,isda,63.2,20.0,True,0.0868,0.452215107446724,0.0434,78.40552113788299,343,0.10183393792281469,0.12150280136435394,0.08498460249468505,0.7986123062087801,0.1975982207582826,0.2825828232529677,0.05912239166243138,0.1264271643299915
TAHMO_BuiPowerAuthorityBui,"BuiPowerAuthority,Bui",8.24704,-2.25272,Ghana,West Africa,0.1,0.1,isda,58.3,17.7,True,0.2051685,0.4489980587877665,0.11473699999999999,39.931970509954695,899,0.19268468271966277,0.21967793457015483,0.1926738755508576,0.6537836053802013,0.11411795394459008,0.30679182949544764,0.05471056715251957,0.13283245230767313
