station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.36813443074711805,0.11813443074711802
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.34826838089177253,0.09826838089177255
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.35870227156126977,0.10870227156126978
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.35638261732053317,0.10638261732053318
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.34019348612303374,0.09019348612303373
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.33907016531853257,0.08907016531853255
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.3691838263863775,0.11918382638637748
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.37021808119098587,0.12021808119098588
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.3687183198022942,0.11871831980229422
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.38256069436180573,0.13256069436180573
Apakope_Kayove,2018-11-16,0.35775,0.25,0.3773658226832798,0.12736582268327976
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.3577436810672127,0.1077436810672127
Apakope_Kayove,2018-11-18,0.360875,0.25,0.3494538561467957,0.0994538561467957
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.3479036133419733,0.09790361334197328
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.3477882221483626,0.0977882221483626
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.3569380791749237,0.10693807917492369
Apakope_Kayove,2018-11-22,0.377375,0.25,0.35937843060136443,0.10937843060136444
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.36620349899538046,0.11620349899538046
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3680261781045516,0.11802617810455164
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.36757788013472625,0.11757788013472627
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.3546229266035099,0.10462292660350993
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.34997169404788797,0.09997169404788796
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3593611871832131,0.10936118718321305
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.3638109975209025,0.1138109975209025
