station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.058234498191338746,-0.19176550180866125
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.058154353713040424,-0.19184564628695958
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.05837835921989604,-0.19162164078010396
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.058178448993165044,-0.19182155100683496
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.05851120178473962,-0.19148879821526038
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.05851843240481705,-0.19148156759518295
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.05825637573970238,-0.19174362426029762
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.05855203641164508,-0.19144796358835492
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.05868589305307981,-0.1913141069469202
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.058261449230424256,-0.19173855076957574
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.05802971332664725,-0.19197028667335275
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.05818743859574027,-0.19181256140425973
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.05858561676121293,-0.19141438323878707
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.05834480341695797,-0.19165519658304203
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.05835430757966886,-0.19164569242033114
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.05853401300711358,-0.19146598699288642
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.06047856550081809,-0.1895214344991819
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.06017487881935915,-0.18982512118064085
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.06000592780789585,-0.18999407219210415
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.05982883551777332,-0.19017116448222668
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.0600477766036874,-0.1899522233963126
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.05820169755029447,-0.19179830244970553
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.05817275363207286,-0.19182724636792714
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.05822625015146843,-0.19177374984853157
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.05834146346682298,-0.19165853653317702
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.05851918013504831,-0.1914808198649517
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.058372204108222914,-0.1916277958917771
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.058276431068606,-0.191723568931394
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.05826667669877733,-0.19173332330122267
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.060407441121652694,-0.1895925588783473
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.06006994093259954,-0.18993005906740046
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.06007378401958338,-0.18992621598041662
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.06006123320616724,-0.18993876679383276
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.05997839168694555,-0.19002160831305445
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.05817521471884754,-0.19182478528115246
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.05820365810745573,-0.19179634189254427
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.05853736944842339,-0.1914626305515766
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.058611310844493336,-0.19138868915550666
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.058046187144371514,-0.1919538128556285
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.05838106412139732,-0.19161893587860268
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.05817620223333392,-0.19182379776666608
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.05852946339868034,-0.19147053660131966
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.05812858601607007,-0.19187141398392993
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.058532467320696,-0.191467532679304
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.058338009992779466,-0.19166199000722053
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.05821217599756842,-0.19178782400243158
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.10948778869149325,-0.14051221130850675
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.13139583572339242,-0.1186041642766076
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.11738634146283822,-0.13261365853716178
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.1128941867895861,-0.1371058132104139
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.14002178777477628,-0.10997821222522372
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.1527382124742268,-0.09726178752577318
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.1305190175518438,-0.11948098244815619
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.12557671198649584,-0.12442328801350416
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.15151204615113167,-0.09848795384886833
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.19287513795086547,-0.05712486204913454
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.15230200194463916,-0.09769799805536082
