station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.0910841253020897,-0.1589158746979103
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.08832020055791534,-0.16167979944208466
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.08706079351159243,-0.16293920648840757
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.09017848301633066,-0.15982151698366934
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.08818450354100482,-0.16181549645899518
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.08851708145354131,-0.1614829185464587
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.09671163414799877,-0.15328836585200123
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.09649051505138573,-0.15350948494861427
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.09542982603411204,-0.15457017396588796
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.09772601391065308,-0.15227398608934692
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.10042843007911575,-0.14957156992088425
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.10021640276774207,-0.14978359723225793
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.09561645839198146,-0.15438354160801854
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.10077080815315195,-0.14922919184684805
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.09690996422309173,-0.15309003577690827
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.1016556222077536,-0.1483443777922464
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.10308593003997144,-0.14691406996002856
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.1011593808234443,-0.1488406191765557
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.10830786347418814,-0.14169213652581186
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.12172468316864662,-0.12827531683135338
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.13201943859780796,-0.11798056140219204
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.14381692190636475,-0.10618307809363524
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.14457618308016476,-0.10542381691983524
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.1434298213151482,-0.10657017868485179
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.1429117165698725,-0.10708828343012751
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.1439279985408929,-0.1060720014591071
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.1457730018250024,-0.10422699817499757
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.13566876685171814,-0.11433123314828188
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.14282689737743606,-0.10717310262256394
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.13483520438079427,-0.11516479561920573
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.13131101636605347,-0.11868898363394653
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.13563154307213232,-0.11436845692786768
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.12817879731169696,-0.12182120268830304
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.12830868213769445,-0.12169131786230555
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.13010139761842632,-0.11989860238157368
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.18702965261518206,-0.06297034738481795
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.1957993476018328,-0.0542006523981672
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.19577708640435315,-0.054222913595646835
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.1948072454027523,-0.05519275459724772
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.17565322045637113,-0.07434677954362887
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.18850215850338628,-0.06149784149661373
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.1848398546005053,-0.06516014539949469
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.18632220060345367,-0.06367779939654634
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.1867755289610077,-0.0632244710389923
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.18095994794687048,-0.0690400520531295
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.19077213110595415,-0.05922786889404585
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.17483776333417328,-0.07516223666582673
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.17391804214099388,-0.07608195785900612
"Bui_Power_Authority,_Bui",2020-03-22,0.1196818181818181,0.25,0.19010370109571595,-0.059896298904284065
"Bui_Power_Authority,_Bui",2020-03-23,0.1114117647058823,0.25,0.18959952457800794,-0.060400475421992054
"Bui_Power_Authority,_Bui",2020-03-24,0.1394761904761904,0.25,0.1911199819108042,-0.05888001808919578
"Bui_Power_Authority,_Bui",2020-03-25,0.1536111111111111,0.25,0.19879841766568832,-0.05120158233431169
"Bui_Power_Authority,_Bui",2020-03-26,0.132047619047619,0.25,0.18716056479232474,-0.06283943520767525
"Bui_Power_Authority,_Bui",2020-03-27,0.1234999999999999,0.25,0.20442795606528338,-0.04557204393471662
"Bui_Power_Authority,_Bui",2020-03-28,0.1536818181818182,0.25,0.20760367325807308,-0.04239632674192693
"Bui_Power_Authority,_Bui",2020-03-29,0.1956521739130435,0.25,0.20519216171393403,-0.044807838286065965
"Bui_Power_Authority,_Bui",2020-03-30,0.1521428571428571,0.25,0.19952792300593597,-0.05047207699406402
"Bui_Power_Authority,_Bui",2020-03-31,0.1375263157894737,0.25,0.20863458466002313,-0.04136541533997686
"Bui_Power_Authority,_Bui",2020-04-01,0.131,0.25,0.2171585029737405,-0.032841497026259506
"Bui_Power_Authority,_Bui",2020-04-02,0.1220454545454545,0.25,0.2085858475197284,-0.0414141524802716
"Bui_Power_Authority,_Bui",2020-04-03,0.1109047619047619,0.25,0.20620396610626965,-0.043796033893730345
"Bui_Power_Authority,_Bui",2020-04-04,0.0966315789473684,0.25,0.20884363926585464,-0.04115636073414535
"Bui_Power_Authority,_Bui",2020-04-05,0.0846666666666666,0.25,0.21310440719530244,-0.036895592804697556
"Bui_Power_Authority,_Bui",2020-04-06,0.07705,0.25,0.21274273588125833,-0.03725726411874166
"Bui_Power_Authority,_Bui",2020-04-07,0.073,0.25,0.1959587199840038,-0.0540412800159962
"Bui_Power_Authority,_Bui",2020-04-08,0.0712857142857142,0.25,0.20029191348807704,-0.04970808651192297
"Bui_Power_Authority,_Bui",2020-04-09,0.07855,0.25,0.20511328075718782,-0.04488671924281218
"Bui_Power_Authority,_Bui",2020-04-10,0.1484736842105263,0.25,0.20368486753798043,-0.04631513246201958
