station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.18612309682050204,-0.06387690317949796
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.1840191058424242,-0.06598089415757581
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.19476857661699087,-0.05523142338300911
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.1970995298377787,-0.05290047016222129
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.1923274996854556,-0.05767250031454442
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.19375393777392752,-0.05624606222607249
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.20099780769937295,-0.04900219230062705
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.2345886958265343,-0.015411304173465697
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.2482794412341815,-0.0017205587658185159
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.24770029100519972,-0.002299708994800282
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.24825657171553223,-0.0017434282844677744
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.247746135592449,-0.002253864407551001
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.24758523646496547,-0.002414763535034529
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.2478530908382811,-0.0021469091617188785
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.24261837883821777,-0.007381621161782229
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.253337454233009,0.0033374542330089924
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.25149307996346776,0.0014930799634677522
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.2516295573982808,0.0016295573982808283
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.2510132046075068,0.0010132046075067955
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.252084632186006,0.00208463218600603
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.25208121057533633,0.0020812105753363567
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.2514840384170133,0.0014840384170132657
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.24651128202107347,-0.0034887179789265346
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.2506652314646387,0.0006652314646386845
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.2534304826622154,0.0034304826622154313
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.24781953698961717,-0.0021804630103828184
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.2606816807232239,0.010681680723223893
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.2632808012379103,0.013280801237910296
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.26444483474822483,0.014444834748224855
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.22992238385625471,-0.020077616143745296
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.2311811053741706,-0.018818894625829398
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.22817097955838675,-0.021829020441613257
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.2341299827291551,-0.01587001727084489
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.2236638637025683,-0.02633613629743169
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.21810600534104047,-0.03189399465895952
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.2706631589404044,0.020663158940404373
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.28010653228563126,0.030106532285631264
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.2768437432436357,0.026843743243635695
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.2838685208965297,0.03386852089652969
