station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-01-16,0.4040000000000001,0.25,0.3684621040336072,0.11846210403360717
Apakope_Kayove,2022-01-17,0.4035416666666667,0.25,0.36113050651324136,0.11113050651324134
Apakope_Kayove,2022-01-18,0.4078333333333333,0.25,0.36028906074691014,0.11028906074691015
Apakope_Kayove,2022-01-19,0.4085,0.25,0.35802944834502515,0.10802944834502516
Apakope_Kayove,2022-01-20,0.4054583333333333,0.25,0.3630741441200598,0.11307414412005976
Apakope_Kayove,2022-01-21,0.405125,0.25,0.3635773157048683,0.11357731570486831
Apakope_Kayove,2022-01-22,0.4053333333333334,0.25,0.3596225273555587,0.10962252735555872
Apakope_Kayove,2022-01-23,0.4063333333333334,0.25,0.3604299697602133,0.11042996976021328
Apakope_Kayove,2022-01-27,0.426,0.25,0.35220920295235325,0.10220920295235328
Apakope_Kayove,2022-02-04,0.4235,0.25,0.3470178635449048,0.0970178635449048
Apakope_Kayove,2022-02-06,0.4235714285714285,0.25,0.35297599188044576,0.10297599188044577
Apakope_Kayove,2022-02-07,0.4229,0.25,0.35665233163475607,0.10665233163475608
Apakope_Kayove,2022-02-09,0.4226666666666667,0.25,0.3573826148645053,0.10738261486450527
Apakope_Kayove,2022-02-14,0.4231666666666666,0.25,0.35574808995234075,0.10574808995234072
Apakope_Kayove,2022-02-16,0.4203333333333333,0.25,0.3601094053704177,0.11010940537041766
Apakope_Kayove,2022-02-17,0.421,0.25,0.36093825803854745,0.11093825803854745
Apakope_Kayove,2022-02-20,0.4218333333333333,0.25,0.3588013912678738,0.1088013912678738
Apakope_Kayove,2022-02-24,0.4237499999999999,0.25,0.35664201935760576,0.10664201935760577
Apakope_Kayove,2022-02-25,0.4235,0.25,0.35457090951502834,0.10457090951502836
Apakope_Kayove,2022-02-28,0.412,0.25,0.35500761764503913,0.10500761764503913
Apakope_Kayove,2022-03-01,0.4107083333333333,0.25,0.3548779250583608,0.10487792505836079
Apakope_Kayove,2022-03-02,0.4155,0.25,0.3585741579398878,0.10857415793988781
Apakope_Kayove,2022-03-03,0.41225,0.25,0.35557788634151166,0.10557788634151165
Apakope_Kayove,2022-03-04,0.408,0.25,0.35477748998375525,0.10477748998375527
Apakope_Kayove,2022-03-05,0.4052916666666666,0.25,0.36188624597414976,0.11188624597414974
Apakope_Kayove,2022-03-06,0.403,0.25,0.35120193818176837,0.10120193818176834
Apakope_Kayove,2022-03-07,0.400625,0.25,0.34418198528447574,0.09418198528447573
Apakope_Kayove,2022-03-08,0.398125,0.25,0.3521150088934869,0.10211500889348687
