station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.347937576483431,0.09793757648343097
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.3487740915270088,0.09877409152700879
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.35048499645518993,0.10048499645518996
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.3547446998192442,0.10474469981924422
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.35108353274312254,0.10108353274312257
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.34681160210069795,0.09681160210069793
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.3429899289529307,0.09298992895293069
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.3609950974098584,0.1109950974098584
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.3603696621318676,0.11036966213186762
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.3621163336130371,0.11211633361303708
Apakope_Kayove,2018-11-16,0.35775,0.25,0.36132534978716596,0.11132534978716596
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.34642020016032204,0.09642020016032207
Apakope_Kayove,2018-11-18,0.360875,0.25,0.3593877213205058,0.10938772132050575
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.35873313199043994,0.10873313199043992
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.36045394532133584,0.11045394532133586
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.37138841998189576,0.12138841998189578
Apakope_Kayove,2018-11-22,0.377375,0.25,0.36834224053552916,0.11834224053552918
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.3679412795487126,0.11794127954871257
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3652843529616778,0.11528435296167781
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.371375570515177,0.12137557051517701
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.37315928462386444,0.12315928462386443
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.37184232798430933,0.12184232798430933
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3687480761556166,0.11874807615561661
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.3778884467968031,0.12788844679680314
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.3752615638318981,0.12526156383189815
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3638800887466954,0.1138800887466954
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.36110114943198074,0.11110114943198075
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.36693667952821213,0.11693667952821213
Apakope_Kayove,2018-12-04,0.3575,0.25,0.3670032663670056,0.1170032663670056
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.3535656074571836,0.10356560745718354
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3554265706697049,0.1054265706697049
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.3431749146896083,0.09317491468960833
Apakope_Kayove,2018-12-08,0.367375,0.25,0.33245147297917904,0.08245147297917904
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.3362242472109931,0.08622424721099312
Apakope_Kayove,2018-12-10,0.374875,0.25,0.3350500271824487,0.08505002718244871
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.35578100230779663,0.10578100230779666
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.3434928635010197,0.09349286350101971
Apakope_Kayove,2018-12-13,0.37575,0.25,0.3475466371351674,0.09754663713516744
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.34779299341255265,0.09779299341255267
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.35262460051837785,0.10262460051837784
Apakope_Kayove,2018-12-16,0.361125,0.25,0.35196745092196874,0.10196745092196874
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.3450810390346563,0.09508103903465631
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.353633254795986,0.10363325479598601
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3549165635260092,0.10491656352600923
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.35895699351208277,0.10895699351208278
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.34387549495220293,0.09387549495220293
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3509543591716043,0.10095435917160428
Apakope_Kayove,2018-12-23,0.367625,0.25,0.3476820549364357,0.09768205493643572
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.35112559497486173,0.10112559497486173
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.3535624006674911,0.10356240066749112
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.35429803349187394,0.10429803349187391
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.3533051371215994,0.10330513712159942
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.35333344942071,0.10333344942071
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.35435508149354594,0.10435508149354594
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.35135476319956344,0.10135476319956342
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.3544977144669053,0.1044977144669053
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.35396436880677495,0.10396436880677497
Apakope_Kayove,2019-01-02,0.368125,0.25,0.35773925690514224,0.10773925690514226
Apakope_Kayove,2019-01-03,0.363375,0.25,0.3574207769822178,0.10742077698221779
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.3597067936693659,0.1097067936693659
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.3562357632411312,0.1062357632411312
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.36256684443200776,0.11256684443200778
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.3472168079110135,0.09721680791101349
Apakope_Kayove,2019-01-08,0.372,0.25,0.3662665055933379,0.11626650559333791
Apakope_Kayove,2019-01-09,0.37175,0.25,0.36595387009337815,0.11595387009337815
Apakope_Kayove,2019-01-10,0.36575,0.25,0.36386408353124716,0.11386408353124718
Apakope_Kayove,2019-01-11,0.361375,0.25,0.3638250254335777,0.11382502543357768
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.35945454677682265,0.10945454677682262
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.356748685857707,0.10674868585770701
Apakope_Kayove,2019-01-14,0.352,0.25,0.35220570958461067,0.10220570958461069
Apakope_Kayove,2019-01-15,0.365375,0.25,0.3559096748212861,0.10590967482128613
Apakope_Kayove,2019-01-16,0.377875,0.25,0.34660576761345674,0.09660576761345674
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.34019680062725793,0.09019680062725793
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.34424145310432985,0.09424145310432984
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.33379437469396867,0.08379437469396868
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.3431045176135943,0.0931045176135943
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3352438548060004,0.08524385480600039
Apakope_Kayove,2019-01-22,0.36975,0.25,0.35097568290840014,0.10097568290840016
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.35147162965956985,0.10147162965956984
Apakope_Kayove,2019-01-24,0.3665,0.25,0.35390031366490504,0.10390031366490503
Apakope_Kayove,2019-01-25,0.366625,0.25,0.34893182545042845,0.09893182545042843
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.3357267533632232,0.08572675336322323
Apakope_Kayove,2019-01-27,0.364125,0.25,0.3347228998107766,0.08472289981077658
Apakope_Kayove,2019-01-28,0.359875,0.25,0.3244589866580828,0.07445898665808282
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.32642530546498294,0.07642530546498295
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.3305710651852899,0.0805710651852899
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.32122883070538655,0.07122883070538656
