station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.3635243286349836,0.11352432863498356
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.35861932092426774,0.10861932092426776
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.3563277141476951,0.10632771414769511
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.3531575631607081,0.1031575631607081
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.348062940719963,0.098062940719963
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.36124649458748587,0.11124649458748587
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.3668542977940055,0.11685429779400551
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.37452965470429767,0.12452965470429764
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.3707698832435965,0.12076988324359651
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.3649765251077713,0.11497652510777127
Apakope_Kayove,2018-11-16,0.35775,0.25,0.3587957993012617,0.10879579930126172
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.3556347899243068,0.10563478992430679
Apakope_Kayove,2018-11-18,0.360875,0.25,0.36100679207220143,0.11100679207220143
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.3685514692009936,0.11855146920099355
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.3666893004782921,0.11668930047829211
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.37016754237466176,0.12016754237466173
Apakope_Kayove,2018-11-22,0.377375,0.25,0.37626499236440436,0.12626499236440436
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.3718854383882567,0.12188543838825672
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3680238867038879,0.11802388670388791
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.3607019482156727,0.11070194821567267
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.3572602151191017,0.1072602151191017
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.3542277406316457,0.1042277406316457
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3511497164342292,0.10114971643422918
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.3494209897961813,0.09942098979618129
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.3437909121531242,0.09379091215312418
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3410784218348327,0.09107842183483271
