station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-01-16,0.4040000000000001,0.25,0.4025964412372074,0.1525964412372074
Apakope_Kayove,2022-01-17,0.4035416666666667,0.25,0.40366313016430017,0.15366313016430017
Apakope_Kayove,2022-01-18,0.4078333333333333,0.25,0.40707347239070846,0.15707347239070843
Apakope_Kayove,2022-01-19,0.4085,0.25,0.4057899098112016,0.1557899098112016
Apakope_Kayove,2022-01-20,0.4054583333333333,0.25,0.4071250126176611,0.1571250126176611
Apakope_Kayove,2022-01-21,0.405125,0.25,0.4028915885319311,0.1528915885319311
Apakope_Kayove,2022-01-22,0.4053333333333334,0.25,0.4034337163960998,0.1534337163960998
Apakope_Kayove,2022-01-23,0.4063333333333334,0.25,0.40459403782897374,0.15459403782897377
Apakope_Kayove,2022-01-27,0.426,0.25,0.4236576901277483,0.1736576901277483
Apakope_Kayove,2022-02-04,0.4235,0.25,0.4265980556406279,0.17659805564062794
Apakope_Kayove,2022-02-06,0.4235714285714285,0.25,0.4302177742942695,0.1802177742942695
Apakope_Kayove,2022-02-07,0.4229,0.25,0.43000009343885726,0.18000009343885728
Apakope_Kayove,2022-02-09,0.4226666666666667,0.25,0.4245380419964968,0.17453804199649678
Apakope_Kayove,2022-02-14,0.4231666666666666,0.25,0.424210416304647,0.174210416304647
Apakope_Kayove,2022-02-16,0.4203333333333333,0.25,0.42180562061898386,0.17180562061898383
Apakope_Kayove,2022-02-17,0.421,0.25,0.4243543178679371,0.1743543178679371
Apakope_Kayove,2022-02-20,0.4218333333333333,0.25,0.4266282807497837,0.1766282807497837
Apakope_Kayove,2022-02-24,0.4237499999999999,0.25,0.42690300755534083,0.17690300755534083
Apakope_Kayove,2022-02-25,0.4235,0.25,0.43134442111211213,0.18134442111211216
Apakope_Kayove,2022-02-28,0.412,0.25,0.4136188821647684,0.1636188821647684
Apakope_Kayove,2022-03-01,0.4107083333333333,0.25,0.41492040465144053,0.16492040465144053
Apakope_Kayove,2022-03-02,0.4155,0.25,0.4138427925493022,0.16384279254930217
Apakope_Kayove,2022-03-03,0.41225,0.25,0.40962836681188475,0.15962836681188475
Apakope_Kayove,2022-03-04,0.408,0.25,0.4078609538090746,0.15786095380907458
Apakope_Kayove,2022-03-05,0.4052916666666666,0.25,0.40787687210259554,0.15787687210259554
Apakope_Kayove,2022-03-06,0.403,0.25,0.4028321491147888,0.15283214911478885
Apakope_Kayove,2022-03-07,0.400625,0.25,0.4015052622925296,0.15150526229252956
Apakope_Kayove,2022-03-08,0.398125,0.25,0.3978002035731274,0.14780020357312743
Apakope_Kayove,2022-03-09,0.4070833333333333,0.25,0.40527158498154325,0.15527158498154325
Apakope_Kayove,2022-03-10,0.4095833333333333,0.25,0.4088418486076121,0.15884184860761205
Apakope_Kayove,2022-03-11,0.405375,0.25,0.40634264895916383,0.15634264895916386
Apakope_Kayove,2022-03-12,0.4031666666666667,0.25,0.4015335081722945,0.15153350817229447
Apakope_Kayove,2022-03-13,0.4017083333333333,0.25,0.40227592391113143,0.15227592391113143
Apakope_Kayove,2022-03-14,0.3997916666666667,0.25,0.3991192979681335,0.14911929796813347
Apakope_Kayove,2022-03-15,0.3985,0.25,0.3984366784997446,0.14843667849974465
Apakope_Kayove,2022-03-16,0.3973333333333333,0.25,0.39842681336684527,0.14842681336684524
Apakope_Kayove,2022-03-17,0.3972857142857143,0.25,0.3958904543625563,0.14589045436255635
Apakope_Kayove,2022-03-20,0.424,0.25,0.41946322516368484,0.1694632251636848
Apakope_Kayove,2022-03-22,0.425,0.25,0.43266217929948325,0.18266217929948322
Apakope_Kayove,2022-03-26,0.421,0.25,0.42826194790027267,0.17826194790027267
Apakope_Kayove,2022-03-29,0.424,0.25,0.4262789734156043,0.17627897341560428
Apakope_Kayove,2022-04-08,0.4191818181818181,0.25,0.4278422716006014,0.1778422716006014
Apakope_Kayove,2022-04-09,0.4126666666666667,0.25,0.4129450074135911,0.1629450074135911
Apakope_Kayove,2022-04-10,0.4095833333333333,0.25,0.41280079453736906,0.16280079453736906
Apakope_Kayove,2022-04-11,0.4074583333333333,0.25,0.40690370960721517,0.15690370960721517
