station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.36164023475506646,0.11164023475506646
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.34604707555045594,0.09604707555045594
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.3439990807231704,0.09399908072317043
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.34444477412952235,0.09444477412952233
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.34174640510871024,0.09174640510871025
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.3456081319576539,0.0956081319576539
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.3610089067787062,0.11100890677870619
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.3768001203132315,0.12680012031323154
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.37696808448436725,0.12696808448436722
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.37869635205800617,0.12869635205800617
Apakope_Kayove,2018-11-16,0.35775,0.25,0.3758180311896433,0.1258180311896433
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.3742112162749096,0.1242112162749096
Apakope_Kayove,2018-11-18,0.360875,0.25,0.37234997228483835,0.12234997228483835
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.36026713222155893,0.11026713222155893
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.3575448572373199,0.10754485723731991
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.3574283252194403,0.10742832521944029
Apakope_Kayove,2018-11-22,0.377375,0.25,0.36073139351940536,0.11073139351940535
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.35908467298990676,0.10908467298990679
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3617658348578857,0.1117658348578857
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.38179252226700355,0.13179252226700358
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.37073994099899304,0.12073994099899306
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.3646268587960078,0.11462685879600783
Apakope_Kayove,2018-11-28,0.351875,0.25,0.36578505600286215,0.11578505600286218
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.36202764883355865,0.11202764883355865
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.3577796002688327,0.10777960026883271
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3587363584449441,0.10873635844494413
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.3581222030765569,0.10812220307655689
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.3591509265291448,0.10915092652914483
Apakope_Kayove,2018-12-04,0.3575,0.25,0.3642784940617344,0.1142784940617344
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.3635904221420888,0.11359042214208881
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3603422878934557,0.11034228789345571
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.35175088890016637,0.10175088890016634
Apakope_Kayove,2018-12-08,0.367375,0.25,0.3628137440879588,0.11281374408795881
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.3558756441665301,0.1058756441665301
Apakope_Kayove,2018-12-10,0.374875,0.25,0.34824512594833656,0.09824512594833659
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.34822035583102917,0.09822035583102916
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.34894404696684755,0.09894404696684758
Apakope_Kayove,2018-12-13,0.37575,0.25,0.34445817228265885,0.09445817228265886
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.35241259799639796,0.10241259799639796
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.3531169494381788,0.10311694943817878
Apakope_Kayove,2018-12-16,0.361125,0.25,0.3469850586450225,0.09698505864502249
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.338503825664353,0.08850382566435298
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.3501117254010819,0.10011172540108186
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.36120992886672537,0.11120992886672536
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.356959890898742,0.10695989089874203
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.3621848415753177,0.11218484157531775
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.37055762026783656,0.12055762026783655
Apakope_Kayove,2018-12-23,0.367625,0.25,0.3640420590714528,0.11404205907145283
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.3678655358666355,0.1178655358666355
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.36664567852744145,0.11664567852744145
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.36767248423176535,0.11767248423176538
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.3656686869118265,0.11566868691182655
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.363668614915323,0.11366861491532297
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.3514986965954237,0.1014986965954237
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.34394046305097653,0.09394046305097653
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.34488313006969284,0.09488313006969287
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.3626635166737433,0.11266351667374332
Apakope_Kayove,2019-01-02,0.368125,0.25,0.36114691902587914,0.11114691902587916
Apakope_Kayove,2019-01-03,0.363375,0.25,0.36285952798851095,0.11285952798851098
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.35857040559681025,0.10857040559681023
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.3630459189533704,0.11304591895337039
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.3645448925430722,0.1145448925430722
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.36726777003883326,0.11726777003883326
Apakope_Kayove,2019-01-08,0.372,0.25,0.371874058881565,0.12187405888156498
Apakope_Kayove,2019-01-09,0.37175,0.25,0.372913044169773,0.12291304416977303
Apakope_Kayove,2019-01-10,0.36575,0.25,0.3674204392652356,0.11742043926523563
Apakope_Kayove,2019-01-11,0.361375,0.25,0.3621676021828145,0.11216760218281452
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.3557414440847697,0.10574144408476974
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.34434725042968717,0.0943472504296872
Apakope_Kayove,2019-01-14,0.352,0.25,0.3542251446154899,0.10422514461548989
Apakope_Kayove,2019-01-15,0.365375,0.25,0.3572311180244851,0.1072311180244851
Apakope_Kayove,2019-01-16,0.377875,0.25,0.3499178997956229,0.09991789979562286
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.33871274105249694,0.08871274105249691
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.35158911222460715,0.10158911222460713
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.36159627940995914,0.11159627940995914
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.36658557488106147,0.11658557488106149
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.3706038301191973,0.12060383011919727
Apakope_Kayove,2019-01-22,0.36975,0.25,0.36655925694547287,0.11655925694547288
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.36236583671219824,0.11236583671219823
Apakope_Kayove,2019-01-24,0.3665,0.25,0.363074082808683,0.11307408280868296
Apakope_Kayove,2019-01-25,0.366625,0.25,0.3647518016330519,0.11475180163305188
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.35792762077012713,0.10792762077012713
Apakope_Kayove,2019-01-27,0.364125,0.25,0.3580470431928632,0.10804704319286317
Apakope_Kayove,2019-01-28,0.359875,0.25,0.35369334504395683,0.10369334504395682
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.35792387496804035,0.10792387496804032
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.35706496643429597,0.10706496643429596
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.35576630795769,0.10576630795769
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3537063999801261,0.10370639998012607
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.34781722025687234,0.09781722025687234
Apakope_Kayove,2019-02-03,0.341125,0.25,0.34479209184228543,0.09479209184228544
Apakope_Kayove,2019-02-04,0.337625,0.25,0.3477215691635853,0.09772156916358532
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.3458864682370043,0.09588646823700428
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.34059377301190474,0.09059377301190472
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3410056692404792,0.09100566924047922
Apakope_Kayove,2019-02-08,0.364,0.25,0.344061336446904,0.094061336446904
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.3484365870209394,0.09843658702093935
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.3477215731520087,0.09772157315200868
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.34849792586753836,0.09849792586753835
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.35286245265838984,0.10286245265838982
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.34955717159639715,0.09955717159639717
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.35497100626074646,0.10497100626074644
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3420516031648965,0.09205160316489652
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.34101907319344416,0.09101907319344417
Apakope_Kayove,2019-02-17,0.3515,0.25,0.3479752035682149,0.09797520356821485
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.34291074363369783,0.09291074363369785
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.3409552404890269,0.09095524048902694
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.339759370006518,0.08975937000651804
Apakope_Kayove,2019-02-21,0.34375,0.25,0.3498930846081404,0.09989308460814042
Apakope_Kayove,2019-02-22,0.356875,0.25,0.35662368768202335,0.10662368768202338
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.34316720116072286,0.09316720116072286
Apakope_Kayove,2019-02-24,0.35925,0.25,0.351588964794327,0.10158896479432698
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.36021756989981857,0.11021756989981855
Apakope_Kayove,2019-02-26,0.353625,0.25,0.3515065415482673,0.10150654154826733
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.34991139075071964,0.09991139075071961
Apakope_Kayove,2019-02-28,0.3429999999999999,0.25,0.34894090428942226,0.09894090428942227
Apakope_Kayove,2019-03-01,0.3391666666666666,0.25,0.35036160590555016,0.10036160590555016
Apakope_Kayove,2019-03-02,0.3476666666666666,0.25,0.35370479204611627,0.10370479204611624
Apakope_Kayove,2019-03-03,0.3484583333333333,0.25,0.3525880954286166,0.10258809542861656
Apakope_Kayove,2019-03-04,0.3552916666666666,0.25,0.355990316194006,0.105990316194006
Apakope_Kayove,2019-03-05,0.3615833333333333,0.25,0.35439276179139234,0.10439276179139236
Apakope_Kayove,2019-03-06,0.3655416666666666,0.25,0.3555430360957325,0.10554303609573253
Apakope_Kayove,2019-03-07,0.3675833333333333,0.25,0.3605695122092877,0.1105695122092877
Apakope_Kayove,2019-03-08,0.3627083333333333,0.25,0.36446072245168176,0.11446072245168178
Apakope_Kayove,2019-03-09,0.3585,0.25,0.3702209341422017,0.12022093414220168
Apakope_Kayove,2019-03-10,0.35525,0.25,0.3633521959638796,0.11335219596387956
Apakope_Kayove,2019-03-11,0.3522499999999999,0.25,0.36522097805125964,0.11522097805125962
Apakope_Kayove,2019-03-12,0.3483333333333333,0.25,0.3644362899635636,0.11443628996356356
Apakope_Kayove,2019-03-13,0.3607083333333333,0.25,0.3634079429486181,0.1134079429486181
Apakope_Kayove,2019-03-14,0.3662499999999999,0.25,0.3575096242487915,0.1075096242487915
Apakope_Kayove,2019-03-15,0.3648333333333333,0.25,0.3681927312376766,0.11819273123767662
Apakope_Kayove,2019-03-16,0.3585416666666667,0.25,0.35963009303046617,0.10963009303046618
Apakope_Kayove,2019-03-17,0.3550833333333333,0.25,0.36031929601076695,0.11031929601076694
Apakope_Kayove,2019-03-18,0.35175,0.25,0.36397879873900263,0.11397879873900262
Apakope_Kayove,2019-03-19,0.3584166666666666,0.25,0.3695707519616782,0.11957075196167818
Apakope_Kayove,2019-03-20,0.3660833333333333,0.25,0.36992317004517605,0.11992317004517605
Apakope_Kayove,2019-03-21,0.36125,0.25,0.37561131101192485,0.12561131101192485
Apakope_Kayove,2019-03-22,0.3590416666666666,0.25,0.37016196020083675,0.12016196020083675
Apakope_Kayove,2019-03-23,0.3582499999999999,0.25,0.3664100658579088,0.1164100658579088
Apakope_Kayove,2019-03-24,0.3571249999999999,0.25,0.36950221647261633,0.11950221647261632
Apakope_Kayove,2019-03-25,0.3643333333333333,0.25,0.37127936964881764,0.12127936964881765
Apakope_Kayove,2019-03-26,0.37725,0.25,0.3619341829526107,0.11193418295261069
Apakope_Kayove,2019-03-27,0.3790416666666666,0.25,0.3714648997103608,0.12146489971036076
Apakope_Kayove,2019-03-28,0.3826666666666667,0.25,0.38288016685150195,0.13288016685150197
Apakope_Kayove,2019-03-29,0.379375,0.25,0.39449203772000097,0.14449203772000097
Apakope_Kayove,2019-03-30,0.37525,0.25,0.3935484420443219,0.14354844204432188
Apakope_Kayove,2019-03-31,0.3705,0.25,0.3931881565638994,0.1431881565638994
Apakope_Kayove,2019-04-01,0.38475,0.25,0.3978073706491966,0.14780737064919658
Apakope_Kayove,2019-04-02,0.3759166666666667,0.25,0.39193303888622455,0.14193303888622452
Apakope_Kayove,2019-04-03,0.3710833333333334,0.25,0.39183884829827165,0.14183884829827167
Apakope_Kayove,2019-04-04,0.370125,0.25,0.39697241453622745,0.14697241453622742
Apakope_Kayove,2019-04-05,0.3716666666666666,0.25,0.398628744161385,0.148628744161385
Apakope_Kayove,2019-04-06,0.3677083333333333,0.25,0.3880960729853649,0.13809607298536491
Apakope_Kayove,2019-04-07,0.3639166666666666,0.25,0.38538047148708965,0.13538047148708965
Apakope_Kayove,2019-04-08,0.3601666666666667,0.25,0.37331708367226246,0.12331708367226246
Apakope_Kayove,2019-04-09,0.3747499999999999,0.25,0.3649567877767122,0.1149567877767122
Apakope_Kayove,2019-04-10,0.38725,0.25,0.36616606389003337,0.11616606389003338
Apakope_Kayove,2019-04-11,0.3873333333333333,0.25,0.37916596403641306,0.12916596403641306
Apakope_Kayove,2019-04-12,0.3844583333333333,0.25,0.3915950485264947,0.14159504852649468
Apakope_Kayove,2019-04-13,0.3783749999999999,0.25,0.39671239532219416,0.14671239532219416
Apakope_Kayove,2019-04-14,0.3743333333333333,0.25,0.39181740780015023,0.14181740780015023
Apakope_Kayove,2019-04-15,0.3773333333333333,0.25,0.39442018254639544,0.1444201825463954
Apakope_Kayove,2019-04-16,0.3806666666666666,0.25,0.39313929879510845,0.14313929879510845
Apakope_Kayove,2019-04-17,0.3770833333333334,0.25,0.38727531903333745,0.13727531903333745
Apakope_Kayove,2019-04-18,0.3722916666666667,0.25,0.3948909188597186,0.14489091885971858
Apakope_Kayove,2019-04-19,0.367,0.25,0.3959407434263671,0.14594074342636712
Apakope_Kayove,2019-04-20,0.3624166666666666,0.25,0.39182245203275595,0.14182245203275595
Apakope_Kayove,2019-04-21,0.3589166666666666,0.25,0.3749082639137509,0.12490826391375093
Apakope_Kayove,2019-04-22,0.3561249999999999,0.25,0.3727324076380928,0.12273240763809276
Apakope_Kayove,2019-04-23,0.3546666666666667,0.25,0.3719916046651555,0.12199160466515553
Apakope_Kayove,2019-04-24,0.3598333333333333,0.25,0.37240375947760707,0.12240375947760707
Apakope_Kayove,2019-04-25,0.3762083333333333,0.25,0.3744007711861016,0.12440077118610159
Apakope_Kayove,2019-04-26,0.383375,0.25,0.365818479886011,0.11581847988601099
Apakope_Kayove,2019-04-27,0.3726666666666666,0.25,0.3594618403905327,0.10946184039053271
Apakope_Kayove,2019-04-28,0.36925,0.25,0.36981682466431487,0.1198168246643149
Apakope_Kayove,2019-04-29,0.3659166666666666,0.25,0.3735768308758008,0.12357683087580078
Apakope_Kayove,2019-04-30,0.363125,0.25,0.3703558373795712,0.12035583737957119
Apakope_Kayove,2019-05-01,0.3592916666666666,0.25,0.35276511845755754,0.10276511845755754
Apakope_Kayove,2019-05-02,0.3558333333333333,0.25,0.34389509095989484,0.09389509095989484
Apakope_Kayove,2019-05-03,0.353875,0.25,0.33787922006629906,0.08787922006629904
Apakope_Kayove,2019-05-04,0.3671666666666666,0.25,0.33213932063388557,0.08213932063388556
Apakope_Kayove,2019-05-05,0.3732083333333333,0.25,0.3352471392111753,0.08524713921117535
Apakope_Kayove,2019-05-06,0.37125,0.25,0.3326433077378429,0.08264330773784287
Apakope_Kayove,2019-05-07,0.3672916666666666,0.25,0.33296121600053163,0.0829612160005316
Apakope_Kayove,2019-05-08,0.363375,0.25,0.33642716808775414,0.08642716808775415
Apakope_Kayove,2019-05-09,0.3590416666666666,0.25,0.3436226543166843,0.09362265431668432
Apakope_Kayove,2019-05-10,0.380125,0.25,0.3526218887871069,0.10262188878710685
Apakope_Kayove,2019-05-11,0.3768333333333333,0.25,0.3488468405719825,0.0988468405719825
Apakope_Kayove,2019-05-12,0.3807916666666666,0.25,0.3549573291042609,0.10495732910426091
Apakope_Kayove,2019-05-13,0.3730416666666666,0.25,0.35360420330694736,0.10360420330694735
Apakope_Kayove,2019-05-14,0.3683333333333333,0.25,0.3409398897906555,0.09093988979065545
Apakope_Kayove,2019-05-15,0.3638333333333333,0.25,0.33858858680456994,0.08858858680456995
Apakope_Kayove,2019-05-16,0.3604583333333333,0.25,0.3226384919897253,0.07263849198972526
Apakope_Kayove,2019-05-17,0.3563749999999999,0.25,0.32455869228718326,0.07455869228718327
Apakope_Kayove,2019-05-18,0.3525833333333333,0.25,0.3289275253542114,0.0789275253542114
Apakope_Kayove,2019-05-19,0.361125,0.25,0.3350694288324978,0.08506942883249782
Apakope_Kayove,2019-05-20,0.3699583333333333,0.25,0.32596748583874313,0.0759674858387431
Apakope_Kayove,2019-05-21,0.3670416666666666,0.25,0.3373136746585571,0.08731367465855713
Apakope_Kayove,2019-05-22,0.3634166666666666,0.25,0.3321947436183671,0.0821947436183671
Apakope_Kayove,2019-05-23,0.3744166666666667,0.25,0.3352251901128574,0.08522519011285741
Apakope_Kayove,2019-05-24,0.3757083333333333,0.25,0.3431071320586534,0.0931071320586534
Apakope_Kayove,2019-05-25,0.3699999999999999,0.25,0.34574934208944974,0.09574934208944975
Apakope_Kayove,2019-05-26,0.3665416666666667,0.25,0.35044150257908446,0.10044150257908445
Apakope_Kayove,2019-05-27,0.3650833333333333,0.25,0.35413640586762024,0.10413640586762024
Apakope_Kayove,2019-05-28,0.3615833333333333,0.25,0.3413340215909121,0.09133402159091206
Apakope_Kayove,2019-05-29,0.3581666666666667,0.25,0.3386653144729408,0.08866531447294076
Apakope_Kayove,2019-05-30,0.354875,0.25,0.3333735671500986,0.08337356715009861
Apakope_Kayove,2019-05-31,0.351375,0.25,0.3275753707981877,0.07757537079818771
Apakope_Kayove,2019-06-01,0.35575,0.25,0.3280944513554426,0.07809445135544257
Apakope_Kayove,2019-06-02,0.3727083333333333,0.25,0.3214912185145434,0.07149121851454338
Apakope_Kayove,2019-06-03,0.375375,0.25,0.32424507208612224,0.07424507208612226
Apakope_Kayove,2019-06-04,0.3870833333333334,0.25,0.3209590390455722,0.07095903904557223
Apakope_Kayove,2019-06-05,0.378125,0.25,0.3221970482964325,0.07219704829643249
Apakope_Kayove,2019-06-06,0.3747499999999999,0.25,0.3331747321537528,0.08317473215375285
Apakope_Kayove,2019-06-07,0.379375,0.25,0.33716259456060116,0.08716259456060117
Apakope_Kayove,2019-06-08,0.3789583333333333,0.25,0.3354728799152953,0.08547287991529527
Apakope_Kayove,2019-06-09,0.375,0.25,0.3250207591303376,0.07502075913033764
Apakope_Kayove,2019-06-10,0.3715,0.25,0.33783462872122516,0.08783462872122517
Apakope_Kayove,2019-06-11,0.3673333333333333,0.25,0.34129304036886593,0.09129304036886594
Apakope_Kayove,2019-06-12,0.3630416666666666,0.25,0.3345863136287085,0.08458631362870847
Apakope_Kayove,2019-06-13,0.3589583333333333,0.25,0.31864372156392406,0.06864372156392405
Apakope_Kayove,2019-06-14,0.3547916666666666,0.25,0.3239896481807624,0.07398964818076241
Apakope_Kayove,2019-06-15,0.3508333333333333,0.25,0.33037775130179853,0.08037775130179854
Apakope_Kayove,2019-06-16,0.3472916666666666,0.25,0.33107228546492307,0.08107228546492308
Apakope_Kayove,2019-06-17,0.3442083333333333,0.25,0.3340009643397768,0.08400096433977676
Apakope_Kayove,2019-06-18,0.34,0.25,0.3304026544823442,0.08040265448234417
Apakope_Kayove,2019-06-19,0.3364166666666666,0.25,0.3227906856287913,0.07279068562879129
Apakope_Kayove,2019-06-20,0.3327083333333333,0.25,0.3229375203974696,0.07293752039746956
Apakope_Kayove,2019-06-21,0.3431666666666667,0.25,0.32338368206866935,0.07338368206866935
Apakope_Kayove,2019-06-22,0.3715,0.25,0.3145716534693813,0.0645716534693813
Apakope_Kayove,2019-06-23,0.3636666666666666,0.25,0.30760238215316116,0.057602382153161144
Apakope_Kayove,2019-06-24,0.3679583333333333,0.25,0.30891485604578417,0.05891485604578419
