station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.07022614885886042,-0.17977385114113958
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.06832060696467507,-0.18167939303532493
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.06594188397456138,-0.18405811602543862
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.06681253348724123,-0.18318746651275877
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.06803545367936203,-0.18196454632063797
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.06752350570337129,-0.1824764942966287
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.06761529851801043,-0.18238470148198957
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.06773221539560834,-0.18226778460439166
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.07029021779576733,-0.17970978220423267
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.06753745933031843,-0.18246254066968157
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.068995212354209,-0.181004787645791
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.07033011588905555,-0.17966988411094445
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.07109489039968686,-0.17890510960031314
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.07213638559361707,-0.17786361440638293
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.07214824650321211,-0.1778517534967879
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.07188657816314797,-0.17811342183685203
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.08677002579474422,-0.16322997420525578
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.09006900385592809,-0.1599309961440719
