station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-01-16,0.4040000000000001,0.25,0.41246397733342754,0.16246397733342757
Apakope_Kayove,2022-01-17,0.4035416666666667,0.25,0.4115678051444921,0.1615678051444921
Apakope_Kayove,2022-01-18,0.4078333333333333,0.25,0.39765221998933775,0.14765221998933778
Apakope_Kayove,2022-01-19,0.4085,0.25,0.3935607284961348,0.14356072849613483
Apakope_Kayove,2022-01-20,0.4054583333333333,0.25,0.4013630498096652,0.15136304980966517
Apakope_Kayove,2022-01-21,0.405125,0.25,0.38253970116213043,0.13253970116213043
Apakope_Kayove,2022-01-22,0.4053333333333334,0.25,0.3841059117495299,0.13410591174952993
Apakope_Kayove,2022-01-23,0.4063333333333334,0.25,0.37411296987623127,0.12411296987623126
Apakope_Kayove,2022-01-27,0.426,0.25,0.38115499197386393,0.1311549919738639
Apakope_Kayove,2022-02-04,0.4235,0.25,0.38514998885397883,0.13514998885397883
Apakope_Kayove,2022-02-06,0.4235714285714285,0.25,0.3839040111931076,0.13390401119310755
Apakope_Kayove,2022-02-07,0.4229,0.25,0.38067970175104326,0.13067970175104324
Apakope_Kayove,2022-02-09,0.4226666666666667,0.25,0.35904415182904376,0.10904415182904374
Apakope_Kayove,2022-02-14,0.4231666666666666,0.25,0.34450905173620006,0.09450905173620007
Apakope_Kayove,2022-02-16,0.4203333333333333,0.25,0.35563975271812664,0.10563975271812666
Apakope_Kayove,2022-02-17,0.421,0.25,0.35934280998233803,0.10934280998233806
Apakope_Kayove,2022-02-20,0.4218333333333333,0.25,0.35677328722603646,0.10677328722603648
Apakope_Kayove,2022-02-24,0.4237499999999999,0.25,0.3667673048507968,0.11676730485079678
Apakope_Kayove,2022-02-25,0.4235,0.25,0.36541847539386085,0.11541847539386087
Apakope_Kayove,2022-02-28,0.412,0.25,0.3581518843781767,0.10815188437817672
Apakope_Kayove,2022-03-01,0.4107083333333333,0.25,0.3898921424211128,0.13989214242111278
Apakope_Kayove,2022-03-02,0.4155,0.25,0.38990205822705304,0.13990205822705304
Apakope_Kayove,2022-03-03,0.41225,0.25,0.40311224540884383,0.15311224540884386
Apakope_Kayove,2022-03-04,0.408,0.25,0.4039859076453042,0.15398590764530418
Apakope_Kayove,2022-03-05,0.4052916666666666,0.25,0.3978644735792047,0.14786447357920468
Apakope_Kayove,2022-03-06,0.403,0.25,0.39644377003401643,0.14644377003401643
Apakope_Kayove,2022-03-07,0.400625,0.25,0.384950860583527,0.134950860583527
Apakope_Kayove,2022-03-08,0.398125,0.25,0.3834496383417355,0.13344963834173548
Apakope_Kayove,2022-03-09,0.4070833333333333,0.25,0.3919536795637043,0.1419536795637043
Apakope_Kayove,2022-03-10,0.4095833333333333,0.25,0.3841779243435371,0.1341779243435371
Apakope_Kayove,2022-03-11,0.405375,0.25,0.3844498649982989,0.13444986499829895
Apakope_Kayove,2022-03-12,0.4031666666666667,0.25,0.39449092531186314,0.1444909253118631
Apakope_Kayove,2022-03-13,0.4017083333333333,0.25,0.3803362051130138,0.13033620511301378
Apakope_Kayove,2022-03-14,0.3997916666666667,0.25,0.3655165112839074,0.11551651128390739
Apakope_Kayove,2022-03-15,0.3985,0.25,0.3624437040498417,0.11244370404984175
Apakope_Kayove,2022-03-16,0.3973333333333333,0.25,0.3660515543038638,0.11605155430386385
Apakope_Kayove,2022-03-17,0.3972857142857143,0.25,0.35371464543417974,0.10371464543417971
Apakope_Kayove,2022-03-20,0.424,0.25,0.3520977038432619,0.10209770384326192
Apakope_Kayove,2022-03-22,0.425,0.25,0.35587414284277663,0.10587414284277666
Apakope_Kayove,2022-03-26,0.421,0.25,0.3569583009985368,0.10695830099853683
Apakope_Kayove,2022-03-29,0.424,0.25,0.34727433958697645,0.09727433958697644
Apakope_Kayove,2022-04-08,0.4191818181818181,0.25,0.341199784376137,0.09119978437613702
Apakope_Kayove,2022-04-09,0.4126666666666667,0.25,0.3187893922415086,0.06878939224150857
Apakope_Kayove,2022-04-10,0.4095833333333333,0.25,0.3277777323452666,0.07777773234526658
Apakope_Kayove,2022-04-11,0.4074583333333333,0.25,0.3126434918681984,0.06264349186819841
Apakope_Kayove,2022-04-12,0.4045416666666667,0.25,0.3258689914145717,0.07586899141457173
Apakope_Kayove,2022-04-13,0.401,0.25,0.32851980152648025,0.07851980152648026
Apakope_Kayove,2022-04-14,0.4,0.25,0.326819708768925,0.07681970876892502
Apakope_Kayove,2022-04-15,0.422,0.25,0.30074228703515654,0.05074228703515654
Apakope_Kayove,2022-04-23,0.4246,0.25,0.2894185985017708,0.039418598501770825
Apakope_Kayove,2022-04-26,0.428,0.25,0.3122010603133597,0.0622010603133597
Apakope_Kayove,2022-04-27,0.421,0.25,0.31789895555598235,0.06789895555598233
Apakope_Kayove,2022-04-28,0.4192916666666666,0.25,0.323444919368629,0.07344491936862901
Apakope_Kayove,2022-04-29,0.423375,0.25,0.3043088871146431,0.05430888711464313
Apakope_Kayove,2022-04-30,0.4174583333333333,0.25,0.3235272388421376,0.07352723884213758
Apakope_Kayove,2022-05-01,0.414,0.25,0.3012205083080001,0.05122050830800012
Apakope_Kayove,2022-05-02,0.41225,0.25,0.3079918083409508,0.05799180834095081
Apakope_Kayove,2022-05-03,0.4094166666666666,0.25,0.2935713431524947,0.0435713431524947
Apakope_Kayove,2022-05-04,0.407375,0.25,0.295053019098263,0.045053019098262995
Apakope_Kayove,2022-05-05,0.4049166666666666,0.25,0.30454116507138496,0.05454116507138497
Apakope_Kayove,2022-05-06,0.4024166666666667,0.25,0.31184777129747976,0.06184777129747979
Apakope_Kayove,2022-05-07,0.4015,0.25,0.32172534564423333,0.07172534564423334
Apakope_Kayove,2022-05-08,0.4005,0.25,0.3137773187140199,0.0637773187140199
Apakope_Kayove,2022-05-09,0.3988333333333334,0.25,0.31918239384258745,0.06918239384258745
Apakope_Kayove,2022-05-10,0.3967083333333334,0.25,0.3178139454831004,0.06781394548310037
Apakope_Kayove,2022-05-11,0.3934583333333333,0.25,0.3083146958045668,0.05831469580456677
Apakope_Kayove,2022-05-12,0.390125,0.25,0.30797349830362675,0.05797349830362677
Apakope_Kayove,2022-05-13,0.3877083333333333,0.25,0.3259110462357404,0.07591104623574044
Apakope_Kayove,2022-05-14,0.3849583333333333,0.25,0.32862800674049314,0.07862800674049315
Apakope_Kayove,2022-05-15,0.3818333333333333,0.25,0.3366700105116643,0.0866700105116643
Apakope_Kayove,2022-05-16,0.3787083333333333,0.25,0.33606873791813396,0.08606873791813394
Apakope_Kayove,2022-05-17,0.3750833333333334,0.25,0.33384368085357363,0.08384368085357366
Apakope_Kayove,2022-05-18,0.3757916666666667,0.25,0.3191050003481637,0.0691050003481637
Apakope_Kayove,2022-05-19,0.374625,0.25,0.3338998426649565,0.08389984266495648
Apakope_Kayove,2022-05-20,0.3715416666666666,0.25,0.3303606635842869,0.08036066358428691
Apakope_Kayove,2022-05-21,0.3683333333333333,0.25,0.33123924572797425,0.08123924572797428
Apakope_Kayove,2022-05-22,0.3652916666666666,0.25,0.31963090727786453,0.06963090727786451
Apakope_Kayove,2022-05-23,0.377375,0.25,0.3129690285697793,0.06296902856977932
Apakope_Kayove,2022-05-24,0.3848333333333333,0.25,0.30751596161479283,0.057515961614792825
Apakope_Kayove,2022-05-25,0.3822083333333333,0.25,0.30559212623714527,0.05559212623714526
Apakope_Kayove,2022-05-26,0.387625,0.25,0.3058418445043533,0.055841844504353325
Apakope_Kayove,2022-05-27,0.4060416666666667,0.25,0.2729881895678432,0.022988189567843185
Apakope_Kayove,2022-05-28,0.4088333333333333,0.25,0.26950130332343447,0.019501303323434457
Apakope_Kayove,2022-05-29,0.4171666666666667,0.25,0.2646414397787076,0.014641439778707558
Apakope_Kayove,2022-05-30,0.41225,0.25,0.26654507557603546,0.01654507557603545
Apakope_Kayove,2022-05-31,0.4082916666666666,0.25,0.2658285950543487,0.0158285950543487
Apakope_Kayove,2022-06-01,0.4044166666666667,0.25,0.2617710372877018,0.011771037287701805
Apakope_Kayove,2022-06-02,0.4019583333333333,0.25,0.2712348664670562,0.021234866467056208
Apakope_Kayove,2022-06-03,0.3993333333333333,0.25,0.2734027049288343,0.023402704928834304
Apakope_Kayove,2022-06-04,0.3965833333333333,0.25,0.2746162139433231,0.024616213943323067
Apakope_Kayove,2022-06-05,0.3924583333333333,0.25,0.27391620995720645,0.023916209957206433
Apakope_Kayove,2022-06-06,0.388125,0.25,0.2882441231500211,0.038244123150021125
Apakope_Kayove,2022-06-07,0.38375,0.25,0.2932247864847743,0.043224786484774305
Apakope_Kayove,2022-06-08,0.37925,0.25,0.294102342971371,0.044102342971371014
Apakope_Kayove,2022-06-09,0.3767916666666666,0.25,0.2863536899311523,0.036353689931152296
Apakope_Kayove,2022-06-10,0.3742499999999999,0.25,0.2862349536992095,0.0362349536992095
Apakope_Kayove,2022-06-11,0.3637083333333333,0.25,0.28910857578486054,0.03910857578486054
Apakope_Kayove,2022-06-12,0.3568333333333333,0.25,0.31839810804335644,0.06839810804335644
Apakope_Kayove,2022-06-13,0.3511249999999999,0.25,0.325037548069479,0.075037548069479
Apakope_Kayove,2022-06-14,0.3459583333333333,0.25,0.30930016304291613,0.05930016304291611
Apakope_Kayove,2022-06-15,0.341625,0.25,0.31228007605228636,0.06228007605228639
Apakope_Kayove,2022-06-16,0.334,0.25,0.31958649668681666,0.06958649668681667
Apakope_Kayove,2022-06-17,0.3231666666666666,0.25,0.3153079533845119,0.06530795338451187
Apakope_Kayove,2022-06-18,0.3131666666666666,0.25,0.31386235644410376,0.06386235644410379
Apakope_Kayove,2022-06-19,0.3075833333333333,0.25,0.3301896114563977,0.08018961145639772
Apakope_Kayove,2022-06-20,0.3050416666666666,0.25,0.3095235202444444,0.05952352024444442
Apakope_Kayove,2022-06-21,0.2998333333333333,0.25,0.31189695444657356,0.061896954446573574
Apakope_Kayove,2022-06-22,0.2927916666666666,0.25,0.3145949512811921,0.06459495128119205
Apakope_Kayove,2022-06-23,0.2888333333333333,0.25,0.3159817253910724,0.06598172539107239
Apakope_Kayove,2022-06-24,0.2830416666666667,0.25,0.3101442913182686,0.06014429131826858
Apakope_Kayove,2022-06-25,0.3088695652173913,0.25,0.3053769119421187,0.055376911942118676
Apakope_Kayove,2022-06-26,0.3625416666666667,0.25,0.3104163826292124,0.0604163826292124
Apakope_Kayove,2022-06-27,0.343625,0.25,0.31177786478390546,0.061777864783905435
"Atebubu_SHS,_Atebubu",2022-03-04,0.1091249999999999,0.25,0.16249185431969673,-0.08750814568030327
"Atebubu_SHS,_Atebubu",2022-03-05,0.1040833333333333,0.25,0.16683941601096527,-0.08316058398903473
"Atebubu_SHS,_Atebubu",2022-03-06,0.12,0.25,0.17347086944813878,-0.07652913055186122
"Atebubu_SHS,_Atebubu",2022-03-07,0.1445416666666666,0.25,0.17309806651269088,-0.07690193348730913
"Atebubu_SHS,_Atebubu",2022-03-08,0.128625,0.25,0.1707840185639381,-0.07921598143606191
"Atebubu_SHS,_Atebubu",2022-03-09,0.1200833333333333,0.25,0.17338954142390364,-0.07661045857609636
"Atebubu_SHS,_Atebubu",2022-03-10,0.1132083333333333,0.25,0.16457615903836037,-0.08542384096163963
"Atebubu_SHS,_Atebubu",2022-03-11,0.1069166666666666,0.25,0.18046499630919785,-0.06953500369080215
"Atebubu_SHS,_Atebubu",2022-03-12,0.1017083333333333,0.25,0.17886651670346917,-0.07113348329653083
"Atebubu_SHS,_Atebubu",2022-03-13,0.1297083333333333,0.25,0.18977278767760758,-0.060227212322392434
"Atebubu_SHS,_Atebubu",2022-03-14,0.174625,0.25,0.19116539606380403,-0.05883460393619597
"Atebubu_SHS,_Atebubu",2022-03-15,0.14975,0.25,0.19621545534995083,-0.05378454465004916
"Atebubu_SHS,_Atebubu",2022-03-16,0.1467916666666666,0.25,0.18641465721711453,-0.06358534278288547
"Atebubu_SHS,_Atebubu",2022-03-17,0.1365,0.25,0.19037382895357444,-0.05962617104642557
"Atebubu_SHS,_Atebubu",2022-03-18,0.12775,0.25,0.18646442415515985,-0.06353557584484017
"Atebubu_SHS,_Atebubu",2022-03-19,0.1202083333333333,0.25,0.18649228089313635,-0.06350771910686366
"Atebubu_SHS,_Atebubu",2022-03-20,0.1122916666666666,0.25,0.1840772825201736,-0.06592271747982639
"Atebubu_SHS,_Atebubu",2022-03-21,0.1040833333333333,0.25,0.1639492604596839,-0.08605073954031613
"Atebubu_SHS,_Atebubu",2022-03-22,0.0938333333333333,0.25,0.1776177667591597,-0.07238223324084031
"Atebubu_SHS,_Atebubu",2022-03-23,0.1002608695652173,0.25,0.18482685886847677,-0.06517314113152321
"Atebubu_SHS,_Atebubu",2022-03-24,0.1377916666666666,0.25,0.19443169830237336,-0.05556830169762663
"Atebubu_SHS,_Atebubu",2022-03-25,0.1204166666666666,0.25,0.1861143180577892,-0.06388568194221081
"Atebubu_SHS,_Atebubu",2022-03-26,0.1202916666666666,0.25,0.18996309912694734,-0.06003690087305266
"Atebubu_SHS,_Atebubu",2022-03-27,0.182,0.25,0.20263697105516787,-0.04736302894483212
"Atebubu_SHS,_Atebubu",2022-03-28,0.1527916666666666,0.25,0.20468635674507432,-0.04531364325492567
"Atebubu_SHS,_Atebubu",2022-03-29,0.1345833333333333,0.25,0.20744693677133536,-0.042553063228664645
"Atebubu_SHS,_Atebubu",2022-03-30,0.1172083333333333,0.25,0.2058712318061447,-0.0441287681938553
"Atebubu_SHS,_Atebubu",2022-03-31,0.0964999999999999,0.25,0.20230080035503717,-0.04769919964496282
"Atebubu_SHS,_Atebubu",2022-04-01,0.0834166666666666,0.25,0.20740650299829683,-0.042593497001703166
"Atebubu_SHS,_Atebubu",2022-04-02,0.113,0.25,0.21514922162462408,-0.03485077837537594
"Atebubu_SHS,_Atebubu",2022-04-03,0.2280416666666666,0.25,0.22327078289063346,-0.026729217109366543
"Atebubu_SHS,_Atebubu",2022-04-04,0.1939583333333333,0.25,0.20534581491934856,-0.044654185080651436
"Atebubu_SHS,_Atebubu",2022-04-05,0.1765833333333333,0.25,0.2097748066135398,-0.04022519338646018
"Atebubu_SHS,_Atebubu",2022-04-06,0.1633333333333333,0.25,0.20594654553061542,-0.04405345446938458
"Atebubu_SHS,_Atebubu",2022-04-07,0.154,0.25,0.2067073639089389,-0.043292636091061105
"Atebubu_SHS,_Atebubu",2022-04-08,0.1465833333333333,0.25,0.20747890501189864,-0.042521094988101346
"Atebubu_SHS,_Atebubu",2022-04-09,0.1413333333333333,0.25,0.21521070037265214,-0.03478929962734786
"Atebubu_SHS,_Atebubu",2022-04-10,0.13625,0.25,0.20962593687652467,-0.04037406312347532
"Atebubu_SHS,_Atebubu",2022-04-11,0.1315,0.25,0.2205123336516061,-0.02948766634839388
"Atebubu_SHS,_Atebubu",2022-04-12,0.257875,0.25,0.22626045383596036,-0.02373954616403965
"Atebubu_SHS,_Atebubu",2022-04-13,0.237695652173913,0.25,0.22844459759341476,-0.021555402406585242
"Atebubu_SHS,_Atebubu",2022-04-14,0.21875,0.25,0.21826809477591497,-0.031731905224085026
"Atebubu_SHS,_Atebubu",2022-04-15,0.2023,0.25,0.2245706057605437,-0.02542939423945632
