station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2022-01-16,0.4040000000000001,0.25,0.3773812171844591,0.1273812171844591
Apakope_Kayove,2022-01-17,0.4035416666666667,0.25,0.3742692582456421,0.12426925824564213
Apakope_Kayove,2022-01-18,0.4078333333333333,0.25,0.37854046516510265,0.12854046516510262
Apakope_Kayove,2022-01-19,0.4085,0.25,0.3915549404932317,0.14155494049323172
Apakope_Kayove,2022-01-20,0.4054583333333333,0.25,0.3930352863851089,0.1430352863851089
Apakope_Kayove,2022-01-21,0.405125,0.25,0.38626996755819887,0.13626996755819884
Apakope_Kayove,2022-01-22,0.4053333333333334,0.25,0.3841339525356504,0.13413395253565039
Apakope_Kayove,2022-01-23,0.4063333333333334,0.25,0.38265579744535394,0.13265579744535397
Apakope_Kayove,2022-01-27,0.426,0.25,0.3844537088512101,0.1344537088512101
Apakope_Kayove,2022-02-04,0.4235,0.25,0.3876499868578269,0.1376499868578269
Apakope_Kayove,2022-02-06,0.4235714285714285,0.25,0.38983375576597046,0.13983375576597043
Apakope_Kayove,2022-02-07,0.4229,0.25,0.3973857286560165,0.14738572865601648
Apakope_Kayove,2022-02-09,0.4226666666666667,0.25,0.398025423222624,0.14802542322262405
Apakope_Kayove,2022-02-14,0.4231666666666666,0.25,0.4013032957249323,0.15130329572493226
Apakope_Kayove,2022-02-16,0.4203333333333333,0.25,0.40380522076230163,0.15380522076230163
Apakope_Kayove,2022-02-17,0.421,0.25,0.4045303728568429,0.15453037285684293
Apakope_Kayove,2022-02-20,0.4218333333333333,0.25,0.40100040638327306,0.15100040638327303
Apakope_Kayove,2022-02-24,0.4237499999999999,0.25,0.40172382577580706,0.15172382577580706
Apakope_Kayove,2022-02-25,0.4235,0.25,0.4004100585315293,0.15041005853152928
Apakope_Kayove,2022-02-28,0.412,0.25,0.39886326164164154,0.14886326164164154
Apakope_Kayove,2022-03-01,0.4107083333333333,0.25,0.4055727339718447,0.15557273397184468
Apakope_Kayove,2022-03-02,0.4155,0.25,0.40097273068980316,0.15097273068980316
Apakope_Kayove,2022-03-03,0.41225,0.25,0.4047255906125437,0.1547255906125437
Apakope_Kayove,2022-03-04,0.408,0.25,0.40773555572793746,0.15773555572793746
Apakope_Kayove,2022-03-05,0.4052916666666666,0.25,0.41022932404325413,0.16022932404325413
Apakope_Kayove,2022-03-06,0.403,0.25,0.40947022299270086,0.15947022299270086
Apakope_Kayove,2022-03-07,0.400625,0.25,0.4005413008343136,0.15054130083431358
Apakope_Kayove,2022-03-08,0.398125,0.25,0.40527717534618357,0.15527717534618354
Apakope_Kayove,2022-03-09,0.4070833333333333,0.25,0.40439787625645907,0.15439787625645907
Apakope_Kayove,2022-03-10,0.4095833333333333,0.25,0.40491329788440045,0.15491329788440045
Apakope_Kayove,2022-03-11,0.405375,0.25,0.4041834587952074,0.1541834587952074
Apakope_Kayove,2022-03-12,0.4031666666666667,0.25,0.4092229692439021,0.15922296924390214
Apakope_Kayove,2022-03-13,0.4017083333333333,0.25,0.4022251963965336,0.1522251963965336
Apakope_Kayove,2022-03-14,0.3997916666666667,0.25,0.40134798833785534,0.15134798833785532
Apakope_Kayove,2022-03-15,0.3985,0.25,0.40009890344878085,0.15009890344878082
Apakope_Kayove,2022-03-16,0.3973333333333333,0.25,0.3988906117845343,0.14889061178453428
Apakope_Kayove,2022-03-17,0.3972857142857143,0.25,0.3985882331272058,0.14858823312720584
Apakope_Kayove,2022-03-20,0.424,0.25,0.3997258379339077,0.1497258379339077
Apakope_Kayove,2022-03-22,0.425,0.25,0.3988494148628158,0.14884941486281575
Apakope_Kayove,2022-03-26,0.421,0.25,0.40788205939879807,0.15788205939879807
Apakope_Kayove,2022-03-29,0.424,0.25,0.4118607324785065,0.16186073247850655
Apakope_Kayove,2022-04-08,0.4191818181818181,0.25,0.4088057710395907,0.1588057710395907
Apakope_Kayove,2022-04-09,0.4126666666666667,0.25,0.410699909104436,0.160699909104436
Apakope_Kayove,2022-04-10,0.4095833333333333,0.25,0.41201335048685767,0.16201335048685767
Apakope_Kayove,2022-04-11,0.4074583333333333,0.25,0.40788336010930354,0.15788336010930354
Apakope_Kayove,2022-04-12,0.4045416666666667,0.25,0.4104599057471318,0.16045990574713181
Apakope_Kayove,2022-04-13,0.401,0.25,0.39671491668316394,0.14671491668316392
Apakope_Kayove,2022-04-14,0.4,0.25,0.40007269459980443,0.15007269459980446
Apakope_Kayove,2022-04-15,0.422,0.25,0.3941684058793632,0.1441684058793632
Apakope_Kayove,2022-04-23,0.4246,0.25,0.38796219715042013,0.1379621971504201
Apakope_Kayove,2022-04-26,0.428,0.25,0.3889173205176739,0.13891732051767391
Apakope_Kayove,2022-04-27,0.421,0.25,0.3857801315542265,0.13578013155422655
Apakope_Kayove,2022-04-28,0.4192916666666666,0.25,0.39327321799546366,0.1432732179954637
Apakope_Kayove,2022-04-29,0.423375,0.25,0.3828213480065129,0.13282134800651293
Apakope_Kayove,2022-04-30,0.4174583333333333,0.25,0.37991407223500107,0.12991407223500104
Apakope_Kayove,2022-05-01,0.414,0.25,0.3781677185906897,0.1281677185906897
Apakope_Kayove,2022-05-02,0.41225,0.25,0.3816586155360707,0.13165861553607072
Apakope_Kayove,2022-05-03,0.4094166666666666,0.25,0.37732268991234974,0.12732268991234977
Apakope_Kayove,2022-05-04,0.407375,0.25,0.37747863449891794,0.12747863449891791
Apakope_Kayove,2022-05-05,0.4049166666666666,0.25,0.3764774105814436,0.12647741058144354
Apakope_Kayove,2022-05-06,0.4024166666666667,0.25,0.3729346240720594,0.12293462407205942
Apakope_Kayove,2022-05-07,0.4015,0.25,0.3720039985209562,0.12200399852095625
Apakope_Kayove,2022-05-08,0.4005,0.25,0.37290937019584225,0.12290937019584224
Apakope_Kayove,2022-05-09,0.3988333333333334,0.25,0.3707326510644831,0.1207326510644831
Apakope_Kayove,2022-05-10,0.3967083333333334,0.25,0.3678032013975221,0.1178032013975221
Apakope_Kayove,2022-05-11,0.3934583333333333,0.25,0.3677858761025956,0.11778587610259562
Apakope_Kayove,2022-05-12,0.390125,0.25,0.3632336951391842,0.11323369513918419
Apakope_Kayove,2022-05-13,0.3877083333333333,0.25,0.3752584460235098,0.12525844602350975
Apakope_Kayove,2022-05-14,0.3849583333333333,0.25,0.37427113956649155,0.12427113956649155
Apakope_Kayove,2022-05-15,0.3818333333333333,0.25,0.378162240276264,0.12816224027626397
Apakope_Kayove,2022-05-16,0.3787083333333333,0.25,0.37223027874918185,0.12223027874918184
Apakope_Kayove,2022-05-17,0.3750833333333334,0.25,0.368631227517323,0.11863122751732301
Apakope_Kayove,2022-05-18,0.3757916666666667,0.25,0.37010575157458336,0.12010575157458336
Apakope_Kayove,2022-05-19,0.374625,0.25,0.3727864006408874,0.1227864006408874
Apakope_Kayove,2022-05-20,0.3715416666666666,0.25,0.36519787996202824,0.11519787996202825
Apakope_Kayove,2022-05-21,0.3683333333333333,0.25,0.3704078910240942,0.12040789102409423
Apakope_Kayove,2022-05-22,0.3652916666666666,0.25,0.36539633307317154,0.11539633307317151
Apakope_Kayove,2022-05-23,0.377375,0.25,0.3545273770866256,0.10452737708662556
Apakope_Kayove,2022-05-24,0.3848333333333333,0.25,0.3453471949818409,0.0953471949818409
Apakope_Kayove,2022-05-25,0.3822083333333333,0.25,0.3453021649105242,0.09530216491052418
Apakope_Kayove,2022-05-26,0.387625,0.25,0.34787404198141025,0.09787404198141024
Apakope_Kayove,2022-05-27,0.4060416666666667,0.25,0.3438398640139729,0.09383986401397289
Apakope_Kayove,2022-05-28,0.4088333333333333,0.25,0.34285062315939613,0.09285062315939613
Apakope_Kayove,2022-05-29,0.4171666666666667,0.25,0.33697231398062744,0.08697231398062741
Apakope_Kayove,2022-05-30,0.41225,0.25,0.34289595905622017,0.09289595905622017
Apakope_Kayove,2022-05-31,0.4082916666666666,0.25,0.3517254742806989,0.1017254742806989
Apakope_Kayove,2022-06-01,0.4044166666666667,0.25,0.34322327132273256,0.09322327132273259
Apakope_Kayove,2022-06-02,0.4019583333333333,0.25,0.3519770882863067,0.10197708828630671
Apakope_Kayove,2022-06-03,0.3993333333333333,0.25,0.3559922702818126,0.10599227028181255
Apakope_Kayove,2022-06-04,0.3965833333333333,0.25,0.35134008638458986,0.10134008638458986
Apakope_Kayove,2022-06-05,0.3924583333333333,0.25,0.3588593027836857,0.1088593027836857
Apakope_Kayove,2022-06-06,0.388125,0.25,0.3594037994639812,0.10940379946398122
