station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,10.0,10.0,361,2017-01-05,2017-12-31,0.15692412318862636,0.07610175152299567,0.08465833333333334,0.29641666666666666,0.15594820518719432,0.03973640754851273,0.1059122124987163,0.3661777189099628,False,0.05908975225837252,0.05908169264679475,0.048427529665083915,35.61637617227779,-0.0009759180014320747,0.3954395470197135,0.3954395470197135,0.4016236136896061,0.6398979749147488,0.5221483967620059,0.9937809561614758,0.9779267910610705,0.5517558941134834,-0.42617089694758714,,361,361,0.5170910504114037,True,0.0595923736500277,0.3957779355040344,0.38544079590377445,0.38544079590377445,360,0.060327133433449934,0.38706572970186637,0.3708370030561944,0.3708370030561944,358,0.0607221467997644,0.38272974789023784,0.36374464178692645,0.36374464178692645,354,0.04335285388801415,0.33956084604874237,0.4321302312659474,153,0.06839183887259595,0.3495173506152911,0.26752771485582283,208,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,40.0,40.0,328,2017-01-05,2017-12-31,0.31359891128975315,0.07066050154103404,0.25456249999999997,0.4258,0.15732408426761085,0.04317767926437444,0.0505,0.3410957496810865,False,0.16581986889179567,0.05544733860603068,0.15669347349655247,49.396990457986455,-0.15627482702214227,-4.523899830213139,-4.523899830213139,0.26160588768340565,0.6183977521828113,0.6110582054006545,0.5016729287119545,0.9937447514518944,0.6255694508924359,-0.3681753005594586,,328,328,0.4260636719524299,False,0.1657913924053651,0.2642048229718692,-4.516584538846364,-4.516584538846364,327,0.16596684220901012,0.2629438148180997,-4.517543283963124,-4.517543283963124,325,0.16637949236497435,0.258896851469419,-4.524276433859181,-4.524276433859181,321,0.15664589498184228,0.1979937089897229,-7.583080086699004,150,0.17317382031118755,0.20428896767243498,-4.1943362679863565,178,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,60.0,60.0,293,2017-01-05,2017-12-31,0.3314132692433806,0.048398651577820924,0.2944125,0.4258,0.15227225917751577,0.03721626423268819,0.1184479052560869,0.27674840662902594,False,0.18314190332406424,0.038071712146193315,0.17914101006586483,54.08270585479059,-0.17914101006586483,-13.367913061655019,-13.367913061655019,0.3059256532885628,0.630979120575094,0.7689525021755532,0.45946337491300415,0.994407686866172,0.9356707760371288,-0.0587369108290432,,293,293,0.47760094581897805,False,0.18311041272410333,0.3076758659287766,-13.335775669393984,-13.335775669393984,292,0.18305420845369974,0.310850060363704,-13.273046291103439,-13.273046291103439,290,0.1831133819219986,0.3084000777979806,-13.176516370616863,-13.176516370616863,286,0.18766813830361656,0.26703831549190127,-20.248381004243647,148,0.17840363899166736,0.2521446593653318,-10.326648299021082,145,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,100.0,100.0,225,2017-01-05,2017-12-31,0.35371493344508,0.018637106491931354,0.33935,0.42542222222222226,0.13998736420826444,0.03345664541152856,0.11845965995080503,0.2908817142643597,False,0.2171303545696226,0.03828990759524321,0.2137275692368155,60.326844301255925,-0.2137275692368155,-135.33853070078902,-135.33853070078902,-0.41668243257151816,-0.004789889697244818,1.795163075663762,0.39576322900712296,0.9869686471730583,0.9425055456832794,-0.044463101489778944,,225,225,0.2944359681616449,False,0.21697715148957028,-0.3997982047007975,-134.54290859283225,-134.54290859283225,224,0.2167264580725569,-0.37940575271098065,-133.02382202760177,-133.02382202760177,222,0.2163098652008137,-0.3568250160731894,-130.10501089456207,-130.10501089456207,218,0.22994986125617542,-0.30579905476381364,-93.94231303554733,121,0.20118993048318992,-2.495915114681542,-404.3537965720966,104,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,10.0,10.0,342,2017-01-05,2017-12-31,0.12428821017254807,0.07549185324561963,0.045095833333333335,0.2622291666666667,0.1568348889135688,0.03940069149378007,0.09935774412167306,0.3639018900764508,False,0.0675493398344056,0.05919144376506459,0.05689781878089864,81.42103295597869,0.032546678741020726,0.1970032804530376,0.1970032804530376,0.34021835668945133,0.6282768938251654,0.5219197807422521,1.2618645702262228,0.9875650919199926,0.6205047883466811,-0.36706030357331154,,342,342,0.4968488290595157,False,0.06751875337513007,0.34052990631084135,0.19781161047765816,0.19781161047765816,341,0.06781684065627716,0.3364562158474431,0.19082678933522468,0.19082678933522468,339,0.06710697440650468,0.3451119181482526,0.20759471554851538,0.20759471554851538,335,0.0603881516186055,0.20433565969279532,-0.08462421194745495,145,0.07236893171280254,0.3269800910827019,0.19101336589171714,197,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,20.0,20.0,342,2017-01-05,2017-12-31,0.1291309700933318,0.06309232727779854,0.0705,0.23506666666666667,0.16475533655754176,0.046609168617512874,0.1194345936390502,0.30484643796237515,False,0.05761626920412118,0.045282877459647305,0.049248581554176475,53.368526018761074,0.03562436646420999,0.16360987119910686,0.16360987119910686,0.5137276839945768,0.6965230450626105,0.7387454327416149,1.2758777885619677,0.9882752700485267,0.5184393450284673,-0.46983592502005933,,342,342,0.5860820899984992,True,0.057383434816815036,0.5166963709796302,0.17083566608527145,0.17083566608527145,341,0.05786872544538212,0.5109871440459244,0.15770458808746735,0.15770458808746735,339,0.05873409218808382,0.5003650168478362,0.13409731594466323,0.13409731594466323,335,0.04650476409875217,0.44354420377548154,0.02849152750737316,145,0.06458475303607304,0.46349346660136803,0.05625393672614398,197,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,40.0,40.0,135,2017-01-05,2017-05-19,0.06457361333458307,0.000356169883633942,0.06365882352941177,0.0656375,0.1426164649817649,0.03320672613044486,0.1202507962332749,0.26790367163894796,True,0.08473556950129288,0.03300651519752438,0.0780428516471818,120.80256356922436,0.0780428516471818,-57021.47804468089,-57021.47804468089,-91.24402808066569,0.22208895360726263,93.23282977112541,2.2085873411297112,0.7618198130504633,0.9012477574614859,0.13942794441102258,,135,135,0.17899216449118666,False,0.08480904853161585,-91.68982059745376,-57243.89774094384,-57243.89774094384,134,0.08496589905162194,-92.74369268254662,-57886.35125832977,-57886.35125832977,132,0.08527741348153742,-94.02221928717292,-58093.636543794106,-58093.636543794106,128,0.06127832045104118,-14.041024892320115,-23589.583423806384,80,0.11028171818670084,-143.24068218678187,-161643.40731798732,55,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,25.0,25.0,718,2017-01-05,2018-12-31,0.061221488261042574,0.03118670612714723,0.03286666666666666,0.17933333333333334,0.1331452951002292,0.009761399328549908,0.1150777825383367,0.21342207916102607,False,0.07692112080515832,0.027273152287206018,0.07273618530201652,156.0486969211829,0.07192380683918663,-5.0919661288833895,-5.0919661288833895,-0.4396281128354864,0.5305614861511305,0.31299872736649353,2.174813107001097,0.9818400043998645,0.2653568096216009,-0.7164831947782636,,718,718,0.2192536021001676,False,0.0767866964279706,-0.429552651010918,-5.064747209469444,-5.064747209469444,717,0.07682143540130272,-0.4336656493159403,-5.058350629835297,-5.058350629835297,715,0.07698330961361796,-0.45065958579072274,-5.060184075280034,-5.060184075280034,711,0.053368795025255045,-0.004486292018045068,-1.7696863227318707,244,0.08709888124492078,-1.2184364215203978,-1704.1411694895485,238,0.0860581627062055,-0.9775413000102939,-115.76351877986393,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,55.00000000000001,55.00000000000001,718,2017-01-05,2018-12-31,0.055155854224698236,0.019230563494669454,0.04246250000000001,0.13668333333333335,0.13363700252610405,0.00875724836921834,0.1007543871190006,0.18035397995598343,False,0.08013198745312905,0.016181618413532696,0.0784811483014058,158.38811154946083,0.0784811483014058,-16.38733801446069,-16.38733801446069,-0.5894348847987039,0.5471690547313908,0.4553817869999376,2.4228978846322127,0.9916026316141011,0.7290971087014692,-0.26250552291263196,,718,718,0.2949623967146648,False,0.08011083061025656,-0.587453051965225,-16.35994100854676,-16.35994100854676,717,0.08008774608402387,-0.5861251329667507,-16.31353742684417,-16.31353742684417,715,0.08008218995023397,-0.5891368298401929,-16.238584560726476,-16.238584560726476,711,0.07237110597992906,-0.3054769295141253,-7.2108117576152,244,0.08433324771969847,-6.6876912924125715,-25928.617510377957,238,0.08335464959319269,-0.8951439373752501,-810.5597055877614,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,85.0,85.0,718,2017-01-05,2018-12-31,0.05750543755803157,0.01759732929535936,0.048787500000000004,0.12696666666666667,0.13440909056561243,0.011082107440223646,0.125391843748481,0.22912099933587646,False,0.07887561979047819,0.0175268808240848,0.07690365300758088,145.47403064680603,0.07690365300758088,-19.11858055886628,-19.11858055886628,-0.5452354954370391,0.32012613362126624,0.6297607582501817,2.3373283688168374,0.9970843084114527,0.826192174981046,-0.17089213343040666,,718,718,0.2935837225189198,False,0.07885929124635471,-0.5431677392086061,-19.088318345768574,-19.088318345768574,717,0.07882984002297862,-0.5396758127835193,-19.02950614952898,-19.02950614952898,715,0.07879656513860313,-0.5373961444724866,-18.92507361689893,-18.92507361689893,711,0.07597564410024576,-0.4386940656943732,-8.328242349088544,244,0.08150332378114444,-15.003096126073032,-32238.50040544279,238,0.07912427579544562,-1.0947443508101173,-1542.4963763180244,236.0
