station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_30cm,KGE_30cm,NSE_30cm,RMSE_200cm,KGE_200cm,NSE_200cm
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,1,0,0.0,0,10,737,2019-08-07 00:00:00 to 2021-12-31 00:00:00,0.21409134937664043,0.21409134937664043,0.2048021806158647,0.2048021806158647,-60.757062200826745,-60.757062200826745,-0.56711473870665,-0.56711473870665,-60.757062200826745,-60.757062200826745,0.21409134937664043,-0.56711473870665,-60.757062200826745,False,False,False,,,,,,,,,
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,1,1,1.0,0,20,950,2018-11-14 00:00:00 to 2021-12-31 00:00:00,0.04732288059536865,0.04732288059536865,0.03462418775341301,0.03462418775341301,0.08471640241416556,0.08471640241416556,0.4803663956031462,0.4803663956031462,0.08471640241416556,0.08471640241416556,,,,True,True,True,0.04732288059536865,0.4803663956031462,0.08471640241416556,,,,,,
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,1,1,1.0,0,20,828,2019-09-26 00:00:00 to 2021-12-31 00:00:00,0.10775088395675086,0.10775088395675086,0.09646951132031541,0.09646951132031541,-1.5295942305072177,-1.5295942305072177,0.45613910962321125,0.45613910962321125,-1.5295942305072177,-1.5295942305072177,,,,True,True,True,0.10775088395675086,0.45613910962321125,-1.5295942305072177,,,,,,
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,1,0,0.0,0,20,1060,2017-01-05 00:00:00 to 2021-01-07 00:00:00,0.08475678208477944,0.08475678208477944,0.07141893253297207,0.07141893253297207,-4.715506043144626,-4.715506043144626,-0.14126906736477451,-0.14126906736477451,-4.715506043144626,-4.715506043144626,,,,False,False,False,0.08475678208477944,-0.14126906736477451,-4.715506043144626,,,,,,
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,1,1,1.0,0,20,1243,2017-01-05 00:00:00 to 2021-12-31 00:00:00,0.04887270728926596,0.04887270728926596,0.032972168914799545,0.032972168914799545,0.20859838805169084,0.20859838805169084,0.42596270598390806,0.42596270598390806,0.20859838805169084,0.20859838805169084,,,,True,True,True,0.04887270728926596,0.42596270598390806,0.20859838805169084,,,,,,
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,1,1,1.0,0,20,794,2019-08-02 00:00:00 to 2021-12-31 00:00:00,0.10821338739638081,0.10821338739638081,0.09662390666162758,0.09662390666162758,-2.3392056443767877,-2.3392056443767877,0.2678298225076958,0.2678298225076958,-2.3392056443767877,-2.3392056443767877,,,,True,True,True,0.10821338739638081,0.2678298225076958,-2.3392056443767877,,,,,,
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,1,0,0.0,0,10,829,2019-08-07 00:00:00 to 2021-12-10 00:00:00,0.2121587200965862,0.2121587200965862,0.20702920041995865,0.20702920041995865,-40.10006959948215,-40.10006959948215,0.06268349458989375,0.06268349458989375,-40.10006959948215,-40.10006959948215,0.2121587200965862,0.06268349458989375,-40.10006959948215,False,False,False,,,,,,,,,
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,1,1,1.0,0,10,828,2019-09-26 00:00:00 to 2021-12-31 00:00:00,0.08165804858613254,0.08165804858613254,0.06661264934937951,0.06661264934937951,-0.3792111670322771,-0.3792111670322771,0.32544949573539095,0.32544949573539095,-0.3792111670322771,-0.3792111670322771,0.08165804858613254,0.32544949573539095,-0.3792111670322771,True,True,True,,,,,,,,,
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,1,0,0.0,0,30,667,2020-01-17 00:00:00 to 2021-12-31 00:00:00,0.15429683386904414,0.15429683386904414,0.1478483531292299,0.1478483531292299,-7.385677217984691,-7.385677217984691,0.14078371980058235,0.14078371980058235,-7.385677217984691,-7.385677217984691,,,,False,False,False,,,,0.15429683386904414,0.14078371980058235,-7.385677217984691,,,
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,1,1,1.0,0,20,1069,2019-01-28 00:00:00 to 2021-12-31 00:00:00,0.14738968471015132,0.14738968471015132,0.14169782613430731,0.14169782613430731,-9.74724947520196,-9.74724947520196,0.3700432792492082,0.3700432792492082,-9.74724947520196,-9.74724947520196,,,,True,True,True,0.14738968471015132,0.3700432792492082,-9.74724947520196,,,,,,
