station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_St_Johns_Nyamagwa,TAHMO,St_Johns_Nyamagwa,-0.79177,34.80473,10.0,10.0,737,2019-08-07,2021-12-31,0.4060996476658786,0.027261556109315604,0.313,0.453,0.20131959219202658,0.06030928750602032,0.06820386789130685,0.38562504002547315,False,0.21409134937664043,0.06245185952425079,0.2048021806158647,50.35535947251323,-0.20478005547385214,-60.757062200826745,-60.757062200826745,-0.56711473870665,0.14441377743326517,2.2122466987646354,0.49573939142558365,0.921590742978157,0.7180972024191723,-0.20349354055898472,,737,737,0.26437890950505033,False,0.21421038965821204,-0.574519203515524,-61.179756116626066,-61.179756116626066,736,0.21452945757493985,-0.5976618656879071,-62.12497970428852,-62.12497970428852,734,0.2148968505039579,-0.6330368744795083,-63.54924796324936,-63.54924796324936,730,0.20885397654811,-0.6672285182818294,-58.32989400599345,345,0.21859697981857468,-0.4700474710597091,-62.85607427224672,392
TAHMO_ES_Kigoma,TAHMO,ES_Kigoma,-2.25891,29.79416,20.0,20.0,950,2018-11-14,2021-12-31,0.16314396093025071,0.04949052140902044,0.10958333333333332,0.280125,0.1677467060142093,0.04370915646493525,0.0505,0.37849619080310354,False,0.04732288059536865,0.047098511287891186,0.03462418775341301,21.243384080172515,0.004602745083958577,0.08471640241416556,0.08471640241416556,0.4803663956031462,0.4944539929112348,0.8831823795852868,1.0282127824880163,0.9576849709519955,0.49254215364090137,-0.4651428173110941,,950,950,0.616066411535143,True,0.04693206246965575,0.4881335732670655,0.10025968121533169,0.10025968121533169,949,0.046975664342718174,0.48817855449734526,0.10044708849655182,0.10044708849655182,947,0.04758098692440012,0.4757301947406839,0.08018537514774016,0.08018537514774016,943,0.047903807314554965,0.41140898256708747,-0.020577801013893726,395,0.04690504589032883,0.3563851358585509,-0.056391678580024696,555
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,Ole_Tipis_Girls_Secondary_School,-1.09468,35.89234,20.0,20.0,828,2019-09-26,2021-12-31,0.24685763703757563,0.0677887809856979,0.13404166666666667,0.43041666666666667,0.1524544865315254,0.05525649507096189,0.0505,0.3895382656068842,False,0.10775088395675086,0.051945145759668715,0.09646951132031541,38.52810841816978,-0.09440315050605018,-1.5295942305072177,-1.5295942305072177,0.45613910962321125,0.6603498837411457,0.8151274335884564,0.6175805956868956,0.9524475938918034,0.769444931784092,-0.18300266210771143,,828,828,0.5617303241935887,True,0.10756461794120467,0.45890111473813777,-1.5179385620529828,-1.5179385620529828,827,0.10832581508296649,0.4443789627888617,-1.547762464227703,-1.547762464227703,825,0.11011454945952534,0.4114285946727505,-1.6268897470028292,-1.6268897470028292,821,0.11242133796138046,0.4180647743855571,-1.2283646283213354,367,0.1038827448413669,0.493708213230999,-1.924650149646249,461
TAHMO_Likoni_School_for_the_Blind,TAHMO,Likoni_School_for_the_Blind,-4.07898,39.65688,20.0,20.0,1060,2017-01-05,2021-01-07,0.09469550394145998,0.035469255127902805,0.05000000000000001,0.315,0.163440489105433,0.06390587126553136,0.0505,0.4253923789416849,False,0.08475678208477944,0.04957659855387334,0.07141893253297207,80.90450150249747,0.06874498516397302,-4.715506043144626,-4.715506043144626,-0.14126906736477451,0.6356986990764556,1.8017257772988349,1.7259582799883575,0.9084165633091988,0.77419027349382,-0.13422628981537887,,1060,1060,0.4269539918008318,False,0.0849401882663407,-0.14269395208195879,-4.734974393193656,-4.734974393193656,1059,0.08649891461604262,-0.16134600097596485,-4.9362635158552095,-4.9362635158552095,1057,0.08936091010713278,-0.202751611360928,-5.315672547009761,-5.315672547009761,1053,0.08917670639796908,-0.14147103777913728,-3.740945182551772,442,0.08144862062882854,-0.2808504568145209,-8.32039266112738,618
TAHMO_Dwa_Estate,TAHMO,Dwa_Estate,-2.38855,38.04077,20.0,20.0,1243,2017-01-05,2021-12-31,0.1715794119949564,0.054959490562624,0.1,0.32875000000000004,0.15378566885894135,0.03518251722370943,0.0505,0.33320612862433774,False,0.04887270728926596,0.0455183943367051,0.032972168914799545,17.3525655287013,-0.01779374313601508,0.20859838805169084,0.20859838805169084,0.42596270598390806,0.5649430443978989,0.6401536270359065,0.896294415925973,0.966905204101651,0.3089692700722542,-0.6579359340293969,,1243,1243,0.5761533257509985,True,0.047592590033650954,0.4500318475712368,0.25008355792328196,0.25008355792328196,1242,0.04782752547062008,0.44623143832356704,0.24386636598838962,0.24386636598838962,1240,0.04917468570190107,0.4210818950005255,0.20281866850483754,0.20281866850483754,1236,0.045263290305632545,0.4931522745938468,0.2736908810049794,527,0.051367578231147834,0.37777367092685454,0.16586452646484162,716
TAHMO_Irbaan_Primary,TAHMO,Irbaan_Primary,-1.46418,35.28793,20.0,20.0,794,2019-08-02,2021-12-31,0.2518406229792953,0.059256100276799534,0.1335,0.3546470588235294,0.15556204303900026,0.03350542846231554,0.0505,0.3313155107853601,False,0.10821338739638081,0.04940214829822086,0.09662390666162758,36.30921983985581,-0.09627857994029505,-2.3392056443767877,-2.3392056443767877,0.2678298225076958,0.5515886270624112,0.5654342473737489,0.617700358261064,0.9669029247645392,0.5411898583992931,-0.4257130663652461,,794,794,0.5368271598207665,True,0.10790736057172788,0.279457056185641,-2.316671060596084,-2.316671060596084,793,0.10848231244557004,0.2622474667806899,-2.3453378508029896,-2.3453378508029896,791,0.11023180733774136,0.20408737251120945,-2.449426591081485,-2.449426591081485,787,0.11275441098535444,0.3537615391148553,-3.0533994974004006,306,0.10526606068800734,0.2018347572778968,-2.102244927633854,488
TAHMO_Maseno_University,TAHMO,Maseno_University,-0.00271,34.59691,10.0,10.0,829,2019-08-07,2021-12-10,0.37663831517223334,0.0331132421445233,0.229,0.425,0.16963252452726552,0.046943824349929414,0.08599205533355908,0.3306319231622407,False,0.2121587200965862,0.04647499491633458,0.20702920041995865,55.02537951571889,-0.2070057906449679,-40.10006959948215,-40.10006959948215,0.06268349458989375,0.3659386749439261,1.4176752655340217,0.4503857353166368,0.9519404153095501,0.764348096060008,-0.18759231924954212,,829,829,0.4139742671972042,False,0.2120015706400932,0.07513234809075131,-40.13047274505204,-40.13047274505204,828,0.21211032286414797,0.0605647606465447,-40.227121609187165,-40.227121609187165,826,0.21271316412297095,0.008535951088040838,-40.457412368112216,-40.457412368112216,822,0.21201788925423226,-0.05873537662128636,-45.64157641308431,352,0.212262585664595,0.09751414363694277,-38.4435702246507,477
TAHMO_Senchura_Secondary_School,TAHMO,Senchura_Secondary_School,-1.01291,35.89911,10.0,10.0,828,2019-09-26,2021-12-31,0.21254290580771434,0.06957384869912066,0.08833333333333333,0.382625,0.15564526211896576,0.040687020188997544,0.10324684421250377,0.3095705513673488,False,0.08165804858613254,0.05857213536796651,0.06661264934937951,29.476863736856036,-0.05689764368874856,-0.3792111670322771,-0.3792111670322771,0.32544949573539095,0.5406884808559083,0.5848033557113218,0.7323004337758355,0.9789493590152815,0.6668271434239436,-0.3121222155913379,,828,828,0.5588242189523758,True,0.08120820214522444,0.33590568511573715,-0.36727910457533564,-0.36727910457533564,827,0.0803592190825091,0.3542831296115968,-0.3452987400862504,-0.3452987400862504,825,0.07968581898303304,0.3707681148576536,-0.33662209159107537,-0.33662209159107537,821,0.08053667436788829,0.33113526501427337,-0.08699902250016689,367,0.08253987835628471,0.3302036917039014,-0.7357392380877426,461
TAHMO_Rakai_District_HQ,TAHMO,Rakai_District_HQ,-0.70757,31.40214,30.0,30.0,667,2020-01-17,2021-12-31,0.2907305053893764,0.05332289820755728,0.19216666666666668,0.3747857142857143,0.14300422628645093,0.024981834970966944,0.112692750808187,0.36152986959070965,False,0.15429683386904414,0.04454727157095008,0.1478483531292299,49.89782729151774,-0.14772627910292543,-7.385677217984691,-7.385677217984691,0.14078371980058235,0.5555064217175545,0.46850107197336005,0.49187898633108645,0.993420617803806,0.882387197587338,-0.111033420216468,,667,667,0.44835802239402833,False,0.15429609662019358,0.14065279896118332,-7.377035648755864,-7.377035648755864,666,0.15427166405769094,0.13691372903876797,-7.35747669816959,-7.35747669816959,664,0.15430381356235973,0.12380397266794707,-7.338457500549712,-7.338457500549712,660,0.17741133291569153,0.2878172237498563,-29.995666696850424,298,0.13272346682446357,0.07319314139495314,-6.496783734296221,369
TAHMO_College_de_Rushaki,TAHMO,College_de_Rushaki,-1.45486,30.09317,20.0,20.0,1069,2019-01-28,2021-12-31,0.302267364189748,0.04498022784147811,0.191375,0.37879166666666664,0.1608288777915569,0.04534911942794686,0.0505,0.4279400735484709,False,0.14738968471015132,0.041459302024353197,0.14169782613430731,46.944010776234435,-0.14143848639819107,-9.74724947520196,-9.74724947520196,0.3700432792492082,0.5783077995815934,1.008201194261817,0.5320749007180172,0.991738056621767,0.8181864313806781,-0.1735516252410888,,1069,1069,0.5385382020433405,True,0.14740379646720195,0.3690015793252721,-9.74002124258079,-9.74002124258079,1068,0.14758623197533763,0.3579489225155008,-9.74718264443337,-9.74718264443337,1066,0.14808874915277084,0.32980085422802496,-9.784390727326583,-9.784390727326583,1062,0.15289443057014004,0.10395069622456254,-28.644755720413393,459,0.14310804879425482,0.3053959853859214,-8.524954029846837,610
