date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2020-01-01,0.305625,0.33934586472141226,0.33934586472141226,0.3654092080992464,0.39237870567759703,0,0.03372086472141228,0.03372086472141228,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-02,0.2975416666666666,0.32620005893053367,0.32620005893053367,0.36178382991447333,0.38984164484573697,0,0.028658392263867072,0.028658392263867072,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-03,0.3167916666666666,0.3148914310001912,0.3148914310001912,0.3578279314657677,0.3873834832943494,0,-0.0019002356664754028,0.0019002356664754028,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-04,0.331375,0.30327786848967786,0.30327786848967786,0.3540733568066787,0.38497258558612946,0,-0.028097131510322115,0.028097131510322115,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-05,0.3208333333333333,0.2931920855098008,0.2931920855098008,0.35006648879236235,0.3826355485475116,0,-0.0276412478235325,0.0276412478235325,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-06,0.3134166666666667,0.28378190858855723,0.28378190858855723,0.34818261408784357,0.3803605767004755,0,-0.029634758078109447,0.029634758078109447,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-07,0.3072499999999999,0.275949959814225,0.275949959814225,0.34619304472656787,0.3781425194500095,0,-0.031300040185774924,0.031300040185774924,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-08,0.3017083333333333,0.26851200416540577,0.26851200416540577,0.34437313248996165,0.37596326319177575,0,-0.03319632916792753,0.03319632916792753,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-09,0.2939166666666666,0.2618052798731794,0.2618052798731794,0.34262929502457823,0.3738263059497235,0,-0.032111386793487184,0.032111386793487184,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-10,0.2853333333333333,0.2553065796876568,0.2553065796876568,0.341067631600028,0.3717223484153457,0,-0.03002675364567653,0.03002675364567653,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
2020-01-11,0.2754166666666667,0.24799638199406654,0.24799638199406654,0.3398866845563267,0.3696331660705009,0,-0.02742028467260016,0.02742028467260016,DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1
