feature,importance
physics_obs_diff,2024.0055058731232
residual,1808.5464402850484
physics_obs_ratio,49.03724749234971
residual_lag_3d,30.15977055032272
residual_lag_1d,26.491941593121737
residual_lag_14d,1.905673696193844
precipitation_mm,1.7474894695915282
sm_rolling_std_7d,1.6509879973018542
residual_lag_7d,1.6384292212314904
sm_lag_1d,1.6097174802562222
sm_rolling_mean_14d,1.2949697953881696
n_hourly_obs,1.255845301435329
sm_rolling_std_30d,1.151079389383085
organic_carbon_pct,1.07911310903728
physics_prior,0.9528546009678394
sm_rolling_std_14d,0.9302190816961229
total_obs_at_depth,0.9092238523298874
latitude,0.8074181040283293
water_balance_1d,0.7460684506222606
precip_lag14,0.6811653519980609
temperature_min_c,0.668704726966098
precip_lag7,0.6665565094444901
physics_lag_3d,0.6394025506451726
sm_rolling_mean_30d,0.6358926810789853
api_decay_95,0.6215198296122253
cos_doy,0.5952714832965285
et0_lag7,0.5933987873140723
temperature_max_c,0.5736771309748292
et0_mm,0.5724351297831163
wind_speed_mean_m_s,0.5682519281981513
api_decay_85,0.5529718328034505
et0_sum7d,0.5449184393510222
precip_sum2d,0.5419796082424
precip_sum21d,0.5380887900246307
api_decay_90,0.5270076277665794
precip_sum1d,0.5203211596235633
et0_lag1,0.5187446509953588
clay_pct,0.49991478817537427
longitude,0.49976741266436875
precip_lag21,0.497178060002625
physics_lag_1d,0.49320688005536795
precip_sum5d,0.4888628200860694
precip_sum3d,0.48424398119095713
precip_sum14d,0.47687509923707694
precip_lag1,0.4585600486025214
et0_sum3d,0.44934434932656586
precip_lag3,0.4480764997424558
temperature_mean_c,0.4392165089957416
water_balance_7d,0.43815907114185393
days_since_any_rain,0.43578798917587847
precip_lag2,0.42677551903761923
precip_lag5,0.42566957941744477
temp_lag3,0.42160267289727926
sin_doy,0.41509777097962797
sm_lag_3d,0.38548183999955654
solar_radiation_mj_m2,0.38437710818834603
et0_lag3,0.37277158012147993
day_of_year,0.37158877041656524
temp_lag1,0.36887254705652595
sm_lag_14d,0.3631897303275764
sm_rolling_mean_7d,0.3603773107752204
precip_sum7d,0.35707411088515073
temp_mean7d,0.34517233935184777
sm_lag_7d,0.3426835516002029
physics_lag_7d,0.3267184196738526
temp_lag14,0.30773713951930404
lat_normalized,0.3033532922854647
physics_lag_14d,0.2914376499829814
temp_lag7,0.28593112039379776
temp_mean14d,0.28100365959107876
silt_pct,0.279314870480448
sand_pct,0.23801823984831572
depth_cm,0.23550563876051456
temp_mean3d,0.21372179058380425
days_since_rain,0.2119388203136623
elevation_m,0.19974433002062142
dry_days,0.18377641984261572
saturation,0.15562294889241457
year,0.1372725300025195
cos_month,0.12927951046731323
et0_sum1d,0.1253636002074927
et0_7d_sum,0.11667505046352744
precip_7d_sum,0.10885094862896949
precip_14d_sum,0.08859935961663723
depth_normalized,0.08184343040920794
sin_month,0.08094143937341869
lon_normalized,0.05880388990044594
temp_mean1d,0.04160402889829129
is_surface,0.020474799443036318
month,0.014015210210345685
data_quality_score,0.0
relative_humidity_mean,0.0
is_deep,0.0
