date,precipitation_mm,et0_mm,temperature_mean_c,temperature_min_c,temperature_max_c,solar_radiation_mj_m2,relative_humidity_mean,wind_speed_mean_m_s,ndvi,lai,station_id,network,latitude,longitude,soil_sand_pct,soil_clay_pct,soil_silt_pct,soil_om_pct,soil_theta_sat,soil_theta_fc,soil_theta_pwp,soil_ksat_mm_day,soil_alpha,soil_n,elevation_m,slope_percent,land_use_code,distance_to_water_m,physics_theta_layer_0,physics_theta_layer_1,physics_theta_layer_2,physics_sm_surface,physics_sm_root,physics_sm_deep,obs_sm_10cm,day_of_year,month,week,sin_doy,cos_doy,precip_lag1,precip_sum1d,precip_lag2,precip_sum2d,precip_lag3,precip_sum3d,precip_lag5,precip_sum5d,precip_lag7,precip_sum7d,precip_lag14,precip_sum14d,precip_lag21,precip_sum21d,temp_lag1,temp_mean1d,temp_lag3,temp_mean3d,temp_lag7,temp_mean7d,temp_lag14,temp_mean14d,et0_lag1,et0_sum1d,et0_lag3,et0_sum3d,et0_lag7,et0_sum7d,physics_sm_surface_lag1,physics_sm_surface_lag3,physics_sm_surface_lag7,physics_sm_surface_mean7d,physics_sm_surface_change1d,physics_sm_surface_change3d,physics_sm_root_lag1,physics_sm_root_lag3,physics_sm_root_lag7,physics_sm_root_mean7d,physics_sm_root_change1d,physics_sm_root_change3d,physics_sm_deep_lag1,physics_sm_deep_lag3,physics_sm_deep_lag7,physics_sm_deep_mean7d,physics_sm_deep_change1d,physics_sm_deep_change3d,api_decay_85,api_decay_90,api_decay_95,days_since_rain,days_since_any_rain,physics_sm_surface_memory_90,physics_sm_surface_memory_95,physics_sm_surface_memory_98,physics_sm_root_memory_90,physics_sm_root_memory_95,physics_sm_root_memory_98,physics_sm_deep_memory_90,physics_sm_deep_memory_95,physics_sm_deep_memory_98,obs_sm_10cm_memory_90,obs_sm_10cm_memory_95,obs_sm_10cm_memory_98,physics_sm_surface_lag1_memory_90,physics_sm_surface_lag1_memory_95,physics_sm_surface_lag1_memory_98,physics_sm_surface_lag3_memory_90,physics_sm_surface_lag3_memory_95,physics_sm_surface_lag3_memory_98,physics_sm_surface_lag7_memory_90,physics_sm_surface_lag7_memory_95,physics_sm_surface_lag7_memory_98,physics_sm_surface_mean7d_memory_90,physics_sm_surface_mean7d_memory_95,physics_sm_surface_mean7d_memory_98,physics_sm_surface_change1d_memory_90,physics_sm_surface_change1d_memory_95,physics_sm_surface_change1d_memory_98,physics_sm_surface_change3d_memory_90,physics_sm_surface_change3d_memory_95,physics_sm_surface_change3d_memory_98,physics_sm_root_lag1_memory_90,physics_sm_root_lag1_memory_95,physics_sm_root_lag1_memory_98,physics_sm_root_lag3_memory_90,physics_sm_root_lag3_memory_95,physics_sm_root_lag3_memory_98,physics_sm_root_lag7_memory_90,physics_sm_root_lag7_memory_95,physics_sm_root_lag7_memory_98,physics_sm_root_mean7d_memory_90,physics_sm_root_mean7d_memory_95,physics_sm_root_mean7d_memory_98,physics_sm_root_change1d_memory_90,physics_sm_root_change1d_memory_95,physics_sm_root_change1d_memory_98,physics_sm_root_change3d_memory_90,physics_sm_root_change3d_memory_95,physics_sm_root_change3d_memory_98,physics_sm_deep_lag1_memory_90,physics_sm_deep_lag1_memory_95,physics_sm_deep_lag1_memory_98,physics_sm_deep_lag3_memory_90,physics_sm_deep_lag3_memory_95,physics_sm_deep_lag3_memory_98,physics_sm_deep_lag7_memory_90,physics_sm_deep_lag7_memory_95,physics_sm_deep_lag7_memory_98,physics_sm_deep_mean7d_memory_90,physics_sm_deep_mean7d_memory_95,physics_sm_deep_mean7d_memory_98,physics_sm_deep_change1d_memory_90,physics_sm_deep_change1d_memory_95,physics_sm_deep_change1d_memory_98,physics_sm_deep_change3d_memory_90,physics_sm_deep_change3d_memory_95,physics_sm_deep_change3d_memory_98,gdd_daily,year,cumulative_gdd,precip_future_1d,precip_future1,et0_future_1d,et0_future1,temp_future1,temp_future_mean_1d,precip_future_3d,precip_future3,et0_future_3d,et0_future3,temp_future3,temp_future_mean_3d,precip_future_7d,precip_future7,et0_future_7d,et0_future7,temp_future7,temp_future_mean_7d,water_balance_future_1d,water_balance_future_3d,water_balance_future_7d,water_balance_1d,water_balance_7d,dry_days,obs_sm_10cm_lag1,obs_sm_10cm_lag3,obs_sm_10cm_lag7,obs_sm_10cm_lag14,obs_sm_10cm_mean7d,obs_sm_10cm_std7d,obs_sm_10cm_change1d,obs_sm_10cm_change7d,obs_sm_10cm_memory_90_lag1,obs_sm_10cm_memory_90_lag3,obs_sm_10cm_memory_90_lag7,obs_sm_10cm_memory_90_lag14,obs_sm_10cm_memory_90_mean7d,obs_sm_10cm_memory_90_std7d,obs_sm_10cm_memory_90_change1d,obs_sm_10cm_memory_90_change7d,obs_sm_10cm_memory_95_lag1,obs_sm_10cm_memory_95_lag3,obs_sm_10cm_memory_95_lag7,obs_sm_10cm_memory_95_lag14,obs_sm_10cm_memory_95_mean7d,obs_sm_10cm_memory_95_std7d,obs_sm_10cm_memory_95_change1d,obs_sm_10cm_memory_95_change7d,obs_sm_10cm_memory_98_lag1,obs_sm_10cm_memory_98_lag3,obs_sm_10cm_memory_98_lag7,obs_sm_10cm_memory_98_lag14,obs_sm_10cm_memory_98_mean7d,obs_sm_10cm_memory_98_std7d,obs_sm_10cm_memory_98_change1d,obs_sm_10cm_memory_98_change7d
2019-12-15,0.0,4.12,27.8,22.2,34.7,18.01,60.0,7.2,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.14880645396738,0.15999668069258627,0.16031515879163616,0.14880645396738,0.15999668069258627,0.16031515879163616,0.09400000000000001,349,12,50,-0.27195815753410524,0.9623090774541487,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,27.8,,27.8,,27.8,,27.8,,4.12,,4.12,,4.12,,,,0.14880645396738,,,,,,0.15999668069258627,,,,,,0.16031515879163616,,,0.0,0.0,0.0,30.0,30.0,0.14880645396738,0.14880645396738,0.14880645396738,0.15999668069258627,0.15999668069258627,0.15999668069258627,0.16031515879163616,0.16031515879163616,0.16031515879163616,0.09400000000000001,0.09400000000000001,0.09400000000000001,,,,,,,,,,0.14880645396738,0.14880645396738,0.14880645396738,,,,,,,,,,,,,,,,0.15999668069258627,0.15999668069258627,0.15999668069258627,,,,,,,,,,,,,,,,0.16031515879163616,0.16031515879163616,0.16031515879163616,,,,,,,17.8,2019,17.8,0.0,0.0,4.09,4.09,27.5,27.5,0.5,0.5,3.67,3.67,27.3,27.3,0.0,0.0,4.32,4.32,27.3,27.3,-4.09,-3.17,-4.32,-4.12,-4.12,1.0,,,,,0.09400000000000001,,,,,,,,0.09400000000000001,,,,,,,,0.09400000000000001,,,,,,,,0.09400000000000001,,,
2019-12-16,0.0,4.09,27.5,22.5,34.5,18.32,60.0,8.5,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.13720462991925997,0.1595018401957025,0.1601370957860851,0.13720462991925997,0.1595018401957025,0.1601370957860851,0.09820833333333334,350,12,51,-0.2553532951161881,0.9668478136052773,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,27.8,27.5,,27.65,,27.65,,27.65,4.12,4.09,,8.21,,8.21,0.14880645396738,,,0.14300554194332,-0.011601824048120019,,0.15999668069258627,,,0.1597492604441444,-0.0004948404968837805,,0.16031515879163616,,,0.16022612728886063,-0.0001780630055510657,,0.0,0.0,0.0,30.0,30.0,0.2711304384899019,0.27857076118827095,0.28303495480729235,0.3034988528190301,0.31149868685365945,0.31629858727443705,0.3044207386985577,0.31243649663813944,0.3172459514018885,0.18280833333333335,0.18750833333333333,0.19032833333333335,,,,,,,,,,0.276931350513962,0.284371673212331,0.2888358668313524,,,,,,,,,,,,,,,,0.30374627306747204,0.3117461071021014,0.3165460075228789,,,,,,,,,,,,,,,,0.3045097702013332,0.31252552814091494,0.31733498290466405,,,,,,,17.5,2019,35.3,0.0,0.0,3.95,3.95,27.6,27.6,0.5,0.0,8.96,5.29,27.8,27.55,0.0,0.0,10.47,6.15,27.0,27.15,-3.95,-8.46,-10.47,-4.09,-8.21,2.0,0.09400000000000001,,,,0.09610416666666668,0.0029757410374933787,0.004208333333333328,,0.09400000000000001,,,,0.1384041666666667,0.06279697472587531,0.08880833333333334,,0.09400000000000001,,,,0.14075416666666668,0.06612037659745207,0.09350833333333332,,0.09400000000000001,,,,0.14216416666666667,0.06811441772039815,0.09632833333333334,
2019-12-17,0.0,3.95,27.6,22.1,34.3,17.02,60.0,9.7,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.12600010606423273,0.15902384364278305,0.15996497698746376,0.12600010606423273,0.15902384364278305,0.15996497698746376,0.09820833333333334,351,12,51,-0.23867276600594997,0.9711000518829505,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,27.5,27.6,,27.633333333333336,,27.633333333333336,,27.633333333333336,4.09,3.95,,12.16,,12.16,0.13720462991925997,,,0.13733706331695758,-0.011204523855027237,,0.1595018401957025,,,0.15950745484369058,-0.00047799655291944076,,0.1601370957860851,,,0.160139077188395,-0.0001721187986213346,,0.0,0.0,0.0,30.0,30.0,0.3700175007051445,0.3906423291930901,0.4033743617753792,0.43217281117991013,0.4549475961537595,0.46899645917173133,0.4339436418161657,0.4567796487936962,0.47086600936131445,0.2627358333333334,0.27634125,0.2847301,,,,,,,,,,0.38657527877952336,0.40749015286867196,0.42039621281168293,,,,,,,,,,,,,,,,0.4328791006044155,0.4556662565906868,0.46972254221611187,,,,,,,,,,,,,,,,0.4341978703695949,0.45703832892226415,0.4711273604349657,,,,,,,17.6,2019,52.900000000000006,0.5,0.5,3.67,3.67,27.3,27.3,0.5,0.0,14.2,5.24,27.9,27.666666666666668,0.0,0.0,16.080000000000002,5.61,26.9,27.066666666666666,-3.17,-13.7,-16.080000000000002,-3.95,-12.16,3.0,0.09820833333333334,,,,0.09680555555555558,0.002429682382839666,0.0,,0.18280833333333335,,,,0.17984805555555558,0.08440685870274298,0.07992750000000004,,0.18750833333333333,,,,0.18594986111111111,0.09118061465926405,0.08883291666666665,,0.19032833333333335,,,,0.18968614444444443,0.09536667167532512,0.09440176666666664,
2019-12-18,0.5,3.67,27.3,22.5,33.3,16.24,60.0,12.1,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.11733188753670185,0.1586599049040391,0.15983401891676413,0.11733188753670185,0.1586599049040391,0.15983401891676413,0.09816666666666667,352,12,51,-0.22192151300416674,0.9750645322571945,0.0,0.5,0.0,0.5,0.0,0.5,,0.5,,0.5,,0.5,,0.5,27.6,27.3,27.8,27.46666666666667,,27.55,,27.55,3.95,3.67,4.12,11.709999999999999,,15.83,0.12600010606423273,0.14880645396738,,0.13233576937189362,-0.008668218527530885,-0.03147456643067814,0.15902384364278305,0.15999668069258627,,0.15929556735877773,-0.00036393873874393523,-0.0013367757885471565,0.15996497698746376,0.16031515879163616,,0.16006281262048727,-0.00013095807069962717,-0.0004811398748720275,0.5,0.5,0.5,30.0,0.0,0.45034763817133194,0.48844210027013746,0.5126387620765734,0.5476154349659582,0.5908601212501107,0.6182764348923359,0.5503832965513132,0.5937746852707755,0.6212827080908523,0.3346289166666667,0.36069085416666663,0.3772021646666667,,,,,,,,,,0.48025352027346463,0.519451414597132,0.544324057927343,,,,,,,,,,,,,,,,0.5488867579027517,0.5921785111199301,0.6196236587305674,,,,,,,,,,,,,,,,0.5508408959531227,0.5942492250966382,0.6217676258467537,,,,,,,17.3,2019,70.2,0.0,0.0,5.29,5.29,27.8,27.8,0.0,0.0,14.54,4.01,27.7,27.8,0.0,0.0,21.060000000000002,4.98,26.7,26.975,-5.29,-14.54,-21.060000000000002,-3.17,-15.33,4.0,0.09820833333333334,0.09400000000000001,,,0.09714583333333335,0.002097314199601912,-4.1666666666675956e-05,,0.2627358333333334,0.09400000000000001,,,0.21854327083333336,0.10362894032211344,0.07189308333333333,,0.27634125,0.09400000000000001,,,0.22963510937499998,0.1147876589908713,0.08434960416666665,,0.2847301,0.09400000000000001,,,0.23656514950000002,0.1218760265089682,0.09247206466666669,
2019-12-19,0.0,5.29,27.8,20.8,35.8,19.44,60.0,9.8,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10712277022872832,0.15851093358575896,0.15978087732691368,0.10712277022872832,0.15851093358575896,0.15978087732691368,0.09816666666666667,353,12,51,-0.20510449986861926,0.9787400799669153,0.5,0.0,0.0,0.5,0.0,0.5,,0.5,,0.5,,0.5,,0.5,27.3,27.8,27.5,27.566666666666666,,27.6,,27.6,3.67,5.29,4.09,12.91,,21.12,0.11733188753670185,0.13720462991925997,,0.1272931695432606,-0.010209117307973525,-0.030081859690531648,0.1586599049040391,0.1595018401957025,,0.159138640604174,-0.00014897131828014998,-0.000990906609943526,0.15983401891676413,0.1601370957860851,,0.16000642556177255,-5.314158985045281e-05,-0.0003562184591714146,0.425,0.45,0.475,30.0,0.0,0.5124356445829271,0.5711427654853589,0.6095087570637703,0.6513648250551214,0.719828048773364,0.7644218397802481,0.6551258442230956,0.7238668283341504,0.7686379312559489,0.39933269166666674,0.440822978125,0.46782478804,,,,,,,,,,0.5595213377893787,0.6207720134105359,0.6607307463120566,,,,,,,,,,,,,,,,0.6531367227166505,0.7217082261681076,0.7663698261601299,,,,,,,,,,,,,,,,0.655763231919583,0.7245431894035789,0.7693386988915912,,,,,,,17.8,2019,88.0,0.0,0.0,5.24,5.24,27.9,27.9,0.0,0.0,13.57,4.32,27.3,27.633333333333336,0.0,0.0,25.94,4.88,26.9,26.96,-5.24,-13.57,-25.94,-5.29,-20.62,5.0,0.09816666666666667,0.09820833333333334,,,0.09735,0.0018728228100324228,0.0,,0.3346289166666667,0.18280833333333335,,,0.25470115500000007,0.12079396049167165,0.06470377500000002,,0.36069085416666663,0.18750833333333333,,,0.27187268312499996,0.13712118061731698,0.08013212395833336,,0.3772021646666667,0.19032833333333335,,,0.282817077208,0.14777187980715858,0.09062262337333332,
2019-12-20,0.0,5.24,27.9,21.7,36.0,19.44,60.0,11.6,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10700000000000001,0.158506989310743,0.15978027567040726,0.10700000000000001,0.158506989310743,0.15978027567040726,0.09804166666666668,354,12,51,-0.1882267098432439,0.9821256058680006,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,,0.5,,0.5,,0.5,27.8,27.9,27.6,27.666666666666668,,27.650000000000002,,27.650000000000002,5.29,5.24,3.95,14.200000000000001,,26.36,0.10712277022872832,0.12600010606423273,,0.12391097461938382,-0.00012277022872830834,-0.01900010606423272,0.15851093358575896,0.15902384364278305,,0.15903336538860216,-3.944275015960175e-06,-0.0005168543320400454,0.15978087732691368,0.15996497698746376,,0.15996873391321167,-6.016565064215218e-07,-0.0001847013170565015,0.36124999999999996,0.405,0.45125,30.0,0.0,0.5681920801246344,0.6495856272110909,0.7043185819224949,0.7447353318603523,0.8423436356454388,0.9076403922953862,0.7493935354711934,0.84745376258785,0.9130454483012371,0.45744108916666676,0.5168234958854167,0.5565099589458666,,,,,,,,,,0.6274801786298247,0.713644387359393,0.7714271060051994,,,,,,,,,,,,,,,,0.7468564158335875,0.8446561802483044,0.9100757950255295,,,,,,,,,,,,,,,,0.7501556426408363,0.8482847638466116,0.913920658826971,,,,,,,17.9,2019,105.9,0.0,0.0,4.01,4.01,27.7,27.7,0.0,0.0,14.48,6.15,27.0,27.333333333333332,0.0,0.0,30.79,4.85,26.6,26.900000000000002,-4.01,-14.48,-30.79,-5.24,-25.86,6.0,0.09816666666666667,0.09820833333333334,,,0.09746527777777779,0.0016987365948017042,-0.00012499999999998623,,0.39933269166666674,0.2627358333333334,,,0.2884911440277778,0.1361011567327585,0.05810839750000002,,0.440822978125,0.27634125,,,0.31269781858506945,0.15824640485997657,0.07600051776041666,,0.46782478804,0.2847301,,,0.32843255749764444,0.17307182041488645,0.08868517090586664,
2019-12-21,0.0,4.01,27.7,23.1,34.5,16.34,60.0,12.0,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10700000000000001,0.15850304679042038,0.15977967256121303,0.10700000000000001,0.15850304679042038,0.15977967256121303,0.09800000000000002,355,12,51,-0.1712931441814778,0.9852201067560606,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,0.5,,0.5,,0.5,27.9,27.7,27.3,27.8,,27.657142857142855,,27.657142857142855,5.24,4.01,3.67,14.540000000000001,,30.37,0.10700000000000001,0.11733188753670185,,0.12149512110232898,0.0,-0.010331887536701834,0.158506989310743,0.1586599049040391,,0.1589576055888619,-3.942520322625098e-06,-0.00015685811361873525,0.15978027567040726,0.15983401891676413,,0.15994172514864044,-6.031091942249045e-07,-5.4346355551099235e-05,0.30706249999999996,0.36450000000000005,0.42868749999999994,30.0,0.0,0.618372872112171,0.7241063458505363,0.7972322102840449,0.8287648454647375,0.9587295006535872,1.0479906312398988,0.8342338544852871,0.9648607470196705,1.0545642118964254,0.5096969802500001,0.5889823210911458,0.6433797597669493,,,,,,,,,,0.6862272818691713,0.7994572890937522,0.8774936849874243,,,,,,,,,,,,,,,,0.8311283798390907,0.961380976824751,1.050831884713881,,,,,,,,,,,,,,,,0.8350818035253932,0.9658122508029214,1.055583970799072,,,,,,,17.7,2019,123.6,0.0,0.0,4.32,4.32,27.3,27.3,0.0,0.0,16.080000000000002,5.61,26.9,27.066666666666663,0.0,0.0,35.43,4.64,27.2,26.942857142857143,-4.32,-16.080000000000002,-35.43,-4.01,-29.87,7.0,0.09804166666666668,0.09816666666666667,,,0.09754166666666667,0.0015638420162701308,-4.166666666666208e-05,,0.45744108916666676,0.3346289166666667,,,0.3200919777738096,0.1497549984945615,0.05225589108333334,,0.5168234958854167,0.36069085416666663,,,0.3521670332287946,0.17824983274813147,0.07215882520572914,,0.5565099589458666,0.3772021646666667,,,0.373425014964688,0.1978175787282355,0.08686980082108264,
2019-12-22,0.0,4.32,27.3,22.0,33.8,17.21,60.0,9.5,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10700000000000001,0.15849910602336395,0.1597790680014678,0.10700000000000001,0.15849910602336395,0.1597790680014678,0.09800000000000002,356,12,51,-0.154308820664281,0.9880226656636976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,,0.5,,0.5,27.7,27.3,27.8,27.633333333333336,27.8,27.585714285714285,,27.6125,4.01,4.32,5.29,13.57,4.12,30.57,0.10700000000000001,0.10712277022872832,0.14880645396738,0.1155227705355604,0.0,-0.00012277022872830834,0.15850304679042038,0.15851093358575896,0.15999668069258627,0.15874366635040157,-3.940767056426209e-06,-1.1827562395011482e-05,0.15977967256121303,0.15978087732691368,0.16031515879163616,0.15986514075004496,-6.045597452375429e-07,-1.8093254458839692e-06,0.26100312499999995,0.32805000000000006,0.40725312499999994,30.0,0.0,0.6635355849009539,0.7949010285580095,0.888287566078364,0.9043874669416276,1.0692921316442718,1.1855299246384647,0.9105895370382262,1.0763967776701548,1.1932519956599648,0.5567272822250001,0.6575332050365884,0.7285121645716103,,,,,,,,,,0.7331273242178146,0.875007195174625,0.9754665818232362,,,,,,,,,,,,,,,,0.9067592082055833,1.072055594333915,1.188558913370005,,,,,,,,,,,,,,,,0.9114387639228989,1.0773867790128202,1.1943374321331355,,,,,,,17.3,2019,140.9,0.0,0.0,6.15,6.15,27.0,27.0,0.0,0.0,16.740000000000002,4.98,26.7,26.866666666666664,0.0,0.0,36.59,5.48,27.7,27.0,-6.15,-16.740000000000002,-36.59,-4.32,-30.07,8.0,0.09800000000000002,0.09816666666666667,0.09400000000000001,,0.09811309523809526,9.536202254512316e-05,0.0,0.0040000000000000036,0.5096969802500001,0.39933269166666674,0.09400000000000001,,0.3861958752345239,0.13469098307310404,0.04703030197500002,0.4627272822250001,0.5889823210911458,0.440822978125,0.09400000000000001,,0.43267177680545016,0.16924794578684904,0.06855088394544262,0.5635332050365884,0.6433797597669493,0.46782478804,0.09400000000000001,,0.46406960990348944,0.1937714346896135,0.085132404804661,0.6345121645716103
2019-12-23,0.0,6.15,27.0,20.5,34.7,20.22,60.0,14.9,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10700000000000001,0.15849516700814825,0.1597784619933055,0.10700000000000001,0.15849516700814825,0.1597784619933055,0.09758333333333334,357,12,52,-0.13727877211326517,0.9905324521322227,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,,0.5,,0.5,27.3,27.0,27.9,27.333333333333332,27.5,27.514285714285712,,27.544444444444444,4.32,6.15,5.24,14.48,4.09,32.63,0.10700000000000001,0.10700000000000001,0.13720462991925997,0.11120782340423756,0.0,0.0,0.15849910602336395,0.158506989310743,0.1595018401957025,0.15859985589503664,-3.939015215698172e-06,-1.1822302594749479e-05,0.1597790680014678,0.15978027567040726,0.1601370957860851,0.15981390735107645,-6.060081622905056e-07,-1.813677101752953e-06,0.22185265624999995,0.2952450000000001,0.38689046874999994,30.0,0.0,0.7041820264108585,0.8621559771301089,0.9775218147567967,0.9724438872556131,1.1743226920702063,1.3203144931538437,0.9793090453277091,1.1823554007799526,1.3291654177400711,0.5986378873358335,0.7222398781180923,0.8115252546135114,,,,,,,,,,0.7710224152002706,0.9424646588201312,1.067165073591009,,,,,,,,,,,,,,,,0.9746831432800617,1.1770526705122557,1.3233875909976414,,,,,,,,,,,,,,,,0.9801087948816856,1.1833313474132556,1.3302645908415491,,,,,,,17.0,2019,157.9,0.0,0.0,5.61,5.61,26.9,26.9,0.0,0.0,15.469999999999999,4.88,26.9,26.833333333333332,0.0,0.0,36.18,5.74,26.7,26.957142857142856,-5.61,-15.469999999999999,-36.18,-6.15,-32.13,9.0,0.09800000000000002,0.09804166666666668,0.09820833333333334,,0.09802380952380954,0.0002122644975760188,-0.0004166666666666763,-0.0006250000000000006,0.5567272822250001,0.45744108916666676,0.18280833333333335,,0.4456000972348811,0.121046169354208,0.04191060511083333,0.4158295540025001,0.6575332050365884,0.5168234958854167,0.18750833333333333,,0.5090619974889871,0.1606058910753046,0.06470667308150391,0.5347315447847589,0.7285121645716103,0.5565099589458666,0.19032833333333335,,0.5528120272292292,0.18971418657325678,0.08301309004190116,0.6211969212801781
2019-12-24,0.0,5.61,26.9,19.9,34.8,20.08,60.0,11.0,0.4757,0.9,"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,56.0,24.0,20.0,0.74,0.46520935444240097,0.2792,0.17129999999999998,722.7594185309501,0.5,1.4699091034013745,311.0,2.060910970802448,30,1000.0,0.10700000000000001,0.15849122974334948,0.15977785453885723,0.10700000000000001,0.15849122974334948,0.15977785453885723,0.097375,358,12,52,-0.12020804489935275,0.9927487224577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.5,,0.5,27.0,26.9,27.7,27.066666666666666,27.6,27.414285714285715,,27.48,6.15,5.61,4.01,16.080000000000002,3.95,34.29,0.10700000000000001,0.10700000000000001,0.12600010606423273,0.1084935225379186,0.0,0.0,0.15849516700814825,0.15850304679042038,0.15902384364278305,0.15852376819511757,-3.937264798775653e-06,-1.1817047070900033e-05,0.1597784619933055,0.15977967256121303,0.15996497698746376,0.15978717557270408,-6.074544482703725e-07,-1.818022355798421e-06,0.18857475781249994,0.2657205000000001,0.3675459453124999,30.0,0.0,0.7407638237697727,0.9260481782736034,1.0649713784616608,1.0336907282734014,1.2740977872100454,1.4523994330341163,1.0411559953337954,1.2830154852798121,1.462359963924127,0.6361490986022501,0.7835028842121876,0.8926697495212412,,,,,,,,,,0.802413696218162,1.0038349484170432,1.1543152946571074,,,,,,,,,,,,,,,,1.035738597147173,1.2767238051817604,1.455443607372806,,,,,,,,,,,,,,,,1.0418850909662212,1.283951955615297,1.4634464745974223,,,,,,,16.9,2019,174.8,0.0,0.0,4.98,4.98,26.7,26.7,0.0,0.0,14.71,4.85,26.6,26.733333333333334,0.0,0.0,36.56,5.99,26.4,26.88571428571429,-4.98,-14.71,-36.56,-5.61,-33.79,10.0,0.09758333333333334,0.09800000000000002,0.09820833333333334,,0.09790476190476192,0.0003049687727963912,-0.00020833333333333814,-0.0008333333333333387,0.5986378873358335,0.5096969802500001,0.2627358333333334,,0.49894484941615486,0.108676120885901,0.037511211266416655,0.3734132652689167,0.7222398781180923,0.5889823210911458,0.27634125,,0.5815136595192997,0.152304335769678,0.061263006094095296,0.5071616342121876,0.8115252546135114,0.6433797597669493,0.2847301,,0.6396605485894066,0.18564550788188913,0.08114449490772979,0.6079396495212412
