station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry,RMSE_transition,KGE_transition,NSE_transition,n_days_transition
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,10.0,10.0,331,2017-01-05,2017-12-01,0.1629963624504354,0.07663433860575676,0.08465833333333334,0.29641666666666666,0.18147201662764434,0.06429396451163275,0.11795805398699677,0.32184221269103147,False,0.05326787661743858,0.04996115373022166,0.043199973993638854,32.693819226709124,0.018475654177208933,0.5797034152620627,0.515383722819548,0.6906184226017549,0.7613825682677939,0.8389706974883843,1.113350101189081,0.9759988204741195,0.9740657369740953,-0.0019330835000241908,,331,331,0.749446773044416,True,0.05252812851887029,0.6968127277049772,0.52883006760081,0.5917379149400114,330,0.051604578181693415,0.7043898997129208,0.5453733720075391,0.6065210702066037,328,0.04825072107264733,0.7294328221532047,0.6026375802955514,0.6597692472831505,324,0.0628639824383166,0.2892737397824968,-0.19403524215601342,153,0.043354029062125106,0.7861806065803458,0.680424812599798,178,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,40.0,40.0,298,2017-01-05,2017-12-01,0.3188619029184755,0.07206459632241456,0.25456249999999997,0.4258,0.1772549641980084,0.06763272583432271,0.11799040814543692,0.46681223407291356,False,0.15197605930505137,0.05517424678335327,0.14264383199278108,45.09808034630286,-0.1416069387204671,0.4742652863340428,-3.462376981497968,0.4541659886458923,0.6886692140164558,0.9385014179741767,0.5558988470420305,0.9932389811751775,0.8936438966415057,-0.09959508453367183,,298,298,0.5576676337076371,True,0.1516895903968353,0.45992346701935005,-3.4422322333725095,0.4879305187504347,297,0.15116338540376453,0.4702758529450066,-3.405011973089949,0.5136890056369211,295,0.1493005738507898,0.5011611197971194,-3.285460349986204,0.6050573499852098,291,0.15218652369990962,0.020088911876294913,-7.101352360125972,150,0.15176245298172517,0.5515442461459803,-3.094827540359206,148,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,60.0,60.0,263,2017-01-05,2017-12-01,0.3346905591444,0.05005011862268207,0.2944125,0.4258,0.1651680676980403,0.0559668208043755,0.11800248060687778,0.35155576752548545,False,0.17667078547351364,0.04974626954503424,0.16952249144635964,50.904765127065446,-0.16952249144635964,0.3167825629286594,-11.507592250245825,0.3205618921633644,0.5628344009819046,1.118215547625337,0.4934948512449066,0.9943917541340062,0.9780708074033851,-0.01632094673062101,,263,263,0.5201703901517939,True,0.17641573104258462,0.3301943066925168,-11.44806563766583,0.3335162080060034,262,0.1759366454555055,0.34764471515775486,-11.334431257658379,0.3657838842026275,260,0.17450531973424194,0.39583179682070047,-11.046275468190995,0.47385982240733826,256,0.1825571425689825,-0.2439726503225883,-19.10677473950589,148,0.1687934845445108,0.48431040765066946,-8.378740341283114,115,,,,
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,Belefoungou-Top,9.78986,1.70994,100.0,100.0,195,2017-01-05,2017-12-01,0.35269857705201535,0.019785976865166362,0.33935,0.42542222222222226,0.14981412164948457,0.04334497262237509,0.1180095791117253,0.2793012069768319,False,0.2093018569170936,0.05143116822474514,0.20288445540253075,57.25456502752691,-0.20288445540253075,0.05130894650894921,-111.47708444815484,-0.8036019123015434,-0.22651478209809875,2.190691564927726,0.4247653134914413,0.985699316478129,0.9844369998207022,-0.0012623166574268208,,195,195,0.26048694010176593,False,0.2089446640853552,-0.765459403621167,-110.52475459310784,0.02975549446738485,194,0.20826583049807823,-0.6977536576433618,-108.66649569869651,0.005474059121623446,192,0.207028350697898,-0.5899390838071297,-105.11243948180152,0.008352129475430703,188,0.21143755764661187,-0.716456945249504,-79.27083328207112,121,0.20576194558054364,-2.143991587466873,-391.933888753107,74,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,10.0,10.0,312,2017-01-05,2017-12-01,0.1299396957985781,0.076702135441484,0.045095833333333335,0.2622291666666667,0.17982572380654188,0.0600118982521458,0.1198232572131135,0.3223060780675399,False,0.07293255105900608,0.05320283087922282,0.06476123581030488,82.67504998890229,0.04988602800796375,0.521003591274349,0.09296905494752616,0.4783362874580207,0.7218057850103098,0.7824019227982099,1.3839167677080992,0.9866745943479448,0.9709559756654745,-0.015718618682470265,,312,312,0.6728031605621098,True,0.07203695657164606,0.4863358296214213,0.11486885623527066,0.5404663423892232,311,0.07061071014592864,0.4986872689240889,0.14903463337298806,0.5710924415472791,309,0.06841853992512156,0.5168923748621432,0.19962786439826752,0.6168176466641576,305,0.08271376572303535,-0.027866514329852876,-1.0348453511449582,145,0.06322423569019239,0.6154914809910279,0.36861185701217913,167,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,20.0,20.0,312,2017-01-05,2017-12-01,0.13427115824797675,0.06373586797130872,0.0705,0.23506666666666667,0.1759901255573635,0.055313055415214855,0.11997699977901592,0.322867465324015,False,0.06036515516331888,0.043628886354454235,0.05209019028316561,52.7328156505412,0.04171896730938676,0.546459734603963,0.10009008142179376,0.5733803948403755,0.7392291489138962,0.8678481548272713,1.3107068402012194,0.9872226233688493,0.9464189773067696,-0.040803646062079646,,312,312,0.7010064639913881,True,0.05934740839596328,0.5840587925950584,0.13035454495606325,0.5720808131641907,311,0.05799430490358614,0.5975284512856214,0.16985386705623495,0.6060796409091973,309,0.05604440191437089,0.6154765368340506,0.22503939421289199,0.6546191673710711,305,0.07039322979289259,0.06446779135110081,-1.2259401602981352,145,0.05005434320853386,0.7185447450234539,0.39004391679298556,167,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,40.0,40.0,135,2017-01-05,2017-05-19,0.06457361333458307,0.000356169883633942,0.06365882352941177,0.0656375,0.14448921192488554,0.03539957568220466,0.11998989613973345,0.30853486974663963,True,0.08736148121605802,0.03529200337494751,0.07991559859030246,123.78494903292028,0.07991559859030246,0.0038451242240147795,-60610.434009734374,-97.40309568528237,-0.062009065659907985,99.38958151382336,2.237589078006617,0.7618198130504633,0.9466121953066875,0.18479238225622419,,135,135,0.1726826463641488,False,0.08600475828639631,-93.6038877522512,-58869.450786234935,0.00596117341246195,134,0.08234317501243325,-80.99927257600713,-54367.779145167544,0.0070340587309455326,132,0.07765770561842059,-65.22214756545466,-48175.70689332622,0.0006626614779812659,128,0.10150373731268036,-100.11189260837394,-64726.530926021194,80,0.061212467381358666,-18.52098311430985,-49799.46602374063,55,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,25.0,25.0,688,2017-01-05,2018-12-01,0.061904523117386485,0.031684055870998824,0.03286666666666666,0.17933333333333334,0.14079743790063007,0.01502648696761355,0.10929731663137596,0.23844846738498715,False,0.08217465265184115,0.022990901144900933,0.07899467303016484,164.52118387319237,0.0788929147832436,0.5409302630266064,-5.736369708930847,-0.40376010920310756,0.7354796142835006,0.47426020926088736,2.274428923935701,0.981703937679317,0.843946825940898,-0.13775711173841898,,688,688,0.3250950350602735,False,0.08210268157451396,-0.4012026763233647,-5.717842813819506,0.5546392490157486,687,0.08194065912287249,-0.39575627324109264,-5.677963216052003,0.5870218461120912,685,0.08177144655550186,-0.38976097455610614,-5.6239099040530585,0.6111024116361631,681,0.06730280823752761,-0.06181327203161002,-3.4047591178600465,244,0.0882664544926812,-1.3447739387447313,-2042.2304787700714,208,0.0901993853003013,-1.030024870307133,-127.27150501032378,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,55.00000000000001,55.00000000000001,688,2017-01-05,2018-12-01,0.055528481104651174,0.019560889523410716,0.04246250000000001,0.13668333333333335,0.14134569895797305,0.016508786707537453,0.12048952050744596,0.28039180325342056,False,0.0877682193180251,0.0184028650533672,0.0858172178533219,170.56645425672713,0.0858172178533219,0.23940556221094028,-19.16178945579292,-0.6351225027457299,0.48929087689322454,0.8439691194911936,2.5454630875205706,0.9915996735056252,0.8657151546251678,-0.12588451888045737,,688,688,0.30005235321459706,False,0.0877170425572879,-0.6308901023659055,-19.116567979070382,0.2511581365598124,687,0.08760800706573471,-0.6221793766456156,-19.023280663867684,0.2771740309777387,685,0.08745559373339151,-0.610771471030642,-18.867656042756778,0.31189478343773197,681,0.08989602625722747,-0.54465983476331,-11.668834587906266,244,0.08505203854296144,-7.823866142741741,-40447.4331473302,208,0.08789839918179912,-1.7423866796151786,-901.449164164427,236.0
AMMA-CATCH_Wankama,AMMA-CATCH,Wankama,13.6456,2.632,85.0,85.0,688,2017-01-05,2018-12-01,0.057820675872093025,0.0179109293202996,0.048787500000000004,0.12696666666666667,0.14110955076581405,0.015110981916553324,0.12049825269506541,0.22886469803457754,False,0.08514349983773518,0.0176742435073328,0.08328887489372104,155.8575236080191,0.08328887489372104,0.19058163728407146,-21.63072445991844,-0.5546242341539043,0.4365565682521242,0.8436738064410251,2.4404687188016796,0.997128796686751,0.9552582811373769,-0.041870515549374154,,688,688,0.31243775974568644,False,0.0851159829135243,-0.5517388595176647,-21.590650465527524,0.19657130451161797,687,0.08505181674378305,-0.5450950151064544,-21.50581132008461,0.21128029617637833,685,0.08491751692599313,-0.5318459956587083,-21.333560860078315,0.24336226048185394,681,0.08970462613388162,-0.6180716895983274,-12.004112573497785,244,0.08118406967011235,-8.609795353205438,-43464.76688091596,208,0.08369770013130207,-2.721929895085795,-1726.082831947603,236.0
