station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-01-29,0.069,0.25,0.08388687553739371,-0.1661131244626063
"Kpandai_SHS,_Kpandai",2022-01-30,0.06875,0.25,0.08214531707072142,-0.16785468292927858
"Kpandai_SHS,_Kpandai",2022-01-31,0.068,0.25,0.08089580983321473,-0.16910419016678527
"Kpandai_SHS,_Kpandai",2022-02-01,0.068,0.25,0.08089580983321473,-0.16910419016678527
"Kpandai_SHS,_Kpandai",2022-02-02,0.068,0.25,0.08089580983321473,-0.16910419016678527
"Kpandai_SHS,_Kpandai",2022-02-03,0.06775,0.25,0.07976291554954626,-0.17023708445045374
"Kpandai_SHS,_Kpandai",2022-02-04,0.0672916666666666,0.25,0.0792405355782875,-0.1707594644217125
"Kpandai_SHS,_Kpandai",2022-02-05,0.067,0.25,0.07983918225300476,-0.17016081774699524
"Kpandai_SHS,_Kpandai",2022-02-06,0.067,0.25,0.0779369508700199,-0.1720630491299801
"Kpandai_SHS,_Kpandai",2022-02-07,0.067,0.25,0.07791769659840253,-0.17208230340159747
"Kpandai_SHS,_Kpandai",2022-02-08,0.067,0.25,0.07708444043300564,-0.17291555956699436
"Kpandai_SHS,_Kpandai",2022-02-09,0.0667916666666666,0.25,0.07669967583601764,-0.17330032416398236
"Kpandai_SHS,_Kpandai",2022-02-10,0.0665833333333333,0.25,0.07685313042192382,-0.17314686957807618
"Kpandai_SHS,_Kpandai",2022-02-11,0.06625,0.25,0.07821315698925607,-0.17178684301074393
"Kpandai_SHS,_Kpandai",2022-02-12,0.0662916666666666,0.25,0.07966542392718198,-0.17033457607281802
"Kpandai_SHS,_Kpandai",2022-02-13,0.0665416666666666,0.25,0.09333129320991124,-0.15666870679008876
"Kpandai_SHS,_Kpandai",2022-02-14,0.0666666666666666,0.25,0.09690854101726701,-0.153091458982733
"Kpandai_SHS,_Kpandai",2022-02-15,0.0665416666666666,0.25,0.09740096910722726,-0.15259903089277274
"Kpandai_SHS,_Kpandai",2022-02-16,0.0662083333333333,0.25,0.09274710276428988,-0.15725289723571012
"Kpandai_SHS,_Kpandai",2022-02-17,0.06625,0.25,0.09369600360359834,-0.15630399639640166
"Kpandai_SHS,_Kpandai",2022-02-18,0.06625,0.25,0.09369600360359834,-0.15630399639640166
"Kpandai_SHS,_Kpandai",2022-02-19,0.0662916666666666,0.25,0.09551703823419114,-0.15448296176580886
"Kpandai_SHS,_Kpandai",2022-02-20,0.06625,0.25,0.08483671024162875,-0.16516328975837125
"Kpandai_SHS,_Kpandai",2022-02-21,0.0662083333333333,0.25,0.0848213644264546,-0.1651786355735454
"Kpandai_SHS,_Kpandai",2022-02-22,0.066,0.25,0.08581196111967426,-0.16418803888032574
"Kpandai_SHS,_Kpandai",2022-02-23,0.066,0.25,0.08581196111967426,-0.16418803888032574
"Kpandai_SHS,_Kpandai",2022-02-24,0.066,0.25,0.08675665578188566,-0.16324334421811434
"Kpandai_SHS,_Kpandai",2022-02-25,0.066,0.25,0.08638412348572683,-0.16361587651427317
"Kpandai_SHS,_Kpandai",2022-02-26,0.066,0.25,0.08573182308982716,-0.16426817691017284
"Kpandai_SHS,_Kpandai",2022-02-27,0.066,0.25,0.08254398328596374,-0.16745601671403626
"Kpandai_SHS,_Kpandai",2022-02-28,0.066,0.25,0.08338232231439949,-0.1666176776856005
"Kpandai_SHS,_Kpandai",2022-03-01,0.066,0.25,0.08862878140250605,-0.16137121859749395
"Kpandai_SHS,_Kpandai",2022-03-02,0.0661666666666666,0.25,0.09513588984905871,-0.1548641101509413
"Kpandai_SHS,_Kpandai",2022-03-03,0.0667083333333333,0.25,0.0961390717057129,-0.1538609282942871
"Kpandai_SHS,_Kpandai",2022-03-04,0.066578947368421,0.25,0.09766921999541497,-0.15233078000458503
"Kpandai_SHS,_Kpandai",2022-03-05,0.0663499999999999,0.25,0.11108664293442733,-0.13891335706557267
"Kpandai_SHS,_Kpandai",2022-03-06,0.06585,0.25,0.12442445410944084,-0.12557554589055916
"Kpandai_SHS,_Kpandai",2022-03-07,0.0666666666666666,0.25,0.12280567199222286,-0.12719432800777714
"Kpandai_SHS,_Kpandai",2022-03-08,0.0664,0.25,0.12220561478032013,-0.12779438521967987
"Kpandai_SHS,_Kpandai",2022-03-09,0.0668695652173913,0.25,0.12187883701937668,-0.12812116298062332
"Kpandai_SHS,_Kpandai",2022-03-10,0.0666190476190476,0.25,0.11947081875470292,-0.13052918124529708
"Kpandai_SHS,_Kpandai",2022-03-11,0.0656842105263157,0.25,0.11997490549487708,-0.13002509450512292
"Kpandai_SHS,_Kpandai",2022-03-12,0.0636,0.25,0.11648755504804573,-0.13351244495195427
"Kpandai_SHS,_Kpandai",2022-03-13,0.064,0.25,0.11801678053144887,-0.13198321946855113
"Kpandai_SHS,_Kpandai",2022-03-14,0.0654761904761904,0.25,0.11789964790126875,-0.13210035209873125
"Kpandai_SHS,_Kpandai",2022-03-15,0.0655263157894737,0.25,0.11616727423433254,-0.13383272576566746
"Kpandai_SHS,_Kpandai",2022-03-16,0.0674285714285714,0.25,0.1158014905521137,-0.1341985094478863
"Kpandai_SHS,_Kpandai",2022-03-17,0.0976842105263157,0.25,0.11396705501650256,-0.13603294498349744
"Kpandai_SHS,_Kpandai",2022-03-18,0.1511666666666666,0.25,0.12048004342441693,-0.12951995657558307
"Kpandai_SHS,_Kpandai",2022-03-19,0.1385384615384615,0.25,0.10665479735484071,-0.1433452026451593
"Kpandai_SHS,_Kpandai",2022-03-20,0.2168666666666666,0.25,0.12664948283947153,-0.12335051716052846
"Kpandai_SHS,_Kpandai",2022-03-21,0.1967857142857142,0.25,0.12854523484208774,-0.12145476515791225
"Kpandai_SHS,_Kpandai",2022-03-22,0.1840714285714285,0.25,0.15097649062506846,-0.09902350937493153
"Kpandai_SHS,_Kpandai",2022-03-23,0.1723333333333333,0.25,0.15308414565925854,-0.09691585434074147
"Kpandai_SHS,_Kpandai",2022-03-24,0.162875,0.25,0.15535514363021474,-0.09464485636978524
"Kpandai_SHS,_Kpandai",2022-03-25,0.1530999999999999,0.25,0.1428360441764749,-0.10716395582352509
"Kpandai_SHS,_Kpandai",2022-03-26,0.14395,0.25,0.14271707519622545,-0.10728292480377455
"Kpandai_SHS,_Kpandai",2022-03-27,0.1321052631578947,0.25,0.14881869394911884,-0.10118130605088115
"Kpandai_SHS,_Kpandai",2022-03-28,0.12215,0.25,0.15013439913271814,-0.09986560086728184
"Kpandai_SHS,_Kpandai",2022-03-29,0.1096999999999999,0.25,0.14207738457496422,-0.1079226154250358
"Kpandai_SHS,_Kpandai",2022-03-30,0.1033076923076923,0.25,0.1575188586494239,-0.0924811413505761
"Kpandai_SHS,_Kpandai",2022-03-31,0.094,0.25,0.16201117483779284,-0.08798882516220716
"Kpandai_SHS,_Kpandai",2022-04-01,0.0862142857142857,0.25,0.1634499495190048,-0.0865500504809952
"Kpandai_SHS,_Kpandai",2022-04-02,0.0842857142857142,0.25,0.16532560426056497,-0.08467439573943504
"Kpandai_SHS,_Kpandai",2022-04-03,0.081,0.25,0.17872299880047932,-0.07127700119952068
"Kpandai_SHS,_Kpandai",2022-04-04,0.0811428571428571,0.25,0.18041352512323933,-0.06958647487676066
"Kpandai_SHS,_Kpandai",2022-04-05,0.0796315789473684,0.25,0.16125361617056133,-0.08874638382943865
"Kpandai_SHS,_Kpandai",2022-04-06,0.0779285714285714,0.25,0.1500743962690387,-0.0999256037309613
"Kpandai_SHS,_Kpandai",2022-04-07,0.071,0.25,0.14468459106821824,-0.10531540893178176
"Kpandai_SHS,_Kpandai",2022-04-08,0.0765,0.25,0.14068096941572653,-0.10931903058427347
"Kpandai_SHS,_Kpandai",2022-04-09,0.0787777777777777,0.25,0.1351007950934523,-0.11489920490654769
"Kpandai_SHS,_Kpandai",2022-04-10,0.0754666666666666,0.25,0.12506990489490902,-0.12493009510509098
"Kpandai_SHS,_Kpandai",2022-04-11,0.0739333333333333,0.25,0.12744635181966468,-0.1225536481803353
"Kpandai_SHS,_Kpandai",2022-04-12,0.1505333333333333,0.25,0.1376752432198975,-0.11232475678010251
"Kpandai_SHS,_Kpandai",2022-04-13,0.1340714285714285,0.25,0.1346165547682004,-0.1153834452317996
"Kpandai_SHS,_Kpandai",2022-04-14,0.112578947368421,0.25,0.1342170261047807,-0.11578297389521931
"Kpandai_SHS,_Kpandai",2022-04-15,0.0985333333333333,0.25,0.1380736119516568,-0.11192638804834319
"Kpandai_SHS,_Kpandai",2022-04-16,0.2533125,0.25,0.16671809861310158,-0.08328190138689842
"Kpandai_SHS,_Kpandai",2022-04-17,0.2297857142857143,0.25,0.1626059541553604,-0.08739404584463961
"Kpandai_SHS,_Kpandai",2022-04-18,0.2082857142857142,0.25,0.16994738712754975,-0.08005261287245026
"Kpandai_SHS,_Kpandai",2022-04-19,0.1911428571428571,0.25,0.16343119617429328,-0.08656880382570672
"Kpandai_SHS,_Kpandai",2022-04-20,0.1602142857142857,0.25,0.15556100101001497,-0.09443899898998503
"Kpandai_SHS,_Kpandai",2022-04-21,0.1519230769230769,0.25,0.15564003176329094,-0.09435996823670907
"Kpandai_SHS,_Kpandai",2022-04-22,0.156,0.25,0.1682180554584806,-0.08178194454151941
"Kpandai_SHS,_Kpandai",2022-04-23,0.1287857142857142,0.25,0.1568357868106418,-0.09316421318935819
"Kpandai_SHS,_Kpandai",2022-04-24,0.1186428571428571,0.25,0.17041060228793253,-0.07958939771206745
"Kpandai_SHS,_Kpandai",2022-04-25,0.1035714285714285,0.25,0.1491073832271888,-0.10089261677281118
"Kpandai_SHS,_Kpandai",2022-04-26,0.0920434782608695,0.25,0.1575053935135335,-0.09249460648646651
"Kpandai_SHS,_Kpandai",2022-04-27,0.0884583333333333,0.25,0.15377931071002987,-0.09622068928997012
"Kpandai_SHS,_Kpandai",2022-04-28,0.0864166666666666,0.25,0.158235103653673,-0.091764896346327
"Kpandai_SHS,_Kpandai",2022-04-29,0.0855833333333333,0.25,0.16331535623344468,-0.08668464376655532
"Kpandai_SHS,_Kpandai",2022-04-30,0.140625,0.25,0.1921906623944972,-0.057809337605502796
"Kpandai_SHS,_Kpandai",2022-05-01,0.1193333333333333,0.25,0.1710626123148548,-0.0789373876851452
"Kpandai_SHS,_Kpandai",2022-05-02,0.0989166666666666,0.25,0.15344772342832547,-0.09655227657167455
"Kpandai_SHS,_Kpandai",2022-05-03,0.1164999999999999,0.25,0.16529277293959804,-0.08470722706040197
"Kpandai_SHS,_Kpandai",2022-05-04,0.2212916666666666,0.25,0.16266733197830124,-0.08733266802169874
"Kpandai_SHS,_Kpandai",2022-05-05,0.25825,0.25,0.18047352715201462,-0.06952647284798538
"Kpandai_SHS,_Kpandai",2022-05-06,0.2608260869565217,0.25,0.18361669980758102,-0.06638330019241898
"Kpandai_SHS,_Kpandai",2022-05-07,0.2517916666666667,0.25,0.17065055045741612,-0.07934944954258388
"Kpandai_SHS,_Kpandai",2022-05-08,0.236125,0.25,0.17560800433015286,-0.07439199566984714
"Kpandai_SHS,_Kpandai",2022-05-09,0.2236666666666666,0.25,0.19019619092280088,-0.05980380907719911
"Kpandai_SHS,_Kpandai",2022-05-10,0.2109166666666666,0.25,0.2243611789937435,-0.02563882100625651
"Kpandai_SHS,_Kpandai",2022-05-11,0.1917083333333333,0.25,0.2187898723947003,-0.031210127605299714
"Kpandai_SHS,_Kpandai",2022-05-12,0.1734166666666666,0.25,0.21136405395555297,-0.03863594604444705
"Kpandai_SHS,_Kpandai",2022-05-13,0.169125,0.25,0.20602739152834496,-0.04397260847165504
"Kpandai_SHS,_Kpandai",2022-05-14,0.188375,0.25,0.2059197411704956,-0.0440802588295044
"Kpandai_SHS,_Kpandai",2022-05-15,0.1709166666666667,0.25,0.21247876266414478,-0.03752123733585522
"Kpandai_SHS,_Kpandai",2022-05-16,0.2228260869565217,0.25,0.2164080610901234,-0.033591938909876606
"Kpandai_SHS,_Kpandai",2022-05-17,0.2292499999999999,0.25,0.2235782980450187,-0.026421701954981315
"Kpandai_SHS,_Kpandai",2022-05-18,0.20975,0.25,0.22440376635239428,-0.02559623364760571
"Kpandai_SHS,_Kpandai",2022-05-19,0.1926666666666666,0.25,0.2223438072771876,-0.027656192722812403
