station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.3627326553620901,0.11273265536209012
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.3519336616597852,0.10193366165978517
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.3456471144027456,0.09564711440274558
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.34081400400087036,0.09081400400087034
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.33988462636174976,0.08988462636174976
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.3422962507374713,0.09229625073747125
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.3560855885900384,0.10608558859003842
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.3735798172589192,0.12357981725891921
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.37720317188409574,0.12720317188409574
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.3793195428741104,0.12931954287411043
Apakope_Kayove,2018-11-16,0.35775,0.25,0.3747603729820917,0.12476037298209168
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.37195395378108886,0.12195395378108884
Apakope_Kayove,2018-11-18,0.360875,0.25,0.37305605178193546,0.12305605178193545
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.36173277662063125,0.11173277662063126
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.36414124828908545,0.11414124828908544
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.3635506309710349,0.11355063097103488
Apakope_Kayove,2018-11-22,0.377375,0.25,0.3696567492498683,0.11965674924986829
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.3559679192342291,0.10596791923422912
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.35987598992518677,0.10987598992518678
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.380999346428209,0.130999346428209
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.3735629313563365,0.12356293135633649
