station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-01-29,0.069,0.25,0.20126814036018043,-0.04873185963981956
"Kpandai_SHS,_Kpandai",2022-01-30,0.06875,0.25,0.20226558994447214,-0.047734410055527865
"Kpandai_SHS,_Kpandai",2022-01-31,0.068,0.25,0.20251626971673256,-0.04748373028326743
"Kpandai_SHS,_Kpandai",2022-02-01,0.068,0.25,0.20628293648591614,-0.043717063514083866
"Kpandai_SHS,_Kpandai",2022-02-02,0.068,0.25,0.20628293648591614,-0.043717063514083866
"Kpandai_SHS,_Kpandai",2022-02-03,0.06775,0.25,0.1990536140313402,-0.050946385968659816
"Kpandai_SHS,_Kpandai",2022-02-04,0.0672916666666666,0.25,0.19613855908056665,-0.05386144091943336
"Kpandai_SHS,_Kpandai",2022-02-05,0.067,0.25,0.1926505076270649,-0.05734949237293511
"Kpandai_SHS,_Kpandai",2022-02-06,0.067,0.25,0.19914431484731654,-0.05085568515268345
"Kpandai_SHS,_Kpandai",2022-02-07,0.067,0.25,0.21180167057018867,-0.038198329429811335
"Kpandai_SHS,_Kpandai",2022-02-08,0.067,0.25,0.2210147975472885,-0.028985202452711484
"Kpandai_SHS,_Kpandai",2022-02-09,0.0667916666666666,0.25,0.21658512053054726,-0.03341487946945273
"Kpandai_SHS,_Kpandai",2022-02-10,0.0665833333333333,0.25,0.21445211655861002,-0.03554788344138998
"Kpandai_SHS,_Kpandai",2022-02-11,0.06625,0.25,0.21161362006041926,-0.03838637993958074
"Kpandai_SHS,_Kpandai",2022-02-12,0.0662916666666666,0.25,0.2200130289622579,-0.029986971037742085
"Kpandai_SHS,_Kpandai",2022-02-13,0.0665416666666666,0.25,0.21056185318653003,-0.03943814681346997
"Kpandai_SHS,_Kpandai",2022-02-14,0.0666666666666666,0.25,0.22096587086999034,-0.02903412913000967
"Kpandai_SHS,_Kpandai",2022-02-15,0.0665416666666666,0.25,0.22266860647050107,-0.027331393529498937
"Kpandai_SHS,_Kpandai",2022-02-16,0.0662083333333333,0.25,0.22374174103887468,-0.026258258961125325
"Kpandai_SHS,_Kpandai",2022-02-17,0.06625,0.25,0.21521398654498805,-0.03478601345501195
"Kpandai_SHS,_Kpandai",2022-02-18,0.06625,0.25,0.21632619703329387,-0.03367380296670615
"Kpandai_SHS,_Kpandai",2022-02-19,0.0662916666666666,0.25,0.21384581155751467,-0.03615418844248532
"Kpandai_SHS,_Kpandai",2022-02-20,0.06625,0.25,0.19394350895939028,-0.05605649104060973
"Kpandai_SHS,_Kpandai",2022-02-21,0.0662083333333333,0.25,0.2018395824377833,-0.048160417562216694
"Kpandai_SHS,_Kpandai",2022-02-22,0.066,0.25,0.1983273308068247,-0.05167266919317532
"Kpandai_SHS,_Kpandai",2022-02-23,0.066,0.25,0.19320999015813922,-0.05679000984186079
"Kpandai_SHS,_Kpandai",2022-02-24,0.066,0.25,0.18734720851573733,-0.06265279148426266
"Kpandai_SHS,_Kpandai",2022-02-25,0.066,0.25,0.19156064517413335,-0.058439354825866666
"Kpandai_SHS,_Kpandai",2022-02-26,0.066,0.25,0.19437062540297334,-0.05562937459702666
"Kpandai_SHS,_Kpandai",2022-02-27,0.066,0.25,0.1752631243048866,-0.07473687569511339
"Kpandai_SHS,_Kpandai",2022-02-28,0.066,0.25,0.1750628319025977,-0.07493716809740229
"Kpandai_SHS,_Kpandai",2022-03-01,0.066,0.25,0.17143869457238317,-0.07856130542761683
"Kpandai_SHS,_Kpandai",2022-03-02,0.0661666666666666,0.25,0.20180296076755974,-0.04819703923244026
"Kpandai_SHS,_Kpandai",2022-03-03,0.0667083333333333,0.25,0.20229191461631918,-0.047708085383680814
"Kpandai_SHS,_Kpandai",2022-03-04,0.066578947368421,0.25,0.20535276669727537,-0.044647233302724625
"Kpandai_SHS,_Kpandai",2022-03-05,0.0663499999999999,0.25,0.20531970808087754,-0.04468029191912246
"Kpandai_SHS,_Kpandai",2022-03-06,0.06585,0.25,0.211166286027488,-0.038833713972512014
"Kpandai_SHS,_Kpandai",2022-03-07,0.0666666666666666,0.25,0.20935686774492987,-0.04064313225507012
"Kpandai_SHS,_Kpandai",2022-03-08,0.0664,0.25,0.209928455665496,-0.04007154433450398
"Kpandai_SHS,_Kpandai",2022-03-09,0.0668695652173913,0.25,0.20853222347842001,-0.04146777652157999
"Kpandai_SHS,_Kpandai",2022-03-10,0.0666190476190476,0.25,0.2032246531441563,-0.04677534685584369
"Kpandai_SHS,_Kpandai",2022-03-11,0.0656842105263157,0.25,0.20317206543012187,-0.046827934569878125
"Kpandai_SHS,_Kpandai",2022-03-12,0.0636,0.25,0.20098559322429924,-0.049014406775700764
"Kpandai_SHS,_Kpandai",2022-03-13,0.064,0.25,0.20215839415568163,-0.047841605844318374
"Kpandai_SHS,_Kpandai",2022-03-14,0.0654761904761904,0.25,0.2129833997120333,-0.03701660028796668
"Kpandai_SHS,_Kpandai",2022-03-15,0.0655263157894737,0.25,0.21094037007305327,-0.03905962992694673
"Kpandai_SHS,_Kpandai",2022-03-16,0.0674285714285714,0.25,0.19802354008038234,-0.05197645991961767
"Kpandai_SHS,_Kpandai",2022-03-17,0.0976842105263157,0.25,0.17691280769194218,-0.07308719230805784
"Kpandai_SHS,_Kpandai",2022-03-18,0.1511666666666666,0.25,0.18192734943785982,-0.06807265056214017
"Kpandai_SHS,_Kpandai",2022-03-19,0.1385384615384615,0.25,0.1836590025935379,-0.06634099740646211
"Kpandai_SHS,_Kpandai",2022-03-20,0.2168666666666666,0.25,0.1789104662747718,-0.0710895337252282
"Kpandai_SHS,_Kpandai",2022-03-21,0.1967857142857142,0.25,0.18062453373690843,-0.06937546626309157
"Kpandai_SHS,_Kpandai",2022-03-22,0.1840714285714285,0.25,0.1766351141197185,-0.0733648858802815
"Kpandai_SHS,_Kpandai",2022-03-23,0.1723333333333333,0.25,0.17796132725952574,-0.07203867274047428
"Kpandai_SHS,_Kpandai",2022-03-24,0.162875,0.25,0.17460599729761273,-0.07539400270238727
"Kpandai_SHS,_Kpandai",2022-03-25,0.1530999999999999,0.25,0.17515481205825312,-0.07484518794174687
"Kpandai_SHS,_Kpandai",2022-03-26,0.14395,0.25,0.1788372155869533,-0.07116278441304667
"Kpandai_SHS,_Kpandai",2022-03-27,0.1321052631578947,0.25,0.17635207952788723,-0.07364792047211279
"Kpandai_SHS,_Kpandai",2022-03-28,0.12215,0.25,0.1738729343722326,-0.07612706562776737
"Kpandai_SHS,_Kpandai",2022-03-29,0.1096999999999999,0.25,0.16971986725344684,-0.08028013274655314
"Kpandai_SHS,_Kpandai",2022-03-30,0.1033076923076923,0.25,0.1717923948416662,-0.07820760515833382
"Kpandai_SHS,_Kpandai",2022-03-31,0.094,0.25,0.17263755857032062,-0.07736244142967938
"Kpandai_SHS,_Kpandai",2022-04-01,0.0862142857142857,0.25,0.17380866641999537,-0.07619133358000461
"Kpandai_SHS,_Kpandai",2022-04-02,0.0842857142857142,0.25,0.1818595134726034,-0.0681404865273966
"Kpandai_SHS,_Kpandai",2022-04-03,0.081,0.25,0.18394510871228814,-0.06605489128771187
"Kpandai_SHS,_Kpandai",2022-04-04,0.0811428571428571,0.25,0.1845720273325555,-0.06542797266744449
"Kpandai_SHS,_Kpandai",2022-04-05,0.0796315789473684,0.25,0.18153990375134024,-0.06846009624865976
"Kpandai_SHS,_Kpandai",2022-04-06,0.0779285714285714,0.25,0.18460610770492833,-0.06539389229507167
"Kpandai_SHS,_Kpandai",2022-04-07,0.071,0.25,0.1819170744104886,-0.06808292558951141
"Kpandai_SHS,_Kpandai",2022-04-08,0.0765,0.25,0.18251194043836727,-0.06748805956163273
"Kpandai_SHS,_Kpandai",2022-04-09,0.0787777777777777,0.25,0.1881323405909409,-0.06186765940905911
"Kpandai_SHS,_Kpandai",2022-04-10,0.0754666666666666,0.25,0.1900866191437764,-0.0599133808562236
"Kpandai_SHS,_Kpandai",2022-04-11,0.0739333333333333,0.25,0.1925540047061141,-0.057445995293885874
"Kpandai_SHS,_Kpandai",2022-04-12,0.1505333333333333,0.25,0.1872252063078258,-0.0627747936921742
"Kpandai_SHS,_Kpandai",2022-04-13,0.1340714285714285,0.25,0.18523558130567744,-0.06476441869432256
"Kpandai_SHS,_Kpandai",2022-04-14,0.112578947368421,0.25,0.1863587042649837,-0.06364129573501631
"Kpandai_SHS,_Kpandai",2022-04-15,0.0985333333333333,0.25,0.1855381266794008,-0.06446187332059919
"Kpandai_SHS,_Kpandai",2022-04-16,0.2533125,0.25,0.1839651632751992,-0.06603483672480079
"Kpandai_SHS,_Kpandai",2022-04-17,0.2297857142857143,0.25,0.186029085777962,-0.06397091422203798
"Kpandai_SHS,_Kpandai",2022-04-18,0.2082857142857142,0.25,0.17940974217379776,-0.07059025782620224
"Kpandai_SHS,_Kpandai",2022-04-19,0.1911428571428571,0.25,0.1865529819625326,-0.06344701803746741
"Kpandai_SHS,_Kpandai",2022-04-20,0.1602142857142857,0.25,0.18906330000924737,-0.06093669999075263
"Kpandai_SHS,_Kpandai",2022-04-21,0.1519230769230769,0.25,0.17972128971065185,-0.07027871028934815
"Kpandai_SHS,_Kpandai",2022-04-22,0.156,0.25,0.18331848548617485,-0.06668151451382513
"Kpandai_SHS,_Kpandai",2022-04-23,0.1287857142857142,0.25,0.18290612793172345,-0.06709387206827654
"Kpandai_SHS,_Kpandai",2022-04-24,0.1186428571428571,0.25,0.1837412799880237,-0.06625872001197629
"Kpandai_SHS,_Kpandai",2022-04-25,0.1035714285714285,0.25,0.18407461259835164,-0.06592538740164836
"Kpandai_SHS,_Kpandai",2022-04-26,0.0920434782608695,0.25,0.18375999928266357,-0.06624000071733645
"Kpandai_SHS,_Kpandai",2022-04-27,0.0884583333333333,0.25,0.1834355879246145,-0.06656441207538549
"Kpandai_SHS,_Kpandai",2022-04-28,0.0864166666666666,0.25,0.18138363768981125,-0.06861636231018874
"Kpandai_SHS,_Kpandai",2022-04-29,0.0855833333333333,0.25,0.1828012382735419,-0.06719876172645811
"Kpandai_SHS,_Kpandai",2022-04-30,0.140625,0.25,0.18513393739229317,-0.06486606260770682
"Kpandai_SHS,_Kpandai",2022-05-01,0.1193333333333333,0.25,0.17853079688192325,-0.07146920311807675
"Kpandai_SHS,_Kpandai",2022-05-02,0.0989166666666666,0.25,0.17569822562877618,-0.07430177437122383
"Kpandai_SHS,_Kpandai",2022-05-03,0.1164999999999999,0.25,0.18160888866234468,-0.06839111133765532
"Kpandai_SHS,_Kpandai",2022-05-04,0.2212916666666666,0.25,0.1861361154521441,-0.06386388454785592
"Kpandai_SHS,_Kpandai",2022-05-05,0.25825,0.25,0.1894607571169304,-0.060539242883069624
"Kpandai_SHS,_Kpandai",2022-05-06,0.2608260869565217,0.25,0.19075524007295383,-0.05924475992704616
"Kpandai_SHS,_Kpandai",2022-05-07,0.2517916666666667,0.25,0.19209043006191176,-0.05790956993808824
"Kpandai_SHS,_Kpandai",2022-05-08,0.236125,0.25,0.1956459459659333,-0.054354054034066714
"Kpandai_SHS,_Kpandai",2022-05-09,0.2236666666666666,0.25,0.18909747661052828,-0.060902523389471705
"Kpandai_SHS,_Kpandai",2022-05-10,0.2109166666666666,0.25,0.18381372619357966,-0.06618627380642035
"Kpandai_SHS,_Kpandai",2022-05-11,0.1917083333333333,0.25,0.18517695441202695,-0.06482304558797305
"Kpandai_SHS,_Kpandai",2022-05-12,0.1734166666666666,0.25,0.19098774797061066,-0.05901225202938934
"Kpandai_SHS,_Kpandai",2022-05-13,0.169125,0.25,0.1846974435805144,-0.0653025564194856
"Kpandai_SHS,_Kpandai",2022-05-14,0.188375,0.25,0.19616464469119238,-0.053835355308807634
"Kpandai_SHS,_Kpandai",2022-05-15,0.1709166666666667,0.25,0.18623600441894833,-0.06376399558105168
"Kpandai_SHS,_Kpandai",2022-05-16,0.2228260869565217,0.25,0.19857276490469733,-0.05142723509530266
"Kpandai_SHS,_Kpandai",2022-05-17,0.2292499999999999,0.25,0.19745749010826502,-0.05254250989173497
"Kpandai_SHS,_Kpandai",2022-05-18,0.20975,0.25,0.1823218924206494,-0.0676781075793506
"Kpandai_SHS,_Kpandai",2022-05-19,0.1926666666666666,0.25,0.17759393954944502,-0.07240606045055498
"Kpandai_SHS,_Kpandai",2022-05-20,0.1811666666666666,0.25,0.18743771533996284,-0.06256228466003716
"Kpandai_SHS,_Kpandai",2022-05-21,0.2910416666666667,0.25,0.1843083386065295,-0.0656916613934705
"Kpandai_SHS,_Kpandai",2022-05-22,0.2572083333333333,0.25,0.16528161464965963,-0.08471838535034039
"Kpandai_SHS,_Kpandai",2022-05-23,0.2567826086956522,0.25,0.18015534193122557,-0.06984465806877442
"Kpandai_SHS,_Kpandai",2022-05-24,0.2612083333333333,0.25,0.1890763001300721,-0.06092369986992791
"Kpandai_SHS,_Kpandai",2022-05-25,0.24675,0.25,0.15668883887625484,-0.09331116112374517
"Kpandai_SHS,_Kpandai",2022-05-26,0.2369166666666666,0.25,0.1608045670917826,-0.08919543290821741
"Kpandai_SHS,_Kpandai",2022-05-27,0.2260416666666666,0.25,0.15702634514387198,-0.09297365485612803
"Kpandai_SHS,_Kpandai",2022-05-28,0.2139583333333333,0.25,0.15656490759131614,-0.09343509240868385
"Kpandai_SHS,_Kpandai",2022-05-29,0.198125,0.25,0.15241306857705392,-0.09758693142294608
"Kpandai_SHS,_Kpandai",2022-05-30,0.1824583333333333,0.25,0.15594012923568615,-0.09405987076431385
"Kpandai_SHS,_Kpandai",2022-05-31,0.17125,0.25,0.1548885181491811,-0.0951114818508189
"Kpandai_SHS,_Kpandai",2022-06-01,0.1578333333333333,0.25,0.15745822056774936,-0.09254177943225064
"Kpandai_SHS,_Kpandai",2022-06-02,0.1429166666666666,0.25,0.154423039178404,-0.095576960821596
"Kpandai_SHS,_Kpandai",2022-06-03,0.2081739130434782,0.25,0.16496705295656533,-0.08503294704343467
