station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.18748401090540567,-0.06251598909459431
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.1861622947996884,-0.0638377052003116
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.1900565513806513,-0.059943448619348694
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.18639633171013442,-0.06360366828986558
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.18574125837379107,-0.06425874162620894
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.19029999375953915,-0.05970000624046086
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.20018585375488324,-0.04981414624511675
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.21966575182885348,-0.03033424817114653
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.22787007359499498,-0.022129926405005017
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.22889643609829685,-0.021103563901703145
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.22856518829303749,-0.021434811706962504
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.22856518829303749,-0.021434811706962504
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.22856518829303749,-0.021434811706962504
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.22969351398626864,-0.02030648601373137
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.2213597855562377,-0.02864021444376229
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.2340774900695142,-0.015922509930485808
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.23552468913235566,-0.014475310867644328
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.2307509478012781,-0.019249052198721896
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.2324405942907371,-0.01755940570926291
