station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-01-29,0.069,0.25,0.06839093238097774,-0.18160906761902226
"Kpandai_SHS,_Kpandai",2022-01-30,0.06875,0.25,0.06826961012890281,-0.1817303898710972
"Kpandai_SHS,_Kpandai",2022-01-31,0.068,0.25,0.06727159293748425,-0.18272840706251575
"Kpandai_SHS,_Kpandai",2022-02-01,0.068,0.25,0.06768107430436843,-0.18231892569563157
"Kpandai_SHS,_Kpandai",2022-02-02,0.068,0.25,0.06766588663682696,-0.18233411336317304
"Kpandai_SHS,_Kpandai",2022-02-03,0.06775,0.25,0.06752601083041057,-0.18247398916958943
"Kpandai_SHS,_Kpandai",2022-02-04,0.0672916666666666,0.25,0.06725737869526999,-0.18274262130473
"Kpandai_SHS,_Kpandai",2022-02-05,0.067,0.25,0.06737120510655803,-0.18262879489344197
"Kpandai_SHS,_Kpandai",2022-02-06,0.067,0.25,0.0671788837335478,-0.1828211162664522
"Kpandai_SHS,_Kpandai",2022-02-07,0.067,0.25,0.0672313012291238,-0.1827686987708762
"Kpandai_SHS,_Kpandai",2022-02-08,0.067,0.25,0.06722551341613436,-0.18277448658386564
"Kpandai_SHS,_Kpandai",2022-02-09,0.0667916666666666,0.25,0.06705173580292181,-0.1829482641970782
"Kpandai_SHS,_Kpandai",2022-02-10,0.0665833333333333,0.25,0.06593902939461926,-0.18406097060538074
"Kpandai_SHS,_Kpandai",2022-02-11,0.06625,0.25,0.06589111264189737,-0.18410888735810263
"Kpandai_SHS,_Kpandai",2022-02-12,0.0662916666666666,0.25,0.06613225177019713,-0.18386774822980287
"Kpandai_SHS,_Kpandai",2022-02-13,0.0665416666666666,0.25,0.06616191573041175,-0.18383808426958825
"Kpandai_SHS,_Kpandai",2022-02-14,0.0666666666666666,0.25,0.06613544226892973,-0.18386455773107027
"Kpandai_SHS,_Kpandai",2022-02-15,0.0665416666666666,0.25,0.06598750458585459,-0.1840124954141454
"Kpandai_SHS,_Kpandai",2022-02-16,0.0662083333333333,0.25,0.0658229976999046,-0.1841770023000954
"Kpandai_SHS,_Kpandai",2022-02-17,0.06625,0.25,0.06606829329218589,-0.1839317067078141
