station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.364304755065332,0.114304755065332
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.3578460497630222,0.10784604976302221
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.3556757171318349,0.10567571713183488
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.35326342300564323,0.10326342300564324
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.3481670756860147,0.09816707568601468
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.3603012614885015,0.11030126148850153
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.36612121214272897,0.11612121214272894
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.37366599440980486,0.12366599440980483
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.3713865359293763,0.12138653592937634
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.3655981444490182,0.11559814444901824
Apakope_Kayove,2018-11-16,0.35775,0.25,0.36025147401855806,0.11025147401855806
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.35457562797555414,0.10457562797555413
Apakope_Kayove,2018-11-18,0.360875,0.25,0.36165069003011246,0.11165069003011245
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.3690801786393103,0.1190801786393103
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.36827454148300215,0.11827454148300216
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.3710719524040547,0.12107195240405473
Apakope_Kayove,2018-11-22,0.377375,0.25,0.377098415360256,0.12709841536025604
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.3724421448299861,0.12244214482998612
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3670724506120857,0.11707245061208574
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.36280745155341587,0.1128074515534159
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.35627300103304993,0.10627300103304996
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.3546594060425345,0.10465940604253447
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3502872922547429,0.10028729225474291
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.34944049300427105,0.09944049300427102
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.3438931008241867,0.09389310082418673
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3410838972383011,0.0910838972383011
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.339165076843464,0.089165076843464
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.33641736418462115,0.08641736418462115
Apakope_Kayove,2018-12-04,0.3575,0.25,0.35999441127634063,0.10999441127634065
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.36681770106106876,0.11681770106106877
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3585146929662376,0.1085146929662376
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.355219340257229,0.105219340257229
Apakope_Kayove,2018-12-08,0.367375,0.25,0.3683793552175032,0.11837935521750317
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.3679865517185631,0.11798655171856308
Apakope_Kayove,2018-12-10,0.374875,0.25,0.3748296392222518,0.12482963922225183
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.37916296349796585,0.12916296349796583
