station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.3572960236218139,0.10729602362181391
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.36757852651110356,0.11757852651110354
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.36093042371761375,0.11093042371761373
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.36136440588790975,0.11136440588790975
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.35633988893570395,0.10633988893570395
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.35304215110462284,0.10304215110462282
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.355522305877922,0.105522305877922
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.3607229161764337,0.11072291617643368
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.35691225322273357,0.10691225322273357
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.3562022082135488,0.10620220821354881
Apakope_Kayove,2018-11-16,0.35775,0.25,0.35358359545976376,0.10358359545976374
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.35128380690402683,0.10128380690402684
Apakope_Kayove,2018-11-18,0.360875,0.25,0.347486889838751,0.09748688983875096
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.3483910678289937,0.09839106782899372
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.34315882402204945,0.09315882402204943
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.3505896632169535,0.10058966321695348
Apakope_Kayove,2018-11-22,0.377375,0.25,0.3558345093097636,0.10583450930976364
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.3580607941654665,0.1080607941654665
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3580703811849938,0.10807038118499382
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.3564039034357543,0.1064039034357543
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.35387271691374556,0.10387271691374554
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.35254049909238266,0.10254049909238265
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3521566969287444,0.10215669692874443
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.35530343352975974,0.10530343352975975
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.35398479915252257,0.10398479915252257
Apakope_Kayove,2018-12-01,0.34225,0.25,0.35491004445816704,0.10491004445816705
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.35304561675201784,0.10304561675201786
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.3590099329415499,0.1090099329415499
Apakope_Kayove,2018-12-04,0.3575,0.25,0.3579614976971988,0.10796149769719882
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.35372597531960565,0.10372597531960566
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3477983908362,0.0977983908362
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.34586604742406357,0.0958660474240636
Apakope_Kayove,2018-12-08,0.367375,0.25,0.3389699312814643,0.08896993128146428
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.34054727284034536,0.09054727284034536
Apakope_Kayove,2018-12-10,0.374875,0.25,0.33530642022227125,0.08530642022227124
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.35338453823094296,0.10338453823094296
