station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.08682816880857389,-0.16317183119142611
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.0873475058458752,-0.1626524941541248
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.08488020733145821,-0.1651197926685418
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.08820095703832098,-0.16179904296167902
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.08737405358715125,-0.16262594641284875
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.09136733569744199,-0.158632664302558
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.099794895464423,-0.150205104535577
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.10445739744826768,-0.14554260255173232
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.10774081147276987,-0.14225918852723013
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.11070206304055022,-0.13929793695944978
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.10483265492586241,-0.1451673450741376
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.10543974294335268,-0.14456025705664732
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.10505021800774528,-0.14494978199225472
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.10621440469861429,-0.1437855953013857
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.10636370784866805,-0.14363629215133195
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.10856210654868315,-0.14143789345131685
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.11366243933913117,-0.13633756066086883
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.11186465509163196,-0.13813534490836804
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.11397717867917145,-0.13602282132082855
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.12153893512400929,-0.1284610648759907
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.12295886213297438,-0.12704113786702562
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.12699706796243684,-0.12300293203756316
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.12672507686990334,-0.12327492313009666
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.12833747598297673,-0.12166252401702328
"Bui_Power_Authority,_Bui",2020-02-27,0.0590869565217391,0.25,0.12419675679865871,-0.12580324320134129
"Bui_Power_Authority,_Bui",2020-02-28,0.0592631578947368,0.25,0.12268351290329513,-0.12731648709670487
"Bui_Power_Authority,_Bui",2020-02-29,0.0593181818181818,0.25,0.12516476868474213,-0.12483523131525788
"Bui_Power_Authority,_Bui",2020-03-01,0.0592857142857142,0.25,0.1277502238699414,-0.12224977613005862
"Bui_Power_Authority,_Bui",2020-03-02,0.0592608695652173,0.25,0.12745006137964487,-0.12254993862035513
"Bui_Power_Authority,_Bui",2020-03-03,0.0596818181818181,0.25,0.1333758427020561,-0.11662415729794391
"Bui_Power_Authority,_Bui",2020-03-04,0.059590909090909,0.25,0.13130785342254264,-0.11869214657745734
"Bui_Power_Authority,_Bui",2020-03-05,0.05955,0.25,0.13404106292635132,-0.11595893707364868
"Bui_Power_Authority,_Bui",2020-03-06,0.0594736842105263,0.25,0.13236667136523744,-0.11763332863476257
"Bui_Power_Authority,_Bui",2020-03-07,0.0592857142857142,0.25,0.12783627999970842,-0.12216372000029156
"Bui_Power_Authority,_Bui",2020-03-08,0.059,0.25,0.1303743990689638,-0.11962560093103619
"Bui_Power_Authority,_Bui",2020-03-09,0.0589047619047619,0.25,0.16696675687356627,-0.08303324312643372
"Bui_Power_Authority,_Bui",2020-03-10,0.0591904761904761,0.25,0.1757066239280739,-0.07429337607192608
"Bui_Power_Authority,_Bui",2020-03-11,0.0595714285714285,0.25,0.174624638328632,-0.07537536167136799
"Bui_Power_Authority,_Bui",2020-03-12,0.0591,0.25,0.17241128301349679,-0.0775887169865032
"Bui_Power_Authority,_Bui",2020-03-13,0.0591999999999999,0.25,0.16788954492364916,-0.08211045507635083
"Bui_Power_Authority,_Bui",2020-03-14,0.0589473684210526,0.25,0.17471145689365508,-0.07528854310634493
"Bui_Power_Authority,_Bui",2020-03-15,0.0591904761904761,0.25,0.17481912132824035,-0.07518087867175967
"Bui_Power_Authority,_Bui",2020-03-16,0.0588888888888888,0.25,0.1738147771936562,-0.0761852228063438
"Bui_Power_Authority,_Bui",2020-03-17,0.0591764705882352,0.25,0.16673278596053454,-0.08326721403946546
"Bui_Power_Authority,_Bui",2020-03-18,0.059095238095238,0.25,0.16648026494547716,-0.08351973505452284
"Bui_Power_Authority,_Bui",2020-03-19,0.059,0.25,0.17429422774021117,-0.07570577225978883
"Bui_Power_Authority,_Bui",2020-03-20,0.1096363636363636,0.25,0.16658813390925345,-0.08341186609074655
"Bui_Power_Authority,_Bui",2020-03-21,0.1322105263157894,0.25,0.1726792604031021,-0.0773207395968979
