station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.059057467026696675,-0.19094253297330332
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.0588711843957348,-0.1911288156042652
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.0583880335167917,-0.1916119664832083
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.058235891525329264,-0.19176410847467074
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.05835068855637962,-0.19164931144362038
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.05835318545677601,-0.191646814543224
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.05825995489313229,-0.1917400451068677
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.05911415909944484,-0.19088584090055516
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.05927660969472995,-0.19072339030527005
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.059090484716461944,-0.19090951528353806
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.05872085984907091,-0.1912791401509291
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.0590461942132145,-0.1909538057867855
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.05930073501034225,-0.19069926498965775
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.05911808868151816,-0.19088191131848184
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.05927529374806623,-0.19072470625193377
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.059271146624478355,-0.19072885337552165
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.05934012110837614,-0.19065987889162386
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.05947297962993453,-0.19052702037006547
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.05924752338069525,-0.19075247661930475
"Bui_Power_Authority,_Bui",2020-02-22,0.0594761904761904,0.25,0.058249718949510476,-0.19175028105048952
"Bui_Power_Authority,_Bui",2020-02-23,0.0593999999999999,0.25,0.0591371411469217,-0.1908628588530783
"Bui_Power_Authority,_Bui",2020-02-24,0.0592380952380952,0.25,0.05907574954740305,-0.19092425045259695
"Bui_Power_Authority,_Bui",2020-02-25,0.0590454545454545,0.25,0.059009703754290516,-0.19099029624570948
"Bui_Power_Authority,_Bui",2020-02-26,0.059,0.25,0.05926933124955991,-0.1907306687504401
