station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Kpandai_SHS,_Kpandai",2022-01-29,0.069,0.25,0.0892401007192952,-0.1607598992807048
"Kpandai_SHS,_Kpandai",2022-01-30,0.06875,0.25,0.0882884098372877,-0.1617115901627123
"Kpandai_SHS,_Kpandai",2022-01-31,0.068,0.25,0.08821430175186354,-0.16178569824813646
"Kpandai_SHS,_Kpandai",2022-02-01,0.068,0.25,0.08889024734646303,-0.16110975265353697
"Kpandai_SHS,_Kpandai",2022-02-02,0.068,0.25,0.08835647560221313,-0.16164352439778687
"Kpandai_SHS,_Kpandai",2022-02-03,0.06775,0.25,0.091857784091397,-0.158142215908603
"Kpandai_SHS,_Kpandai",2022-02-04,0.0672916666666666,0.25,0.09843240721877217,-0.15156759278122783
"Kpandai_SHS,_Kpandai",2022-02-05,0.067,0.25,0.0977930606044233,-0.1522069393955767
"Kpandai_SHS,_Kpandai",2022-02-06,0.067,0.25,0.10270396945921736,-0.14729603054078264
"Kpandai_SHS,_Kpandai",2022-02-07,0.067,0.25,0.1156913974633792,-0.1343086025366208
"Kpandai_SHS,_Kpandai",2022-02-08,0.067,0.25,0.10584656863071154,-0.14415343136928846
"Kpandai_SHS,_Kpandai",2022-02-09,0.0667916666666666,0.25,0.10946146608548993,-0.14053853391451007
"Kpandai_SHS,_Kpandai",2022-02-10,0.0665833333333333,0.25,0.1061339235483941,-0.1438660764516059
"Kpandai_SHS,_Kpandai",2022-02-11,0.06625,0.25,0.10702804199838506,-0.14297195800161494
"Kpandai_SHS,_Kpandai",2022-02-12,0.0662916666666666,0.25,0.11115113996962356,-0.13884886003037644
"Kpandai_SHS,_Kpandai",2022-02-13,0.0665416666666666,0.25,0.13522809698578872,-0.11477190301421128
"Kpandai_SHS,_Kpandai",2022-02-14,0.0666666666666666,0.25,0.14911890986445642,-0.1008810901355436
"Kpandai_SHS,_Kpandai",2022-02-15,0.0665416666666666,0.25,0.15376660871460632,-0.09623339128539368
"Kpandai_SHS,_Kpandai",2022-02-16,0.0662083333333333,0.25,0.13680863058600945,-0.11319136941399056
"Kpandai_SHS,_Kpandai",2022-02-17,0.06625,0.25,0.1413662661583516,-0.1086337338416484
"Kpandai_SHS,_Kpandai",2022-02-18,0.06625,0.25,0.14079399913035406,-0.10920600086964594
"Kpandai_SHS,_Kpandai",2022-02-19,0.0662916666666666,0.25,0.13729229871472398,-0.112707701285276
"Kpandai_SHS,_Kpandai",2022-02-20,0.06625,0.25,0.11872726788656335,-0.13127273211343665
"Kpandai_SHS,_Kpandai",2022-02-21,0.0662083333333333,0.25,0.11600936945825222,-0.13399063054174778
"Kpandai_SHS,_Kpandai",2022-02-22,0.066,0.25,0.11783227839975544,-0.13216772160024456
"Kpandai_SHS,_Kpandai",2022-02-23,0.066,0.25,0.11705409667811245,-0.13294590332188755
"Kpandai_SHS,_Kpandai",2022-02-24,0.066,0.25,0.11889487480930586,-0.13110512519069414
"Kpandai_SHS,_Kpandai",2022-02-25,0.066,0.25,0.13050385813450516,-0.11949614186549483
"Kpandai_SHS,_Kpandai",2022-02-26,0.066,0.25,0.1358494994503056,-0.11415050054969438
"Kpandai_SHS,_Kpandai",2022-02-27,0.066,0.25,0.12859644108951496,-0.12140355891048506
"Kpandai_SHS,_Kpandai",2022-02-28,0.066,0.25,0.12754583785070156,-0.12245416214929843
"Kpandai_SHS,_Kpandai",2022-03-01,0.066,0.25,0.13566688916338152,-0.11433311083661848
"Kpandai_SHS,_Kpandai",2022-03-02,0.0661666666666666,0.25,0.16068297225424882,-0.08931702774575118
