station_id,date,observed_theta,physics_theta,predicted_theta,residual
Apakope_Kayove,2018-11-06,0.363125,0.25,0.3708057540047137,0.12080575400471374
Apakope_Kayove,2018-11-07,0.3582916666666667,0.25,0.3611872843433181,0.11118728434331808
Apakope_Kayove,2018-11-08,0.3571249999999999,0.25,0.36334205973806805,0.11334205973806805
Apakope_Kayove,2018-11-09,0.3535833333333333,0.25,0.3647000514162756,0.11470005141627557
Apakope_Kayove,2018-11-10,0.3493333333333333,0.25,0.3511440607913223,0.10114406079132231
Apakope_Kayove,2018-11-11,0.3615833333333333,0.25,0.3470393121750313,0.09703931217503131
Apakope_Kayove,2018-11-12,0.3683749999999999,0.25,0.36351286493114543,0.11351286493114542
Apakope_Kayove,2018-11-13,0.3733333333333333,0.25,0.3620882118131253,0.11208821181312527
Apakope_Kayove,2018-11-14,0.3717083333333333,0.25,0.3739548302630111,0.12395483026301109
Apakope_Kayove,2018-11-15,0.3642499999999999,0.25,0.38008401954035315,0.13008401954035315
Apakope_Kayove,2018-11-16,0.35775,0.25,0.3778664900169846,0.1278664900169846
Apakope_Kayove,2018-11-17,0.3549583333333333,0.25,0.37278866488324036,0.12278866488324035
Apakope_Kayove,2018-11-18,0.360875,0.25,0.3714017816262795,0.1214017816262795
Apakope_Kayove,2018-11-19,0.3700416666666666,0.25,0.3623499418488925,0.11234994184889252
Apakope_Kayove,2018-11-20,0.3691666666666666,0.25,0.35889312449937616,0.10889312449937619
Apakope_Kayove,2018-11-21,0.3700833333333333,0.25,0.35970509055525035,0.10970509055525032
Apakope_Kayove,2018-11-22,0.377375,0.25,0.3627937590085062,0.11279375900850618
Apakope_Kayove,2018-11-23,0.3737916666666667,0.25,0.36330849568288615,0.11330849568288616
Apakope_Kayove,2018-11-24,0.3664166666666666,0.25,0.3617434027078986,0.11174340270789863
Apakope_Kayove,2018-11-25,0.3619583333333333,0.25,0.3695277175241843,0.11952771752418428
Apakope_Kayove,2018-11-26,0.3574583333333332,0.25,0.36482507062653297,0.11482507062653298
Apakope_Kayove,2018-11-27,0.3545416666666667,0.25,0.3654567157380113,0.11545671573801128
Apakope_Kayove,2018-11-28,0.351875,0.25,0.3656672263549505,0.1156672263549505
Apakope_Kayove,2018-11-29,0.3486666666666666,0.25,0.36820545587355197,0.11820545587355198
Apakope_Kayove,2018-11-30,0.3452916666666666,0.25,0.37562454805582274,0.12562454805582274
Apakope_Kayove,2018-12-01,0.34225,0.25,0.3713297107252613,0.12132971072526129
Apakope_Kayove,2018-12-02,0.3392083333333333,0.25,0.3685986701489143,0.1185986701489143
Apakope_Kayove,2018-12-03,0.3357916666666667,0.25,0.3544864917910902,0.10448649179109021
Apakope_Kayove,2018-12-04,0.3575,0.25,0.34818962410396864,0.09818962410396866
Apakope_Kayove,2018-12-05,0.3670416666666666,0.25,0.3510627269352229,0.10106272693522288
Apakope_Kayove,2018-12-06,0.3603749999999999,0.25,0.3573761919737999,0.10737619197379988
Apakope_Kayove,2018-12-07,0.3537083333333333,0.25,0.36464722386890797,0.11464722386890798
Apakope_Kayove,2018-12-08,0.367375,0.25,0.36793014755004294,0.11793014755004294
Apakope_Kayove,2018-12-09,0.3698333333333333,0.25,0.363432241736814,0.11343224173681397
Apakope_Kayove,2018-12-10,0.374875,0.25,0.3588514199872649,0.1088514199872649
Apakope_Kayove,2018-12-11,0.3799583333333333,0.25,0.35206967441407816,0.10206967441407817
Apakope_Kayove,2018-12-12,0.3793333333333333,0.25,0.35197461809393804,0.10197461809393801
Apakope_Kayove,2018-12-13,0.37575,0.25,0.3527013093758986,0.10270130937589864
Apakope_Kayove,2018-12-14,0.3707499999999999,0.25,0.3505395755506753,0.10053957555067526
Apakope_Kayove,2018-12-15,0.3653333333333333,0.25,0.3545225536988704,0.10452255369887042
Apakope_Kayove,2018-12-16,0.361125,0.25,0.342895232941554,0.09289523294155401
Apakope_Kayove,2018-12-17,0.3633333333333333,0.25,0.3417352657720573,0.09173526577205733
Apakope_Kayove,2018-12-18,0.3727499999999999,0.25,0.3472750794160706,0.09727507941607062
Apakope_Kayove,2018-12-19,0.3763333333333333,0.25,0.3450605980437159,0.09506059804371594
Apakope_Kayove,2018-12-20,0.3725833333333333,0.25,0.34907149914314184,0.09907149914314181
Apakope_Kayove,2018-12-21,0.3677083333333333,0.25,0.3491100257877926,0.09911002578779259
Apakope_Kayove,2018-12-22,0.3656666666666666,0.25,0.3492453741598054,0.09924537415980537
Apakope_Kayove,2018-12-23,0.367625,0.25,0.34997496975841114,0.09997496975841114
Apakope_Kayove,2018-12-24,0.3747083333333333,0.25,0.34603008031394245,0.09603008031394242
Apakope_Kayove,2018-12-25,0.3714583333333333,0.25,0.33907714781461296,0.08907714781461298
Apakope_Kayove,2018-12-26,0.3665416666666667,0.25,0.34460563807598654,0.09460563807598657
Apakope_Kayove,2018-12-27,0.3630416666666666,0.25,0.3547863270950788,0.10478632709507878
Apakope_Kayove,2018-12-28,0.3595416666666666,0.25,0.34947255103908775,0.09947255103908774
Apakope_Kayove,2018-12-29,0.3569166666666666,0.25,0.33967981423805055,0.08967981423805056
Apakope_Kayove,2018-12-30,0.3543749999999999,0.25,0.3379068862494412,0.08790688624944124
Apakope_Kayove,2018-12-31,0.3520833333333333,0.25,0.3427159359944785,0.09271593599447851
Apakope_Kayove,2019-01-01,0.3637083333333333,0.25,0.3525881092552817,0.10258810925528174
Apakope_Kayove,2019-01-02,0.368125,0.25,0.356672826982969,0.10667282698296898
Apakope_Kayove,2019-01-03,0.363375,0.25,0.35398188485156024,0.10398188485156022
Apakope_Kayove,2019-01-04,0.3594166666666666,0.25,0.3608434110564187,0.11084341105641869
Apakope_Kayove,2019-01-05,0.3585833333333333,0.25,0.3644952624807456,0.1144952624807456
Apakope_Kayove,2019-01-06,0.3668333333333333,0.25,0.3603197751716008,0.11031977517160081
Apakope_Kayove,2019-01-07,0.3708333333333333,0.25,0.3617455890059297,0.11174558900592967
Apakope_Kayove,2019-01-08,0.372,0.25,0.3619686274501727,0.1119686274501727
Apakope_Kayove,2019-01-09,0.37175,0.25,0.36674278861269716,0.11674278861269713
Apakope_Kayove,2019-01-10,0.36575,0.25,0.36385357165295207,0.11385357165295208
Apakope_Kayove,2019-01-11,0.361375,0.25,0.36655585970922494,0.11655585970922493
Apakope_Kayove,2019-01-12,0.3578333333333333,0.25,0.363713679579614,0.113713679579614
Apakope_Kayove,2019-01-13,0.3546249999999999,0.25,0.36248528837058785,0.11248528837058784
Apakope_Kayove,2019-01-14,0.352,0.25,0.3593356544836186,0.10933565448361862
Apakope_Kayove,2019-01-15,0.365375,0.25,0.35505921608545843,0.10505921608545846
Apakope_Kayove,2019-01-16,0.377875,0.25,0.3559142894986911,0.10591428949869111
Apakope_Kayove,2019-01-17,0.3745833333333333,0.25,0.3601766881983515,0.11017668819835154
Apakope_Kayove,2019-01-18,0.3786666666666667,0.25,0.3606990459228473,0.11069904592284731
Apakope_Kayove,2019-01-19,0.3719583333333333,0.25,0.36559986795481364,0.11559986795481365
Apakope_Kayove,2019-01-20,0.3702916666666667,0.25,0.364668223720024,0.11466822372002398
Apakope_Kayove,2019-01-21,0.3707916666666666,0.25,0.35921356093253204,0.10921356093253203
Apakope_Kayove,2019-01-22,0.36975,0.25,0.3676670981664293,0.11766709816642931
Apakope_Kayove,2019-01-23,0.3664166666666666,0.25,0.3632218347572135,0.1132218347572135
Apakope_Kayove,2019-01-24,0.3665,0.25,0.3655340132672697,0.11553401326726971
Apakope_Kayove,2019-01-25,0.366625,0.25,0.3616615806355272,0.11166158063552721
Apakope_Kayove,2019-01-26,0.3672916666666666,0.25,0.3678628015051559,0.11786280150515589
Apakope_Kayove,2019-01-27,0.364125,0.25,0.36911627527920987,0.11911627527920986
Apakope_Kayove,2019-01-28,0.359875,0.25,0.3760410758334811,0.12604107583348112
Apakope_Kayove,2019-01-29,0.3562499999999999,0.25,0.3737621600799632,0.12376216007996318
Apakope_Kayove,2019-01-30,0.3535416666666666,0.25,0.37671786728536927,0.1267178672853693
Apakope_Kayove,2019-01-31,0.3512916666666666,0.25,0.37854019232742536,0.12854019232742536
Apakope_Kayove,2019-02-01,0.3481666666666667,0.25,0.3809103576778672,0.13091035767786718
Apakope_Kayove,2019-02-02,0.3446249999999999,0.25,0.37278012733673627,0.12278012733673628
Apakope_Kayove,2019-02-03,0.341125,0.25,0.36892141037402454,0.11892141037402452
Apakope_Kayove,2019-02-04,0.337625,0.25,0.36675877593341133,0.11675877593341134
Apakope_Kayove,2019-02-05,0.3343333333333333,0.25,0.35233648908118376,0.10233648908118378
Apakope_Kayove,2019-02-06,0.3479166666666666,0.25,0.3451868115979876,0.0951868115979876
Apakope_Kayove,2019-02-07,0.3603333333333333,0.25,0.3401104672952183,0.09011046729521832
Apakope_Kayove,2019-02-08,0.364,0.25,0.35367848966562565,0.10367848966562562
Apakope_Kayove,2019-02-09,0.3582499999999999,0.25,0.36765187092753554,0.11765187092753554
Apakope_Kayove,2019-02-10,0.3666666666666667,0.25,0.36448985813466983,0.11448985813466986
Apakope_Kayove,2019-02-11,0.3662083333333333,0.25,0.3607468211316756,0.11074682113167562
Apakope_Kayove,2019-02-12,0.3615416666666666,0.25,0.3738733395000885,0.12387333950008848
Apakope_Kayove,2019-02-13,0.3565416666666667,0.25,0.37027705168238745,0.12027705168238743
Apakope_Kayove,2019-02-14,0.3542083333333333,0.25,0.363763133554815,0.113763133554815
Apakope_Kayove,2019-02-15,0.355375,0.25,0.3596369832418055,0.1096369832418055
Apakope_Kayove,2019-02-16,0.3535833333333333,0.25,0.3566487323094043,0.10664873230940433
Apakope_Kayove,2019-02-17,0.3515,0.25,0.35899576667634103,0.10899576667634106
Apakope_Kayove,2019-02-18,0.3497916666666666,0.25,0.35831703665778836,0.10831703665778834
Apakope_Kayove,2019-02-19,0.3475416666666666,0.25,0.35787286143075964,0.10787286143075962
Apakope_Kayove,2019-02-20,0.3451666666666666,0.25,0.3547729573538097,0.10477295735380969
Apakope_Kayove,2019-02-21,0.34375,0.25,0.3648842827377825,0.11488428273778252
Apakope_Kayove,2019-02-22,0.356875,0.25,0.3647770411762534,0.1147770411762534
Apakope_Kayove,2019-02-23,0.3619999999999999,0.25,0.34951155107012816,0.09951155107012814
Apakope_Kayove,2019-02-24,0.35925,0.25,0.35730857341217714,0.10730857341217714
Apakope_Kayove,2019-02-25,0.3577083333333333,0.25,0.37289602114487413,0.12289602114487415
Apakope_Kayove,2019-02-26,0.353625,0.25,0.37898879439247124,0.12898879439247124
Apakope_Kayove,2019-02-27,0.3486666666666666,0.25,0.3804834322628827,0.13048343226288273
