station_id,date,observed_theta,physics_theta,predicted_theta,residual
"Bui_Power_Authority,_Bui",2020-02-03,0.0589444444444444,0.25,0.08173095903836394,-0.16826904096163606
"Bui_Power_Authority,_Bui",2020-02-04,0.05865,0.25,0.08055810980881806,-0.16944189019118194
"Bui_Power_Authority,_Bui",2020-02-05,0.0588,0.25,0.07891776839928508,-0.17108223160071492
"Bui_Power_Authority,_Bui",2020-02-06,0.0585714285714285,0.25,0.07899210688881178,-0.17100789311118822
"Bui_Power_Authority,_Bui",2020-02-07,0.0587619047619047,0.25,0.07891131364053353,-0.17108868635946647
"Bui_Power_Authority,_Bui",2020-02-08,0.0589565217391304,0.25,0.07956804297562992,-0.17043195702437008
"Bui_Power_Authority,_Bui",2020-02-09,0.05875,0.25,0.0795635154756201,-0.1704364845243799
"Bui_Power_Authority,_Bui",2020-02-10,0.0590952380952381,0.25,0.07961454437919807,-0.17038545562080193
"Bui_Power_Authority,_Bui",2020-02-11,0.0595217391304347,0.25,0.07954166419565331,-0.1704583358043467
"Bui_Power_Authority,_Bui",2020-02-12,0.0593999999999999,0.25,0.0808704629321566,-0.1691295370678434
"Bui_Power_Authority,_Bui",2020-02-13,0.0589565217391304,0.25,0.0808704629321566,-0.1691295370678434
"Bui_Power_Authority,_Bui",2020-02-14,0.0587894736842105,0.25,0.08109883636985141,-0.1689011636301486
"Bui_Power_Authority,_Bui",2020-02-15,0.0592105263157894,0.25,0.08079979727642614,-0.16920020272357386
"Bui_Power_Authority,_Bui",2020-02-16,0.0591363636363636,0.25,0.08111582002115403,-0.16888417997884597
"Bui_Power_Authority,_Bui",2020-02-17,0.0591818181818181,0.25,0.08038011749907975,-0.16961988250092025
"Bui_Power_Authority,_Bui",2020-02-18,0.0594761904761904,0.25,0.08069371874762665,-0.16930628125237335
"Bui_Power_Authority,_Bui",2020-02-19,0.0599999999999999,0.25,0.08136437267270036,-0.16863562732729964
"Bui_Power_Authority,_Bui",2020-02-20,0.060047619047619,0.25,0.0811491414447483,-0.1688508585552517
"Bui_Power_Authority,_Bui",2020-02-21,0.0599090909090909,0.25,0.08224375410783666,-0.16775624589216334
