station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,10.0,737,physics,0h,0,0.09351431713232268,0.028513652675999583,0.08906120996144776,22.455837724336742,0.08906120996144776,0.06330733531838774,-10.78269411085398,0.14522278505408648,0.251609489722442,0.6500580057703468,1.2193087594962002,0.921590742978157,0.9406308522250357,0.01904010924687871,,737,737
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,10.0,736,physics,24h,1,0.09353738735589998,0.028882767810970406,0.08897076574838932,22.433754830158755,0.0889664462420819,0.05114507020411379,-10.856006325295116,0.12379997569691259,0.22615275855959344,0.6522748108019363,1.2190299575422845,0.9209518160927788,0.9406184359217492,0.019666619828970444,,736,736
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,10.0,734,physics,72h,3,0.09365771919286073,0.02985101420703468,0.0888209338197809,22.39980700624706,0.08877322408936247,0.025395267215204607,-11.031354876295442,0.06614723949797408,0.1593589257468956,0.6569576718346372,1.2184617212756699,0.9195279288965302,0.9406480968898853,0.021120167993355032,,734,734
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,10.0,730,physics,168h,7,0.09370319415726483,0.030986353944957495,0.0884856481174852,22.316177832127014,0.08843152415554019,0.005631034821141345,-11.272693167238039,-0.007605793145873063,0.07504022135589254,0.6646938216526724,1.2174594422734446,0.9205096355523666,0.9405680081867004,0.020058372634333743,,730,730
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,10.0,737,physics,0h,0,0.09351431713232268,0.028513652675999583,0.08906120996144776,22.455837724336742,0.08906120996144776,0.06330733531838774,-10.78269411085398,0.14522278505408648,0.251609489722442,0.6500580057703468,1.2193087594962002,0.921590742978157,0.9406308522250357,0.01904010924687871,,737,737
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,20.0,949,physics,0h,0,0.048933036634438216,0.03905380053430944,0.03783508165312541,25.54768460859008,0.02948292282141722,0.49474663517383566,0.021902300699544908,0.6495387907149242,0.7033822823855004,1.0465589892339016,1.1807574323015242,0.9582520497814598,0.9950375946399842,0.036785544858524366,,949,949
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,20.0,948,physics,24h,1,0.04955942097901349,0.03982025525808405,0.038323481862741815,25.885342544997286,0.02950395700505462,0.47867703197626665,-0.0022533227159045044,0.6396929737215227,0.6918648943083228,1.0464350878408455,1.180880326302313,0.9582448564326297,0.9949104438313217,0.03666558739869197,,948,948
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,20.0,946,physics,72h,3,0.05118973559081121,0.041792620709475065,0.039601441345164745,26.72329198727198,0.029559531188622055,0.4368723548058992,-0.06715183852082318,0.6128502996479805,0.6609632023084943,1.0459093914194022,1.1811940067255196,0.9582034640123106,0.9949186745442301,0.03671521053191951,,946,946
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,20.0,942,physics,168h,7,0.05435864480123003,0.04547405859214502,0.041551447133864106,28.19583681930591,0.02978207950738925,0.35902190418746194,-0.2008090240645115,0.5571776873400096,0.5991843657735588,1.0457036936066404,1.1826187294335069,0.9586481274582176,0.9946253353241976,0.03597720786598002,,942,942
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,20.0,949,physics,0h,0,0.048933036634438216,0.03905380053430944,0.03783508165312541,25.54768460859008,0.02948292282141722,0.49474663517383566,0.021902300699544908,0.6495387907149242,0.7033822823855004,1.0465589892339016,1.1807574323015242,0.9582520497814598,0.9950375946399842,0.036785544858524366,,949,949
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,20.0,828,physics,0h,0,0.0788723696175186,0.06990666744832559,0.06482008648606197,26.112058022299216,-0.036522712595749046,0.4025528845544947,-0.35537339460323536,0.4933781210033278,0.6344705545212437,1.3180638303824335,0.8520494928411321,0.9524475938918034,0.9793234010906542,0.026875807198850743,,828,828
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,20.0,827,physics,24h,1,0.07918978543788775,0.07031935162087358,0.06493945256100137,26.12443153658999,-0.0364171787116828,0.3967697582545066,-0.3647232285663131,0.4905046520569565,0.6298966250540691,1.3175578947996682,0.8524670040986169,0.9524573688214671,0.9793063913196032,0.026849022498136033,,827,827
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,20.0,825,physics,72h,3,0.08007005450122509,0.07139730896076554,0.06571425821632268,26.406965945205336,-0.03624414298876639,0.3815745099325102,-0.3919872333600589,0.4824152568723288,0.6177171763295161,1.3165360741029979,0.8531711103477229,0.9524733302676256,0.9792721494873282,0.02679881921970262,,825,825
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,20.0,821,physics,168h,7,0.08074364140508483,0.07221374638040233,0.06646808822953056,26.7444212409697,-0.03612077603069817,0.37058624032547793,-0.41243703335346105,0.47619287510265396,0.6087579488807336,1.3161205340247482,0.8538105014129901,0.9516640576652773,0.9792027632664276,0.02753870560115035,,821,821
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,20.0,828,physics,0h,0,0.0788723696175186,0.06990666744832559,0.06482008648606197,26.112058022299216,-0.036522712595749046,0.4025528845544947,-0.35537339460323536,0.4933781210033278,0.6344705545212437,1.3180638303824335,0.8520494928411321,0.9524475938918034,0.9793234010906542,0.026875807198850743,,828,828
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,20.0,683,physics,0h,0,0.21301726784335304,0.06513240687048862,0.2028154973731148,236.89800374657847,0.2028154973731148,0.33233873688478766,-35.28630540259655,-1.508487446937191,0.5764882799197114,2.2271673288607725,3.146440644735563,0.945103276899053,0.9868855552341798,0.04178227833512671,,683,683
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,20.0,682,physics,24h,1,0.2131628950556908,0.06561921468566542,0.20287576511824684,237.19639638285005,0.20281158372381003,0.3205598053911102,-35.29166901996468,-1.509916481673308,0.5661800114725979,2.2274047170640614,3.1459167325547126,0.945055115097051,0.9868876109757239,0.04183249587867288,,682,682
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,20.0,680,physics,72h,3,0.21360160764679811,0.06711322809325801,0.20289594315301818,237.83319509301268,0.202784273069188,0.28407487743062776,-35.37176596796745,-1.5149773095422332,0.5329867516464438,2.2284845488339973,3.144256329511628,0.944843691084725,0.9868917680942446,0.042048077009519624,,680,680
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,20.0,676,physics,168h,7,0.2143055972486973,0.06957029246798155,0.2030325117704187,238.9310239137606,0.20269894774773836,0.22845204441963363,-35.500491991162896,-1.5237117201821477,0.4779665724918771,2.231555065355959,3.1400640336552867,0.9446218902523202,0.9869004550131955,0.042278564760875215,,676,676
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,20.0,683,physics,0h,0,0.21301726784335304,0.06513240687048862,0.2028154973731148,236.89800374657847,0.2028154973731148,0.33233873688478766,-35.28630540259655,-1.508487446937191,0.5764882799197114,2.2271673288607725,3.146440644735563,0.945103276899053,0.9868855552341798,0.04178227833512671,,683,683
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,20.0,1082,physics,0h,0,0.07665028439395168,0.04141522070927266,0.06635042484754913,37.64237911138651,-0.06449841541678296,0.43610827537566393,-1.0825503394184088,0.48298212118755024,0.6603849448432817,0.8703524738641102,0.6323580270297365,0.9632597480029548,0.9869750617621983,0.023715313759243517,,1082,1082
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,20.0,1081,physics,24h,1,0.07712725643248543,0.042173410531602444,0.06647214186935971,37.6356435511654,-0.06457566979083755,0.41931885948450115,-1.1066756810087268,0.47392181441811443,0.6475483452874395,0.8693615530328612,0.6319379337536657,0.9632424053948162,0.9868113785537997,0.02356897315898354,,1081,1081
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,20.0,1079,physics,72h,3,0.07832708737160149,0.04407333696528326,0.066793838984939,37.633068539705015,-0.06475085779248865,0.3772067037022889,-1.1690504721837423,0.44982127090912105,0.6141715588516689,0.8670647548546018,0.6309996361204553,0.9634082128614706,0.9865048089819854,0.023096596120514845,,1079,1079
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,20.0,1075,physics,168h,7,0.07985047365138302,0.046816873735869735,0.06722526914738985,37.65538812864934,-0.06468599907205458,0.3115143450976026,-1.2838787323529126,0.40932913268286364,0.5581347015708685,0.8689570450968664,0.630574939248069,0.9632202869628855,0.986325492507963,0.023105205545077445,,1075,1075
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,20.0,1082,physics,0h,0,0.07665028439395168,0.04141522070927266,0.06635042484754913,37.64237911138651,-0.06449841541678296,0.43610827537566393,-1.0825503394184088,0.48298212118755024,0.6603849448432817,0.8703524738641102,0.6323580270297365,0.9632597480029548,0.9869750617621983,0.023715313759243517,,1082,1082
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,20.0,794,physics,0h,0,0.14449874316386532,0.0670381516101077,0.13065390018231243,51.5412830460958,-0.12800692561200325,0.14840928722248833,-4.954006730672949,0.2012759902640735,0.3852392597107521,1.0409288684196087,0.4917145451052701,0.9669029247645392,0.9932547771138571,0.026351852349317917,,794,794
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,20.0,793,physics,24h,1,0.14465763071288107,0.06742713570946451,0.13091368827502733,51.64016829289909,-0.12798207489129768,0.14336529240443813,-4.960503635820804,0.19628841151352105,0.37863609495720035,1.0407275102403004,0.4918656822383987,0.9668782516408463,0.9932534245700723,0.026375172929225976,,793,793
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,20.0,791,physics,72h,3,0.14503041039077189,0.06829003442377954,0.1315059113621071,51.85926364076291,-0.1279464385456458,0.1322794112829184,-4.979161275717522,0.18487458039112958,0.3637023663422035,1.0404250090715845,0.49214117145058117,0.9667454426621881,0.9932507318399546,0.02650528917776651,,791,791
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,20.0,787,physics,168h,7,0.1456694775050416,0.06955142798226506,0.1325028970638217,52.229922946012394,-0.12799295114270795,0.11653935213993612,-5.0237948903586584,0.16748986797035892,0.3413786052756326,1.041218062644759,0.49246473062933643,0.9660324847148881,0.9932452504305839,0.027212765715695753,,787,787
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,20.0,794,physics,0h,0,0.14449874316386532,0.0670381516101077,0.13065390018231243,51.5412830460958,-0.12800692561200325,0.14840928722248833,-4.954006730672949,0.2012759902640735,0.3852392597107521,1.0409288684196087,0.4917145451052701,0.9669029247645392,0.9932547771138571,0.026351852349317917,,794,794
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,10.0,829,physics,0h,0,0.05027068809469091,0.04892075168138073,0.04206370709226555,11.327130225598717,0.011571609068853959,0.2402701767390997,-1.3075464047506098,0.14623712620679796,0.4901736189750521,1.6841375436706734,1.0307233985569482,0.9519404153095501,0.9578386085836461,0.00589819327409602,,829,829
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,10.0,828,physics,24h,1,0.050140672352917595,0.048791782095232314,0.04215554135158554,11.344724284995415,0.011552013849281947,0.24387505033406529,-1.3007310350369563,0.14651010856122126,0.4938370686107568,1.686515611353833,1.030665893808912,0.9519452407584315,0.9580225028914983,0.0060772621330668075,,828,828
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,10.0,826,physics,72h,3,0.05150328939146066,0.050200200433383316,0.043182876860724466,11.627075012158953,0.011512110779031196,0.20900636490332278,-1.43068868219581,0.12205140833187966,0.45717213924661093,1.6893462062750004,1.0305524319195651,0.9533442530744565,0.9581564504605918,0.004812197386135364,,826,826
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,10.0,822,physics,168h,7,0.05451106103334732,0.05332154780872531,0.04494905125663274,12.143129452851168,0.011325560218511813,0.13884133735640047,-1.7225930196845103,0.06457399187485391,0.3726141937130153,1.6931855314383362,1.0300447291738046,0.9527762557241255,0.9582613655386447,0.005485109814519218,,822,822
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,10.0,829,physics,0h,0,0.05027068809469091,0.04892075168138073,0.04206370709226555,11.327130225598717,0.011571609068853959,0.2402701767390997,-1.3075464047506098,0.14623712620679796,0.4901736189750521,1.6841375436706734,1.0307233985569482,0.9519404153095501,0.9578386085836461,0.00589819327409602,,829,829
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,10.0,828,physics,0h,0,0.05746915147827475,0.05722695323245227,0.04164193073904214,22.663920883673992,-0.005270597249231807,0.42535404385165815,0.3168716009496041,0.6502431179307412,0.6521917232314882,0.9727172563811055,0.9752021963320663,0.9789493590152815,0.9791145603077142,0.00016520129243269288,,828,828
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,10.0,827,physics,24h,1,0.05607905713592076,0.0558203626086816,0.040239820734854506,21.824310770311936,-0.005380312954574967,0.44732874245607374,0.34798319181400894,0.6668725796337271,0.6688263918656876,0.9743486919107294,0.9747031648521461,0.9788611627739341,0.9789031016701715,4.193889623738123e-05,,827,827
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,10.0,825,physics,72h,3,0.05475899505784638,0.05447823119782941,0.039336499031354916,20.973881666031975,-0.005538038037165394,0.4676897137114791,0.37531905485098993,0.6819855038530374,0.6838784348928388,0.9771040680419147,0.9739970745188901,0.9786677874400457,0.9787932549758146,0.00012546753576891945,,825,825
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,10.0,821,physics,168h,7,0.0546457428333506,0.054332118877080254,0.039190495663730576,20.391894618994677,-0.0058462011713170045,0.4678679848681515,0.3714219349767508,0.6823570800230605,0.684008760812427,0.9827589213634509,0.9726265351914171,0.9782176902980384,0.9788614187485917,0.0006437284505532714,,821,821
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,10.0,828,physics,0h,0,0.05746915147827475,0.05722695323245227,0.04164193073904214,22.663920883673992,-0.005270597249231807,0.42535404385165815,0.3168716009496041,0.6502431179307412,0.6521917232314882,0.9727172563811055,0.9752021963320663,0.9789493590152815,0.9791145603077142,0.00016520129243269288,,828,828
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,30.0,667,physics,0h,0,0.1322920266449458,0.05391929350454681,0.1208051741515966,40.43532241682048,-0.1208051741515966,0.14506090233874758,-5.164409083929391,0.2259096681348467,0.3808686155864615,0.7920747375057257,0.5844771294646158,0.993420617803806,0.9916328893704104,-0.0017877284333955856,,667,667
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,30.0,666,physics,24h,1,0.13242244314125534,0.054417626228614104,0.12072458491600564,40.385938735324395,-0.12072458491600564,0.1365590679263129,-5.170263019859222,0.21693235324613214,0.3695389937832178,0.7920786483486907,0.5846897899638687,0.9934000614197018,0.9916247827346011,-0.0017752786851007452,,666,666
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,30.0,664,physics,72h,3,0.13269217866377467,0.055429456676391195,0.12056031524137273,40.28369679560102,-0.12056031524137273,0.11987608326262938,-5.18291812884161,0.1982734068637274,0.34623125691166207,0.7920824413312798,0.5851238142531816,0.9934106570836834,0.9916260883144173,-0.0017845687692660261,,664,664
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,30.0,660,physics,168h,7,0.1332906483729081,0.05765500383566066,0.12017611025649061,40.050747171503566,-0.12017611025649061,0.08571398068885737,-5.222025137942236,0.1547271299944556,0.2927695009540053,0.7926266756544036,0.5861068370504059,0.9933382254186325,0.9916251778524244,-0.001713047566208048,,660,660
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,30.0,667,physics,0h,0,0.1322920266449458,0.05391929350454681,0.1208051741515966,40.43532241682048,-0.1208051741515966,0.14506090233874758,-5.164409083929391,0.2259096681348467,0.3808686155864615,0.7920747375057257,0.5844771294646158,0.993420617803806,0.9916328893704104,-0.0017877284333955856,,667,667
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,20.0,1069,physics,0h,0,0.05787417572355283,0.049977188042299225,0.04597452012987855,14.834094061380181,-0.02918391493726185,0.27237183887596084,-0.6570392202092836,0.45872427560173057,0.5218925549152441,1.2346716380107274,0.9034499969406498,0.991738056621767,0.9967447366223372,0.005006680000570252,,1069,1069
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,20.0,1068,physics,24h,1,0.058404911718678745,0.050614816618723,0.046603958834824336,15.035085422430573,-0.029142306901130857,0.2592389664872102,-0.6861124907048382,0.4477045253396503,0.5091551497208002,1.2341089470069126,0.9035913633744082,0.9917626021437074,0.9967401773386335,0.004977575194926143,,1068,1068
