station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-07,0.34407692307692306,0.41141289725171665
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-08,0.34349999999999997,0.4124082975909005
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-09,0.3425833333333334,0.4191227829237521
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-10,0.34175,0.434703116720979
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-11,0.3415000000000001,0.4304812881375162
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-12,0.3484347826086957,0.42609987339417826
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-13,0.3735833333333333,0.422463730652023
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-14,0.363875,0.42204992525122
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-15,0.35754166666666665,0.4211241700141019
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-16,0.35741666666666666,0.42037809404352044
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-17,0.375125,0.420462336560673
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-18,0.38833333333333336,0.4232359469106603
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-19,0.3809166666666666,0.42346827474747545
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-20,0.376625,0.42777275079784216
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-21,0.3905,0.4344684041745949
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-22,0.40258333333333335,0.43028879079321225
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-23,0.40362500000000007,0.4258846100704549
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-24,0.396375,0.4220900411541647
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-25,0.3872083333333334,0.4199283408285274
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-26,0.3821666666666667,0.4190270244779664
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-27,0.39566666666666667,0.4201026159457671
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-28,0.3981666666666667,0.4467977547557366
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-29,0.4056666666666667,0.4547642160644629
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-30,0.3979166666666667,0.4677737545667436
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-08-31,0.41183333333333333,0.5026705251548956
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-01,0.39525000000000005,0.5028596689960376
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-02,0.3975,0.5029414683717787
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-03,0.4068333333333333,0.5028895148307742
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-04,0.40629166666666666,0.5025461814352765
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-05,0.40416666666666673,0.5029383106045081
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-06,0.4050833333333333,0.5028988857199447
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-07,0.39799999999999996,0.5029094218162999
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-08,0.39033333333333337,0.5010781319333681
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-09,0.3866666666666667,0.5009223926204257
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-10,0.383375,0.5008526701865038
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-11,0.39558333333333334,0.4993836553613628
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-12,0.4071666666666667,0.4975612219090924
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-13,0.39925000000000005,0.4943453565646373
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-14,0.3906666666666667,0.4923775914111822
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-15,0.38599999999999995,0.4910393409311121
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-16,0.3819166666666667,0.48609245472351786
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-17,0.3762083333333333,0.48056248927265866
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-18,0.3705,0.47519138174211284
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-19,0.36495833333333333,0.467888036850114
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-20,0.35904166666666665,0.4609890765801591
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-21,0.353625,0.45266996711964647
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-22,0.372625,0.4448174933113328
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-23,0.3988333333333334,0.4366046165645149
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-24,0.3954166666666667,0.44130014967032904
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-25,0.3882083333333333,0.4962814882827234
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-26,0.4003333333333334,0.5029226465107611
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-27,0.40887500000000004,0.5029335732968071
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-28,0.40808333333333335,0.5029094218162999
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-29,0.4063333333333334,0.5020041149794077
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-09-30,0.39716666666666667,0.5014947612104974
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-01,0.399125,0.5029283666280233
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-02,0.4116666666666666,0.502916871025137
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-03,0.39854166666666674,0.5020524335392518
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-04,0.391,0.49913532539279326
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-05,0.3870833333333334,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-06,0.385,0.5029398076097915
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-07,0.3821666666666667,0.5000711901809854
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-08,0.3779166666666667,0.49915295738269994
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-09,0.3734583333333333,0.5028489817661175
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-10,0.37033333333333335,0.5019992493009323
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-11,0.36683333333333334,0.5027856744790379
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-12,0.3624583333333333,0.5017770204311666
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-13,0.357375,0.502920257787989
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-14,0.3525416666666667,0.5029412869211627
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-15,0.34829166666666667,0.5004574757735335
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-16,0.34429166666666666,0.5029084285931728
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-17,0.3412916666666667,0.5029258353521894
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-18,0.367375,0.5026469222532344
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-19,0.40058333333333335,0.5028090804932204
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-20,0.40091666666666664,0.5029232298529571
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-21,0.39633333333333337,0.5029141819904923
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-22,0.38833333333333336,0.5029406805703747
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-23,0.38395833333333335,0.5025487802496905
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-24,0.3983333333333334,0.5029274520815104
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-25,0.40558333333333335,0.501957633573894
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-26,0.4089583333333333,0.5029346843414796
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-27,0.3962916666666667,0.5029351055236182
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-28,0.3894583333333333,0.5029395389172046
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-29,0.4043333333333334,0.5028892693424613
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-30,0.39937500000000004,0.5029397673111673
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-10-31,0.39295833333333335,0.5028119439295934
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-01,0.3914166666666667,0.5008398011433496
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-02,0.3887083333333334,0.5029270265198306
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-03,0.38408333333333333,0.5029021861791845
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-04,0.3793333333333333,0.500864954905424
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-05,0.377875,0.497886728926786
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-06,0.40225,0.4970822678030982
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-07,0.39958333333333335,0.5029277041541336
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-08,0.39058333333333334,0.5029413977642705
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-09,0.3847083333333334,0.5029296457905708
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-10,0.39666666666666667,0.5028711925035105
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-11,0.3978333333333333,0.5029370789577935
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-12,0.39162500000000006,0.5028966201077282
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-13,0.40654166666666663,0.5029395389172046
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-14,0.41045833333333337,0.5029296999912904
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-15,0.3994166666666667,0.502567650817401
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-16,0.4034583333333333,0.5012284071247837
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-17,0.39999999999999997,0.5028458270162787
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-18,0.40395833333333336,0.5029323730070673
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-19,0.41195833333333337,0.5029263338002954
TAHMO_St_Johns_Nyamagwa,10.0,physics_0h,0h,0,2019-11-20,0.4080416666666667,0.5028408768709688
