station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-15,0.09400000000000001,0.17187018005965793
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-16,0.09820833333333334,0.16228107148512355
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-17,0.09820833333333334,0.15302965283095965
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-18,0.09816666666666667,0.14593704634152962
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-19,0.09816666666666667,0.13355445942616145
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-20,0.09804166666666668,0.12128917322718223
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-21,0.09800000000000002,0.11281150702011028
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-22,0.09800000000000002,0.10963266014064132
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-23,0.09758333333333334,0.10827512752060826
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-24,0.097375,0.10767534080791737
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-25,0.097375,0.1073933514647637
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-26,0.09729166666666667,0.10723240518080085
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-27,0.09720833333333334,0.10713789732632785
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-28,0.09700000000000002,0.10708424924598879
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-29,0.09720833333333334,0.10704553890995529
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-30,0.09708333333333334,0.10702362222406359
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2019-12-31,0.09700000000000002,0.10701175831068596
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-01,0.09679166666666666,0.10700554724902471
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-02,0.096375,0.10700239378619367
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-03,0.09616666666666666,0.10700107513149229
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-04,0.09600000000000002,0.10700052614806274
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-05,0.09595833333333333,0.10700028042635161
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-06,0.09570833333333334,0.10700015416411808
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-07,0.09541666666666666,0.1070000861734346
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-08,0.09545833333333333,0.10700004701249986
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-09,0.09558333333333334,0.10700002572682299
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-10,0.09641666666666666,0.10700001550225752
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-11,0.09700000000000002,0.10998088095237207
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-12,0.09754166666666668,0.10887923509897458
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-13,0.097625,0.108000018913659
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-14,0.09708333333333334,0.10744998126923085
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-15,0.09645833333333333,0.10718738773033899
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-16,0.09633333333333334,0.1070824339771851
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-17,0.09625,0.10703923567967293
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-18,0.09616666666666666,0.10701821424277273
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-19,0.09600000000000002,0.1070089595052695
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-20,0.09595833333333333,0.10789913484365216
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-21,0.09600000000000002,0.10778490098083214
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-22,0.09600000000000002,0.10761643539661707
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-23,0.09600000000000002,0.10732751397934129
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-24,0.09575,0.10713199442639777
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-25,0.09520833333333334,0.10705341763300665
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-26,0.09500000000000001,0.10702703729869521
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-27,0.09491666666666666,0.10701246075254453
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-28,0.09470833333333334,0.10700635924041779
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-29,0.09433333333333334,0.1070025628960723
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-30,0.09429166666666666,0.1070010350452356
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-01-31,0.09416666666666666,0.10700050219144223
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-01,0.094125,0.107000220498617
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-02,0.09408333333333334,0.10700008202467755
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-03,0.09395833333333332,0.10700002714294878
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",10.0,physics_0h,0h,0,2020-02-04,0.09370833333333334,0.10700001105292074
