station_id,network,latitude,longitude,depth_cm,n_days,model,horizon,horizon_days,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,10.0,748,physics,0h,0,0.05160236264868288,0.05114963923307575,0.03849018988470272,21.733326923455746,-0.0068204279376282255,0.4522611890438512,0.36045262597039396,0.6674941188466523,0.6725036721415367,0.9564682783504718,0.9624326544587708,0.9481821657661612,0.9741374922020668,0.02595532643590559,,748,748
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,10.0,747,physics,24h,1,0.051172127262461974,0.0507119880245947,0.038512201811336015,21.742469796352797,-0.00684696130841763,0.4594873245689603,0.3703616468901588,0.6728035414462766,0.6778549436044266,0.9568767788653614,0.9623108380437521,0.948166415758026,0.9740930535477326,0.025926637789706608,,747,747
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,10.0,745,physics,72h,3,0.05260854180978245,0.052155547347572995,0.039821515330176006,22.475983438345445,-0.006888944202611864,0.43396587163168593,0.3333013239473843,0.6540425042362197,0.658760860731484,0.9574790270289844,0.962126452978014,0.9479191428354202,0.9740033483434385,0.026084205508018266,,745,745
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,10.0,741,physics,168h,7,0.05441808241107493,0.05396932564242377,0.04145607587008116,23.462903230893485,-0.006974208413903515,0.4014197465666129,0.283939943463523,0.6292808765984284,0.6335769460504487,0.9587208694536279,0.9617528122439106,0.9474098582379364,0.973820555308478,0.026410697070541556,,741,741
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,10.0,748,physics,0h,0,0.05160236264868288,0.05114963923307575,0.03849018988470272,21.733326923455746,-0.0068204279376282255,0.4522611890438512,0.36045262597039396,0.6674941188466523,0.6725036721415367,0.9564682783504718,0.9624326544587708,0.9481821657661612,0.9741374922020668,0.02595532643590559,,748,748
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,10.0,886,physics,0h,0,0.1254855367249449,0.045304999590646565,0.11704573305431193,74.85173807866441,-0.11702169431023893,0.5514084538893785,-2.5591917499291457,0.14795217861793475,0.7425688209784859,0.6187037257041972,0.2828334717810257,0.9722945550130185,0.957942979183826,-0.014351575829192553,,886,886
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,10.0,885,physics,24h,1,0.12562155543798864,0.04563242785467281,0.11704040635074595,74.79107056332342,-0.11704040635074595,0.5436611682552134,-2.5650463738564158,0.14645121474166556,0.7373338241632572,0.6186778290528155,0.28296066298186545,0.9724543670689297,0.957915531971433,-0.01453883509749676,,885,885
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,10.0,883,physics,72h,3,0.1262784996491716,0.04745885413839327,0.11702100938513794,74.49682388214917,-0.11702100938513794,0.5000255472346451,-2.595534590506609,0.13682795395511815,0.7071248455786605,0.6183562944953089,0.28331442944298596,0.9725925275094379,0.9578603259498325,-0.014732201559605418,,883,883
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,10.0,879,physics,168h,7,0.12740004717150505,0.05036092553644067,0.11702371212029976,73.99667945705984,-0.11702371212029976,0.431617603087054,-2.647212912621955,0.11884497773074776,0.6569761054156029,0.6178400762348597,0.28395351150759707,0.9725063739569565,0.9577486511157559,-0.014757722841200582,,879,879
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,10.0,886,physics,0h,0,0.1254855367249449,0.045304999590646565,0.11704573305431193,74.85173807866441,-0.11702169431023893,0.5514084538893785,-2.5591917499291457,0.14795217861793475,0.7425688209784859,0.6187037257041972,0.2828334717810257,0.9722945550130185,0.957942979183826,-0.014351575829192553,,886,886
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,60.0,886,physics,0h,0,0.1593451606414756,0.03687801917763717,0.15501900503290392,82.35683992113579,-0.15501900503290392,0.20242470372199287,-17.32089352838711,0.00845559632027637,0.4499163296903024,0.8785535024693941,0.18402266675799184,0.991492388221905,0.9765694252480881,-0.0149229629738169,,886,886
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,60.0,885,physics,24h,1,0.15939740722614754,0.037134491771553084,0.1550114929651565,82.3229626657821,-0.1550114929651565,0.1958986309059042,-17.315200790964226,0.004453404407746664,0.4426043728951446,0.878424619513097,0.18413079127891133,0.9914964806835866,0.9765586081727378,-0.014937872510848882,,885,885
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,60.0,883,physics,72h,3,0.15946630291869987,0.037494494947012715,0.15499569224732337,82.2616839259101,-0.15499569224732337,0.18711668369325615,-17.29532377593863,-0.0010542425397881416,0.4325698598992495,0.8781593816200238,0.18434842222617084,0.9914908104884093,0.9765368685323123,-0.014953941956097005,,883,883
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,60.0,879,physics,168h,7,0.15971070532138362,0.03865304364695603,0.15496274265474377,82.1031709602659,-0.15496274265474377,0.15883146620573652,-17.27941205826472,-0.020444820137662134,0.39853665603773075,0.8776150217604959,0.1847875160936097,0.9914887519263849,0.9764929954749922,-0.014995756451392617,,879,879
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,60.0,886,physics,0h,0,0.1593451606414756,0.03687801917763717,0.15501900503290392,82.35683992113579,-0.15501900503290392,0.20242470372199287,-17.32089352838711,0.00845559632027637,0.4499163296903024,0.8785535024693941,0.18402266675799184,0.991492388221905,0.9765694252480881,-0.0149229629738169,,886,886
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,10.0,749,physics,0h,0,0.04776449253393521,0.04540694112871971,0.043052121871099795,46.40401394609647,0.014820811190934698,0.49318016131924713,0.43285400393471696,0.6093824851752396,0.7022678700604545,0.777909467315054,1.1208859668499636,0.9651439145629327,0.9643301998046068,-0.000813714758325923,,749,749
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,10.0,748,physics,24h,1,0.048059091768704335,0.04573235378236954,0.043114817584392076,46.27027439821424,0.01477254612979547,0.48653766699093925,0.42575839409855976,0.6061119048258581,0.6975225207768837,0.7782842941896454,1.120404949565038,0.9650998169348517,0.9643119296430657,-0.0007878872917860269,,748,748
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,10.0,746,physics,72h,3,0.05020497493571039,0.04801175777243208,0.04442008321078726,47.15067519326756,0.014676873778043359,0.4401154847723816,0.37318006810681836,0.5800108230559675,0.6634120022824288,0.7790236924352927,1.1194525011779577,0.96498704438525,0.9642751752027341,-0.0007118691825158674,,746,746
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,10.0,742,physics,168h,7,0.05337629806837099,0.05137393189509652,0.04707891501009426,49.17025098333496,0.01448269025842814,0.3722982755795019,0.2910774329334075,0.5374548754418764,0.6101624993225176,0.7805422797665019,1.1175288234772205,0.964747446712944,0.964200798242555,-0.0005466484703889884,,742,742
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,10.0,749,physics,0h,0,0.04776449253393521,0.04540694112871971,0.043052121871099795,46.40401394609647,0.014820811190934698,0.49318016131924713,0.43285400393471696,0.6093824851752396,0.7022678700604545,0.777909467315054,1.1208859668499636,0.9651439145629327,0.9643301998046068,-0.000813714758325923,,749,749
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,30.0,715,physics,0h,0,0.056544755068792446,0.05622385389427294,0.04512151046262807,33.64002402944922,-0.0060156112794277645,0.2798082687585459,0.2386728165989952,0.4448408242660419,0.5289690621941381,0.7092983393638755,0.957290392945643,0.9880487148962801,0.9953664099884956,0.00731769509221547,,715,715
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,30.0,714,physics,24h,1,0.057122095328600415,0.05679861269067968,0.04557817168954185,33.962729701218706,-0.006070533019749964,0.26847635705633877,0.2230306531245443,0.43577957638397335,0.5181470419256858,0.7096428916054895,0.9569283988542292,0.988033602184419,0.9953648718228499,0.007331269638430893,,714,714
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,30.0,712,physics,72h,3,0.05838123048585727,0.058053221120600754,0.04660240554861316,34.67788372044677,-0.0061799345114187925,0.24419968463823985,0.18837939285799365,0.4154520599405359,0.4941656449392656,0.7103273578121819,0.9562089068875629,0.9879957485716448,0.9953617677429858,0.007366019171340943,,712,712
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,30.0,708,physics,168h,7,0.060966215211449376,0.0606287638541121,0.04894840349209663,36.292364088555686,-0.0064056530292446595,0.19652869825688488,0.11468487478701594,0.37149327770716234,0.4433155741194814,0.7117749021653677,0.9547292265630438,0.9878658904956874,0.9953554469547233,0.007489556459035929,,708,708
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,30.0,715,physics,0h,0,0.056544755068792446,0.05622385389427294,0.04512151046262807,33.64002402944922,-0.0060156112794277645,0.2798082687585459,0.2386728165989952,0.4448408242660419,0.5289690621941381,0.7092983393638755,0.957290392945643,0.9880487148962801,0.9953664099884956,0.00731769509221547,,715,715
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,10.0,732,physics,0h,0,0.1348191968173565,0.07544591088670699,0.11207460874734483,77.24324269114415,-0.11173240515155922,0.5520760602290897,-0.8346671967862391,-0.005493776731109845,0.7430182098906408,0.38717747030485444,0.24539636782266758,0.9916545353077635,0.954477934554203,-0.03717660075356044,,732,732
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,10.0,731,physics,24h,1,0.13477018242933195,0.07523292592166866,0.11215223019113965,77.25306384066977,-0.1118168544062125,0.5586016790643342,-0.8326172819770139,-0.004310808574210734,0.7473966009183718,0.38727751685114353,0.245412111391064,0.9916711016556188,0.9544599993404501,-0.037211102315168665,,731,731
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,10.0,729,physics,72h,3,0.13476038087886227,0.07497244720967021,0.11231628523510255,77.25489649052383,-0.1119798750401573,0.5669669045298688,-0.8307272851255743,-0.002781081254386697,0.7529720476417902,0.3874575819213116,0.24545452507503562,0.9916582272867881,0.9544239210698482,-0.037234306216939905,,729,729
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,10.0,725,physics,168h,7,0.13498354564923645,0.07488350439687477,0.11265251301571001,77.13327303956086,-0.11230769504037887,0.5710097157251041,-0.8335484601419632,-0.001837843202821654,0.7556518482245008,0.38781952233220257,0.2455411823302704,0.9916121657698287,0.9543509219939609,-0.037261243775867814,,725,725
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,10.0,732,physics,0h,0,0.1348191968173565,0.07544591088670699,0.11207460874734483,77.24324269114415,-0.11173240515155922,0.5520760602290897,-0.8346671967862391,-0.005493776731109845,0.7430182098906408,0.38717747030485444,0.24539636782266758,0.9916545353077635,0.954477934554203,-0.03717660075356044,,732,732
