station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_30cm,KGE_30cm,NSE_30cm,RMSE_200cm,KGE_200cm,NSE_200cm
TAHMO_St_Johns_Nyamagwa,TAHMO,-0.79177,34.80473,1,0,0.0,0,10,707,2019-08-07 00:00:00 to 2021-12-01 00:00:00,0.2224169281768737,0.2224169281768737,0.2030639025489084,0.2030639025489084,-64.008800261351,-64.008800261351,-1.3318079852950677,-1.3318079852950677,0.04618159084500927,0.04618159084500927,0.2224169281768737,-1.3318079852950677,-64.008800261351,False,False,False,,,,,,,,,
TAHMO_ES_Kigoma,TAHMO,-2.25891,29.79416,1,1,1.0,0,20,920,2018-11-14 00:00:00 to 2021-12-01 00:00:00,0.05891805636480107,0.05891805636480107,0.045426088626603384,0.045426088626603384,-0.40473125108645935,-0.40473125108645935,0.44420107049889945,0.44420107049889945,0.22772278372524243,0.22772278372524243,,,,True,True,True,0.05891805636480107,0.44420107049889945,-0.40473125108645935,,,,,,
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,-1.09468,35.89234,1,1,1.0,0,20,798,2019-09-26 00:00:00 to 2021-12-01 00:00:00,0.09070704564565274,0.09070704564565274,0.07755766895267635,0.07755766895267635,-0.7716949571358074,-0.7716949571358074,0.49487376697195207,0.49487376697195207,0.32121970368601893,0.32121970368601893,,,,True,True,True,0.09070704564565274,0.49487376697195207,-0.7716949571358074,,,,,,
TAHMO_Likoni_School_for_the_Blind,TAHMO,-4.07898,39.65688,1,0,0.0,0,20,1030,2017-01-05 00:00:00 to 2020-12-08 00:00:00,0.09380539431458502,0.09380539431458502,0.07073891354243426,0.07073891354243426,-5.87039996238894,-5.87039996238894,-0.3194886190682267,-0.3194886190682267,0.1380518659913082,0.1380518659913082,,,,False,False,False,0.09380539431458502,-0.3194886190682267,-5.87039996238894,,,,,,
TAHMO_Dwa_Estate,TAHMO,-2.38855,38.04077,1,1,1.0,0,20,1213,2017-01-05 00:00:00 to 2021-12-01 00:00:00,0.05029166780484183,0.05029166780484183,0.03727111276451392,0.03727111276451392,0.08644012980106408,0.08644012980106408,0.3659381357006164,0.3659381357006164,0.18183168148191495,0.18183168148191495,,,,True,True,True,0.05029166780484183,0.3659381357006164,0.08644012980106408,,,,,,
TAHMO_Irbaan_Primary,TAHMO,-1.46418,35.28793,1,1,1.0,0,20,764,2019-08-02 00:00:00 to 2021-12-01 00:00:00,0.10203300481906712,0.10203300481906712,0.08888030611719072,0.08888030611719072,-2.1344540620385684,-2.1344540620385684,0.19152498256425854,0.19152498256425854,0.1745590099059436,0.1745590099059436,,,,True,True,True,0.10203300481906712,0.19152498256425854,-2.1344540620385684,,,,,,
TAHMO_Maseno_University,TAHMO,-0.00271,34.59691,1,0,0.0,0,10,821,2019-08-07 00:00:00 to 2021-12-01 00:00:00,0.20150863610133313,0.20150863610133313,0.19137095328105663,0.19137095328105663,-35.89534802827693,-35.89534802827693,-0.2610661401516676,-0.2610661401516676,0.03482773055899197,0.03482773055899197,0.20150863610133313,-0.2610661401516676,-35.89534802827693,False,False,False,,,,,,,,,
TAHMO_Senchura_Secondary_School,TAHMO,-1.01291,35.89911,1,1,1.0,0,10,798,2019-09-26 00:00:00 to 2021-12-01 00:00:00,0.07577383554353048,0.07577383554353048,0.05983562090304521,0.05983562090304521,-0.1575351068783606,-0.1575351068783606,0.37385000021434567,0.37385000021434567,0.14659612787404114,0.14659612787404114,0.07577383554353048,0.37385000021434567,-0.1575351068783606,True,True,True,,,,,,,,,
TAHMO_Rakai_District_HQ,TAHMO,-0.70757,31.40214,1,1,1.0,0,30,637,2020-01-17 00:00:00 to 2021-12-01 00:00:00,0.13609335387192234,0.13609335387192234,0.1280986260054497,0.1280986260054497,-5.276459903059166,-5.276459903059166,0.2498162995296147,0.2498162995296147,0.288861385348509,0.288861385348509,,,,True,True,True,,,,0.13609335387192234,0.2498162995296147,-5.276459903059166,,,
TAHMO_College_de_Rushaki,TAHMO,-1.45486,30.09317,1,1,1.0,0,20,1039,2019-01-28 00:00:00 to 2021-12-01 00:00:00,0.14366175398919265,0.14366175398919265,0.13801003169499637,0.13801003169499637,-9.024503158761508,-9.024503158761508,0.37333310917376894,0.37333310917376894,0.33736398014226704,0.33736398014226704,,,,True,True,True,0.14366175398919265,0.37333310917376894,-9.024503158761508,,,,,,
