station_id,network,station,latitude,longitude,depth_cm,pred_depth_cm,n_days,start_date,end_date,obs_mean,obs_std,obs_min,obs_max,pred_mean,pred_std,pred_min,pred_max,obs_low_variance_flag,RMSE,ubRMSE,MAE,MAPE,Bias,R²,NSE,KGE,KGE_r,KGE_alpha,KGE_beta,Lag1_AC_obs,Lag1_AC_pred,AC_error,Phase_error_days,N_samples,N_valid,overall_score,passes_validation,RMSE_24h,KGE_24h,NSE_24h,R2_24h,n_days_24h,RMSE_72h,KGE_72h,NSE_72h,R2_72h,n_days_72h,RMSE_168h,KGE_168h,NSE_168h,R2_168h,n_days_168h,RMSE_wet,KGE_wet,NSE_wet,n_days_wet,RMSE_dry,KGE_dry,NSE_dry,n_days_dry
TAHMO_St_Johns_Nyamagwa,TAHMO,St_Johns_Nyamagwa,-0.79177,34.80473,10.0,10.0,707,2019-08-07,2021-12-01,0.4055461202212437,0.027605086932831997,0.313,0.453,0.20248221767233518,0.08078076211661128,0.06432986565138539,0.37540006854781316,False,0.2224169281768737,0.09074327204395936,0.2030639025489084,49.523621613319094,-0.2030639025489084,0.04618159084500927,-64.008800261351,-1.3318079852950677,-0.21489902476514225,2.926299863252197,0.499282837576826,0.9216576847189686,0.9638784470804449,0.042220762361476316,,707,707,0.17235261296538953,False,0.22239969728970588,-1.3379942532609292,-64.36652142509645,0.04474153908714711,706,0.22227570209429845,-1.3490372007938993,-65.08070139339634,0.04164188362473702,704,0.22170520912756306,-1.3538755989838909,-65.9765514602458,0.02966207362187557,700,0.2041572644185908,-1.379286989629275,-55.69147425375142,345,0.2385217070584775,-1.1493281920864726,-71.48944800738523,362
TAHMO_ES_Kigoma,TAHMO,ES_Kigoma,-2.25891,29.79416,20.0,20.0,920,2018-11-14,2021-12-01,0.1638643708881212,0.049737957556293774,0.10958333333333332,0.280125,0.19457127863006635,0.048648262520449334,0.09759599877145655,0.35144469335792355,False,0.05891805636480107,0.050283428510131865,0.045426088626603384,30.91609074878095,0.03070690774194518,0.22772278372524243,-0.40473125108645935,0.44420107049889945,0.4772030843626665,0.9780912789872581,1.1873922169628344,0.9576550505032428,0.9168553342403615,-0.04079971626288137,,920,920,0.6064610392396883,True,0.05894858425980725,0.4439575788477219,-0.40536265452938136,0.2275095836059614,919,0.05895278930334147,0.4447753548379241,-0.40258060986550626,0.22830024710494998,917,0.058303298856864486,0.4606821165579016,-0.3671364903152108,0.24460561210946227,913,0.06692780129126773,0.14887764640625956,-0.9921368529665779,395,0.052085914286310334,0.5194678497274958,-0.2736956118450202,525
TAHMO_Ole_Tipis_Girls_Secondary_School,TAHMO,Ole_Tipis_Girls_Secondary_School,-1.09468,35.89234,20.0,20.0,798,2019-09-26,2021-12-01,0.24856208036814442,0.06818970828586306,0.13404166666666667,0.43041666666666667,0.1840572741704227,0.06890928441476009,0.10580744604321217,0.35405096580397344,False,0.09070704564565274,0.06377223617811192,0.07755766895267635,31.286731146921976,-0.06450480619772174,0.32121970368601893,-0.7716949571358074,0.49487376697195207,0.566762475545108,1.0105525620652378,0.7404881464534578,0.9528456573110711,0.966701013800945,0.013855356489873905,,798,798,0.5257281252691138,True,0.09085183539340706,0.49188044286460075,-0.7751988634075577,0.3170372961491415,797,0.09092662380832812,0.4897689990764089,-0.7738393709376834,0.313860824517932,795,0.09149082441596046,0.48049195237282805,-0.7921502592342753,0.30163040781082573,791,0.0956823555214498,0.40342624249558223,-0.6141819006847025,367,0.08624457262611307,0.5785852623352625,-0.9836378693678096,431
TAHMO_Likoni_School_for_the_Blind,TAHMO,Likoni_School_for_the_Blind,-4.07898,39.65688,20.0,20.0,1030,2017-01-05,2020-12-08,0.09491344202821234,0.03580533390698601,0.05000000000000001,0.315,0.16320235331356167,0.06839496636335017,0.04925676593637822,0.3662585367990916,False,0.09380539431458502,0.06431233628143569,0.07073891354243426,86.58669961379569,0.06828891128534934,0.1380518659913082,-5.87039996238894,-0.3194886190682267,0.37155331513971,1.9101893181899798,1.7194861952751745,0.9090068890047517,0.9101203670721039,0.0011134780673521805,,1030,1030,0.3282189239620078,False,0.09389757455634407,-0.32006505340499025,-5.877360948659362,0.1369406375443526,1029,0.0933749577628831,-0.30860394994271956,-5.787935980479407,0.15492925352289735,1027,0.09252494104511584,-0.2906374537892571,-5.643386234326649,0.18640201804293688,1023,0.1172242625927579,-0.3675130338511936,-7.19213491591978,442,0.07130561203985461,-0.2813702723794269,-5.98054751958179,588
TAHMO_Dwa_Estate,TAHMO,Dwa_Estate,-2.38855,38.04077,20.0,20.0,1213,2017-01-05,2021-12-01,0.16887458843890973,0.052638877753523126,0.1,0.32875000000000004,0.16596856558984988,0.03844187190783358,0.11815017533390954,0.37967879239352686,False,0.05029166780484183,0.05020763768385549,0.03727111276451392,21.850265176394103,-0.002906022849059839,0.18183168148191495,0.08644012980106408,0.3659381357006164,0.4264172621762806,0.7302942909959865,0.9827918286823176,0.9644027253508263,0.9094462424011076,-0.054956482949718666,,1213,1213,0.6087791227138843,True,0.05007354403237396,0.37110887282587024,0.09502755319838618,0.18682720311057302,1212,0.049541600703327145,0.38310716872935147,0.11557764261418191,0.1989451624702297,1210,0.047066366432811174,0.43492920851103434,0.2040029954547673,0.25617547889194864,1206,0.05674984668826639,0.2578387553260749,-0.14171745450399853,527,0.04470106780445768,0.4290874212340534,0.26533030338169306,686
TAHMO_Irbaan_Primary,TAHMO,Irbaan_Primary,-1.46418,35.28793,20.0,20.0,764,2019-08-02,2021-12-01,0.2551131629020349,0.0576692272791344,0.1335,0.3546470588235294,0.16789859161350404,0.03202064612735361,0.12147661834589296,0.3005534119420862,False,0.10203300481906712,0.05295613871276441,0.08888030611719072,32.620075209408164,-0.08721457128853084,0.1745590099059436,-2.1344540620385684,0.19152498256425854,0.4178025968157013,0.5552466651298302,0.658133785429089,0.9639210443370424,0.9122052101297375,-0.051715834207304856,,764,764,0.5029968454396498,True,0.1019138149561784,0.1970813420094394,-2.123745759883097,0.18111479206996436,763,0.1020524936168797,0.19265644396421988,-2.1262209492052464,0.17607960365433956,761,0.10228191132757697,0.18703225865186068,-2.138234677003156,0.16983149470592176,757,0.1058699115500938,0.1867475646152884,-2.5735299687378776,306,0.09938697197449212,0.18618515454196416,-1.9541274921707634,458
TAHMO_Maseno_University,TAHMO,Maseno_University,-0.00271,34.59691,10.0,10.0,821,2019-08-07,2021-12-01,0.37642443431443817,0.03319498756036282,0.229,0.425,0.1850822438194694,0.060372737967062017,0.08987456730433879,0.3438204034841096,False,0.20150863610133313,0.06319728285303537,0.19137095328105663,50.74346137265609,-0.19134219049496884,0.03482773055899197,-35.89534802827693,-0.2610661401516676,0.1866218919607023,1.8187305495228248,0.49168498893157625,0.9526294580157838,0.9508300092476839,-0.0017994487680998983,,821,821,0.281793920459939,False,0.20144375676493737,-0.25900118943685424,-35.952789929012454,0.0367241565495517,820,0.20120121316670875,-0.24802458913957137,-35.911045998994766,0.043920079947789896,818,0.20092840898811495,-0.23461416783154299,-35.80392909617676,0.054013000621523956,814,0.1960040346069863,-0.45412481128620397,-38.8619214977692,352,0.20554320335384949,-0.1628371692648789,-35.78211983719541,469
TAHMO_Senchura_Secondary_School,TAHMO,Senchura_Secondary_School,-1.01291,35.89911,10.0,10.0,798,2019-09-26,2021-12-01,0.2124143269333903,0.07047327758717616,0.08833333333333333,0.382625,0.20081701643824412,0.06407444637466703,0.12508901526099314,0.3585402366431468,False,0.07577383554353048,0.07488108267284319,0.05983562090304521,32.045435976267875,-0.01159731049514618,0.14659612787404114,-0.1575351068783606,0.37385000021434567,0.38287873781922294,0.9092020205163054,0.9454024092321094,0.9791354844446838,0.9642090634877502,-0.01492642095693364,,798,798,0.5795138229262526,True,0.0756538383479621,0.375628721104458,-0.15658273015536506,0.14785131244144153,797,0.07522473352271375,0.3820119170594557,-0.14898914018437193,0.15263346996456306,795,0.07452177697594044,0.3918895247516151,-0.13931889500441796,0.16006985327024262,791,0.0902420544427155,0.18721568723310889,-0.3647707842927215,367,0.060797949099366394,0.5798518774459344,0.09732077751295576,431
TAHMO_Rakai_District_HQ,TAHMO,Rakai_District_HQ,-0.70757,31.40214,30.0,30.0,637,2020-01-17,2021-12-01,0.29149338895036214,0.054365163178581026,0.19216666666666668,0.3747857142857143,0.16339476294491248,0.032912692702469236,0.12306893960225002,0.3041219917056541,False,0.13609335387192234,0.04595805678685959,0.1280986260054497,42.87435047085123,-0.1280986260054497,0.288861385348509,-5.276459903059166,0.2498162995296147,0.537458263820093,0.6054004214860206,0.5605436319954984,0.9936046179883681,0.9885803163269696,-0.005024301661398445,,637,637,0.5561660884242963,True,0.13601796382704234,0.252210354299802,-5.2625352776260845,0.29288379159500477,636,0.13583266276542658,0.25669995171584314,-5.2317303673848485,0.3003932236974976,634,0.1354600274352942,0.263935686471796,-5.17850463828511,0.31211386721382345,630,0.1500750506079598,0.3128675001300524,-21.179679258557076,298,0.12249160122698907,-0.140150662152561,-4.945477357367381,339
TAHMO_College_de_Rushaki,TAHMO,College_de_Rushaki,-1.45486,30.09317,20.0,20.0,1039,2019-01-28,2021-12-01,0.30151842699920495,0.04539613020759818,0.191375,0.37879166666666664,0.16350839530420852,0.041463755346669504,0.0934459239892309,0.303219994946678,False,0.14366175398919265,0.039899006388598265,0.13801003169499637,45.73973837974407,-0.13801003169499637,0.33736398014226704,-9.024503158761508,0.37333310917376894,0.5808304228794042,0.9133764300404948,0.5422832592073706,0.9918500590826674,0.954882619512285,-0.0369674395703824,,1039,1039,0.6197266884195988,True,0.14354146744985,0.3787722301245947,-8.998730123408924,0.34687926167072536,1038,0.14320628535667568,0.3928199633779583,-8.933474184669906,0.37262481356740423,1036,0.1426806267220075,0.41392629934284475,-8.826360264599465,0.41479420668715183,1032,0.15027761962390304,-0.06196215850502562,-27.638690692041212,459,0.13820178428099728,0.38238325403757845,-7.874314885910227,580
